ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
1020,1,1,1,0,0,0,0,1,0,0,1,0,0
1021,0,1,1,1,0,1,0,1,1,0,1,0,0
1022,1,0,0,0,0,1,0,1,1,1,1,1,1
1024,0,1,1,1,0,1,0,1,1,0,1,0,0
1025,0,0,0,0,1,0,0,1,1,0,1,0,0
1027,0,1,1,1,0,0,1,1,1,0,0,0,0
1028,1,0,0,0,0,1,0,1,1,1,1,1,1
1029,0,1,1,1,1,0,1,0,0,1,1,1,0
1030,0,1,1,1,0,0,0,1,0,0,1,0,0
1033,1,1,1,0,1,0,0,1,1,1,0,1,1
1036,0,0,0,1,0,0,0,1,1,0,0,0,0
1037,1,1,1,0,1,0,1,1,1,0,1,0,1
1038,0,0,0,1,0,0,0,1,1,1,1,1,0
1042,0,1,1,1,1,0,1,0,1,1,1,1,1
1043,1,0,0,0,0,1,0,1,0,0,1,0,0
1044,0,1,1,1,1,0,1,0,1,1,1,1,1
1045,1,1,1,0,1,0,0,1,1,1,1,1,1
1047,0,1,1,0,0,1,0,1,0,1,0,1,1
1050,0,1,1,1,0,1,1,0,1,1,0,1,1
1051,1,1,1,0,1,0,0,1,1,0,1,0,0
1054,0,1,1,1,0,0,1,0,1,1,1,1,0
1056,0,1,1,1,1,0,1,0,1,1,1,1,0
1057,0,1,1,1,0,1,1,0,1,1,1,1,1
1059,0,1,1,1,0,0,1,1,1,1,1,1,0
1062,0,1,1,1,0,0,1,1,1,1,1,1,0
1063,1,0,0,0,1,0,0,1,1,0,1,0,1
1064,0,1,1,1,1,0,1,0,1,1,1,1,0
1066,0,1,1,1,0,0,1,0,1,1,1,1,0
1070,1,0,0,0,0,0,0,1,1,1,1,1,1
1076,1,1,1,0,1,0,0,1,1,1,1,1,1
1077,0,0,0,1,1,0,1,1,1,0,1,0,0
1078,1,1,1,0,1,0,0,1,1,1,1,1,1
1080,1,1,1,0,1,0,1,1,1,1,1,1,1
1082,0,1,1,0,1,0,1,1,0,1,1,1,0
1083,0,1,1,1,0,0,1,1,0,1,1,1,0
1089,0,1,1,0,0,1,1,1,0,0,0,0,0
1091,0,1,1,1,1,0,1,1,0,1,1,1,0
1093,0,1,1,1,1,0,0,0,0,1,1,1,0
1097,0,1,1,1,0,1,1,0,1,1,0,1,0
1099,0,0,0,1,0,1,1,0,1,1,1,1,0
1101,0,1,1,1,0,1,0,1,1,0,1,0,0
1103,0,1,1,1,1,0,1,1,0,1,1,1,0
1104,1,1,1,0,1,0,0,1,1,0,1,0,1
1106,1,1,1,0,0,0,1,0,1,0,0,0,0
1109,0,0,0,1,0,0,0,1,0,0,1,0,0
1110,1,1,1,0,0,0,0,1,1,0,1,0,0
1111,0,1,1,1,0,0,1,1,1,1,0,1,1
1112,1,1,1,0,0,1,1,1,0,1,0,1,1
1114,0,1,1,1,1,0,1,0,1,1,1,1,1
1116,0,0,0,1,0,0,0,0,1,0,0,0,0
1117,1,1,1,0,1,0,1,1,1,0,1,0,0
1120,0,0,0,1,0,1,1,1,1,0,1,0,0
1124,1,1,1,0,0,0,0,1,1,0,1,0,1
1125,0,0,0,1,0,1,1,0,0,1,1,1,0
1126,1,1,1,0,1,0,1,1,1,1,1,1,1
1134,1,1,1,0,0,0,1,1,1,1,1,1,1
1137,0,0,0,1,0,1,1,0,1,1,0,1,0
1138,1,1,1,0,1,0,0,1,1,0,1,0,1
1144,1,1,1,0,0,0,1,1,1,0,1,0,0
1145,0,1,1,1,1,0,1,1,0,1,1,1,1
1146,0,0,0,1,1,0,0,1,0,0,1,0,1
1148,0,1,1,1,1,0,1,1,1,1,1,1,0
1150,0,0,0,1,0,0,1,1,1,0,1,0,0
1152,1,0,0,0,0,1,1,0,0,0,0,0,0
1153,0,1,1,1,0,0,0,1,0,0,0,0,0
1154,1,0,0,0,0,0,1,0,0,0,0,0,0
1155,0,1,1,1,0,0,1,0,1,1,1,1,1
1157,0,0,0,1,1,0,0,1,0,1,1,1,1
1162,0,1,1,1,1,0,1,0,1,1,1,1,1
1165,1,1,1,0,0,0,0,1,1,1,1,1,1
1166,0,1,1,1,0,1,1,0,0,0,1,0,0
1167,1,0,0,0,1,0,0,1,1,1,1,1,1
1168,0,1,1,1,1,0,1,1,1,0,1,0,0
1169,1,0,0,0,1,0,0,1,0,0,0,0,1
1171,1,1,1,0,0,0,1,1,0,1,0,1,0
1172,0,1,1,1,0,0,1,1,0,1,0,1,0
1173,1,0,0,0,1,0,0,1,0,0,0,0,1
1174,0,1,1,1,0,0,1,1,1,1,1,1,0
1176,0,1,1,1,0,0,1,1,1,1,0,1,0
1177,1,0,0,0,1,0,0,1,1,0,1,0,1
1178,0,1,1,1,0,0,1,0,1,1,1,1,0
1182,1,1,1,0,0,1,0,1,1,1,1,1,1
1186,0,1,1,1,0,0,0,1,1,0,1,0,0
1187,1,1,1,0,0,0,0,1,0,1,1,1,0
1188,0,0,0,1,1,0,1,1,1,1,0,1,0
1189,1,1,1,0,0,1,1,0,0,1,0,1,0
1191,1,0,0,0,1,0,1,1,0,1,1,1,0
1192,0,1,1,1,1,0,0,0,1,1,1,1,1
1197,1,1,1,0,0,0,1,1,1,1,1,1,1
1198,0,0,0,1,0,1,1,0,1,1,0,1,1
1200,0,0,0,0,0,0,0,0,1,0,0,0,0
1201,0,1,1,1,0,0,1,1,0,1,1,1,0
1203,0,1,1,1,0,0,1,0,1,1,0,1,0
1209,1,1,1,0,0,1,1,1,0,1,0,1,0
1214,1,0,0,0,0,0,0,1,1,1,1,1,1
1218,1,1,1,0,0,0,0,1,0,0,0,0,1
1222,0,0,0,1,0,0,1,1,1,1,0,1,0
1226,0,1,1,1,0,0,0,1,0,0,1,0,0
1228,0,1,1,1,0,0,1,0,1,1,0,1,0
1230,0,0,0,1,0,0,1,1,0,1,0,1,0
1232,0,0,0,0,1,0,0,1,1,0,0,0,0
1233,0,0,0,1,0,1,1,1,0,1,0,1,0
1236,0,1,1,0,1,0,0,1,0,1,0,1,1
1238,0,1,1,1,0,0,1,0,1,0,0,0,1
1241,1,1,1,0,0,0,1,1,1,0,1,0,0
1244,1,0,0,0,0,0,1,0,1,0,1,0,0
1246,0,0,0,1,1,0,0,1,1,1,0,1,0
1247,1,1,1,0,0,0,0,1,0,0,1,0,0
1250,1,1,1,0,0,0,1,1,1,1,1,1,0
1251,0,0,0,1,1,0,1,0,1,1,0,1,0
1254,1,1,1,0,0,0,0,0,0,0,0,0,0
1255,0,1,1,1,0,1,1,0,1,1,0,1,1
1256,1,1,1,0,1,0,0,1,0,0,0,0,0
1257,0,0,0,1,1,0,0,0,1,1,1,1,0
1258,0,0,0,1,0,1,1,1,0,1,1,1,0
1259,1,1,1,0,1,0,1,1,1,0,1,0,0
1260,0,1,1,1,0,0,0,1,1,0,1,0,1
1263,1,1,1,0,0,0,0,1,1,0,1,0,0
1267,0,0,0,0,0,1,1,1,1,0,1,0,1
1268,1,1,1,0,1,0,1,1,1,1,1,1,0
1271,0,1,1,1,0,0,0,0,1,1,1,1,1
1272,1,1,1,0,0,0,0,1,1,0,1,0,0
1274,1,0,0,0,0,1,0,1,0,1,1,1,0
1275,0,1,1,1,1,0,1,0,1,1,1,1,1
1276,1,1,1,0,1,0,0,1,1,0,1,0,0
1277,0,0,0,1,0,1,0,1,0,1,1,1,0
1279,0,0,0,1,1,0,0,1,0,0,1,0,1
1281,0,1,1,1,0,0,0,1,0,1,1,1,0
1282,0,0,0,1,1,0,1,1,1,1,0,1,0
1283,1,1,1,0,1,0,0,1,0,1,1,1,0
1285,1,1,1,0,0,1,0,1,0,0,0,0,0
1286,0,0,0,1,0,1,0,0,1,1,0,1,0
1289,1,1,1,0,0,0,1,1,1,1,1,1,1
1296,1,1,1,0,1,0,0,1,1,1,1,1,0
1299,0,0,0,1,0,0,0,1,1,0,1,0,0
1301,0,1,1,1,0,0,0,1,1,0,1,0,0
1306,0,0,0,1,0,0,1,1,1,0,0,0,0
1307,0,1,1,1,0,0,0,0,1,1,1,1,0
1308,0,0,0,1,0,0,0,0,0,0,0,0,0
1313,1,1,1,0,1,0,0,1,1,0,1,0,0
1314,0,1,1,1,0,1,1,1,1,1,1,1,0
1315,1,1,1,0,0,0,0,1,1,0,1,0,0
1316,0,0,0,1,0,1,0,1,1,1,1,1,1
1317,1,1,1,0,0,1,0,1,1,0,1,0,0
1319,0,0,0,1,0,1,0,0,0,1,1,1,0
1323,0,1,1,1,0,0,0,1,1,0,1,0,0
1324,1,0,0,0,1,0,0,1,1,1,1,1,1
1325,0,1,1,1,0,1,1,0,1,0,1,0,0
1328,1,0,0,0,0,0,0,0,0,1,0,1,0
1329,0,1,1,1,0,1,1,0,1,1,1,1,0
1330,1,1,1,0,1,0,0,1,1,0,1,0,0
1331,0,1,1,1,0,0,1,1,0,0,1,0,1
1332,1,0,0,0,1,0,0,0,0,1,0,1,0
1337,0,1,1,1,0,0,0,1,0,0,1,0,0
1338,1,1,1,0,0,0,1,1,0,1,1,1,1
1339,0,0,0,1,1,0,1,0,1,1,0,1,0
1340,1,1,1,0,0,1,0,1,0,0,1,0,0
1343,1,1,1,0,0,0,0,1,0,1,0,1,0
1347,1,0,0,0,0,1,0,1,1,1,1,1,1
1348,0,1,1,1,0,1,0,0,1,1,0,1,0
1349,1,0,0,0,1,0,1,1,1,1,1,1,1
1352,0,0,0,1,1,0,0,1,0,0,1,0,1
1354,0,1,1,1,1,0,1,1,1,1,0,1,0
1359,1,1,1,0,1,0,0,1,0,1,0,1,0
1360,0,1,1,1,0,1,0,1,1,0,1,0,0
1363,1,1,1,0,0,1,0,1,1,0,1,0,0
1364,0,1,1,1,0,0,1,1,0,1,1,1,0
1365,1,0,0,0,0,1,0,1,1,0,1,0,0
1366,0,1,1,1,0,0,0,1,0,0,1,0,0
1372,0,1,1,1,0,1,0,1,1,1,1,1,1
1375,1,0,0,0,1,0,0,0,0,1,0,1,0
1376,0,1,1,1,0,1,0,0,1,1,1,1,1
1378,0,0,0,1,0,1,0,0,1,1,0,1,0
1379,1,1,1,0,0,0,0,1,1,0,1,0,0
1380,0,1,1,1,0,1,0,1,1,0,1,0,0
1381,1,0,0,0,1,0,0,1,0,0,0,0,1
1384,0,1,1,0,1,0,1,1,0,1,1,1,0
1387,0,0,0,1,0,0,0,1,1,0,1,0,0
1388,1,1,1,0,0,0,1,1,0,0,1,0,0
1392,0,0,0,0,0,0,0,1,1,1,1,1,1
1394,1,0,0,0,0,0,1,1,0,0,0,0,0
1395,0,1,1,1,0,0,0,0,0,0,0,0,0
1396,1,1,1,0,0,1,0,1,1,0,1,0,0
1398,0,1,1,1,1,0,0,1,0,1,0,1,0
1399,1,1,1,0,0,1,0,1,1,0,1,0,0
1400,0,0,0,1,0,0,0,1,1,1,1,1,0
1401,0,0,0,1,0,0,0,0,0,1,1,1,0
1403,0,1,1,1,0,1,0,0,1,1,0,1,1
1404,0,1,1,0,1,0,1,1,0,1,1,1,0
1406,1,1,1,0,0,1,0,1,1,0,1,0,0
1407,0,1,1,1,1,0,0,0,1,1,1,1,1
1408,1,1,1,0,0,0,0,1,1,0,1,0,0
1410,0,0,0,0,0,1,1,1,1,0,1,0,1
1412,1,1,1,0,1,0,0,1,1,0,1,0,0
1413,0,1,1,1,1,0,0,0,0,1,1,1,0
1415,0,1,1,1,0,1,1,1,1,1,1,1,0
1420,1,1,1,0,0,0,0,1,1,0,1,0,0
1422,1,1,1,0,0,0,0,1,0,0,0,0,1
1423,0,0,0,0,1,0,0,1,0,0,1,0,0
1424,1,1,1,0,0,0,0,1,1,0,1,0,0
1425,0,1,1,1,0,0,0,1,1,1,0,1,1
1426,0,0,0,0,0,1,1,1,1,0,1,0,1
1427,0,1,1,1,0,0,1,0,1,1,0,1,0
1429,0,0,0,1,0,0,1,1,1,0,0,0,0
1430,1,1,1,0,0,0,1,1,1,0,1,0,1
1431,0,1,1,1,0,1,0,1,1,1,0,1,0
1432,1,0,0,0,0,0,0,0,0,0,0,0,0
1434,1,1,1,0,0,0,0,1,0,0,1,0,0
1437,0,1,1,1,0,1,0,0,1,1,1,1,1
1438,1,0,0,0,0,0,1,1,1,1,1,1,0
1440,1,1,1,0,1,0,1,1,1,1,1,1,0
1441,1,1,1,0,0,0,1,1,1,0,1,0,0
1442,0,1,1,1,0,0,1,0,1,1,1,1,0
1444,1,1,1,0,1,0,0,1,1,0,1,0,1
1445,0,1,1,1,1,0,0,1,1,1,1,1,0
1446,1,0,0,0,0,1,0,0,0,0,0,0,0
1448,0,0,0,1,0,0,0,1,0,1,1,1,0
1453,0,0,0,1,0,0,0,1,1,0,1,0,0
1454,1,1,1,0,1,0,0,1,1,0,1,0,0
1455,0,1,1,1,1,0,0,0,1,1,1,1,1
1456,0,1,1,0,0,0,1,1,0,1,1,1,0
1458,1,1,1,0,1,0,0,1,1,0,1,0,0
1459,0,0,0,1,0,1,1,1,1,1,1,1,0
1461,0,1,1,1,0,0,0,1,0,0,1,0,0
1465,0,0,0,1,0,0,0,1,1,0,1,0,0
1466,1,1,1,0,1,0,1,1,0,1,1,1,0
1469,0,1,1,1,0,0,0,1,1,0,1,0,0
1472,0,0,0,1,0,0,0,1,1,0,1,0,0
1474,0,1,1,1,0,1,1,0,1,1,1,1,0
1477,1,1,1,0,0,1,1,0,1,0,0,0,0
1479,1,1,1,0,0,0,0,0,1,0,0,0,1
1482,0,0,0,1,0,0,0,1,0,1,1,1,0
1483,0,0,0,0,1,0,0,1,1,0,0,0,0
1487,0,1,1,1,0,0,1,1,1,0,0,0,0
1488,1,1,1,0,1,0,1,1,1,0,1,0,0
1490,1,1,1,0,1,0,0,1,0,0,1,0,1
1492,0,1,1,0,1,0,0,1,1,1,1,1,1
1494,1,1,1,0,0,0,1,0,0,1,0,1,0
1496,1,0,0,0,1,0,1,1,0,0,1,0,0
1497,0,1,1,1,0,0,0,1,1,1,1,1,0
1499,0,1,1,1,1,0,0,1,0,1,0,1,0
1502,0,1,1,1,0,0,0,0,1,1,1,1,1
1507,0,1,1,0,0,0,0,1,1,0,1,0,0
1508,0,0,0,1,1,0,0,1,0,0,1,0,1
1509,1,1,1,0,0,0,0,0,1,0,0,0,1
1511,0,0,0,1,0,0,0,1,1,1,1,1,0
1512,1,1,1,0,0,0,1,1,1,0,0,0,0
1513,1,1,1,0,0,0,0,1,0,1,0,1,0
1514,1,0,0,0,0,0,1,1,0,1,1,1,1
1518,1,1,1,0,1,0,0,1,1,0,1,0,1
1519,0,0,0,1,0,0,1,0,1,1,1,1,0
1522,1,1,1,0,1,0,1,1,1,1,1,1,1
1524,0,0,0,0,0,0,0,0,1,0,0,0,0
1527,0,1,1,1,0,0,1,0,1,1,1,1,0
1529,0,0,0,1,0,1,1,0,1,1,1,1,0
1532,1,0,0,0,0,0,1,1,1,1,1,1,1
1536,1,1,1,0,0,0,0,1,1,0,1,0,1
1537,1,1,1,0,0,1,1,1,0,1,0,1,0
1539,1,0,0,0,1,0,0,0,1,0,1,0,0
1542,1,1,1,0,0,1,1,1,1,1,1,1,1
1543,0,1,1,1,0,1,0,0,1,1,1,1,1
1544,1,0,0,0,0,0,1,1,1,1,1,1,0
1545,0,0,0,0,0,1,0,1,1,0,0,0,0
1550,0,1,1,1,1,0,0,0,1,1,1,1,1
1551,1,1,1,0,0,0,0,1,0,0,1,0,0
1554,1,0,0,0,0,0,0,1,1,0,0,0,0
1556,1,0,0,0,0,1,1,0,0,0,0,0,0
1559,0,0,0,1,1,0,0,0,1,1,1,1,0
1560,0,0,0,0,0,0,0,0,1,0,0,0,0
1562,0,1,1,1,0,0,0,0,1,1,0,1,1
1566,0,0,0,1,0,0,1,1,1,1,1,1,0
1567,1,1,1,0,1,0,0,1,1,0,1,0,1
1569,1,0,0,0,0,1,0,1,1,1,1,1,1
1570,1,1,1,0,1,0,1,1,0,1,0,1,1
1571,1,1,1,0,1,0,0,1,1,1,1,1,1
1574,0,0,0,1,1,0,0,1,0,0,1,0,1
1578,1,0,0,0,0,0,1,0,0,0,0,0,0
1580,0,0,0,1,0,1,0,1,1,0,0,0,0
1583,1,1,1,0,0,0,0,1,0,0,1,0,0
1584,0,0,0,1,1,0,0,1,0,0,1,0,1
1585,1,1,1,0,1,0,0,1,1,0,0,0,0
1586,0,0,0,1,0,0,0,1,1,1,1,1,0
1587,1,1,1,0,0,0,0,1,1,1,1,1,1
1588,0,0,0,1,1,0,0,0,1,1,1,1,0
1590,1,1,1,0,0,0,0,1,0,1,0,1,0
1592,1,0,0,0,0,0,1,1,1,1,1,1,1
1596,0,1,1,0,0,0,0,1,0,1,1,1,1
1598,1,1,1,0,0,0,0,1,1,1,1,1,1
1599,0,1,1,1,0,1,0,0,1,1,1,1,1
1604,0,1,1,0,0,0,0,1,1,1,0,1,1
1606,1,0,0,0,0,0,0,1,1,0,1,0,1
1607,0,1,1,1,1,0,0,0,0,1,1,1,0
1608,1,0,0,0,0,1,0,0,1,1,0,1,1
1609,1,1,1,0,0,0,1,1,0,1,0,1,0
1611,0,1,1,1,0,0,0,1,1,0,1,0,0
1613,0,1,1,1,0,0,0,1,0,0,1,0,0
1616,0,1,1,1,0,0,1,1,1,1,1,1,0
1619,1,1,1,0,1,0,0,1,0,1,0,1,0
1620,0,0,0,1,0,0,0,0,1,1,0,1,1
1621,1,1,1,0,0,0,0,1,1,0,1,0,1
1622,0,1,1,1,0,0,1,0,1,1,0,1,1
1625,1,1,1,0,0,0,0,0,0,0,0,0,1
1627,1,1,1,0,0,0,1,1,0,1,0,1,0
1629,1,1,1,0,0,0,0,1,0,1,1,1,0
1634,0,1,1,1,0,0,0,1,1,1,1,1,0
1636,0,1,1,1,1,0,1,0,1,1,1,1,0
1638,1,0,0,0,0,1,1,1,1,1,1,1,1
1639,0,1,1,1,0,0,0,0,1,1,0,1,0
1641,0,1,1,1,0,0,0,0,1,1,0,1,0
1643,0,1,1,1,0,0,0,0,0,0,0,0,0
1644,1,0,0,0,0,0,1,1,0,0,1,0,0
1645,1,1,1,0,0,1,1,0,0,1,0,1,0
1646,0,1,1,1,0,0,0,1,1,1,1,1,1
1647,1,0,0,0,0,0,1,1,1,0,0,0,0
1648,0,1,1,1,0,0,1,0,1,1,1,1,0
1652,0,0,0,1,0,1,0,1,1,0,0,0,0
1653,1,1,1,0,1,0,0,1,1,1,1,1,1
1656,0,0,0,1,0,0,0,0,1,1,1,1,0
1658,0,1,1,1,0,1,0,0,1,1,1,1,1
1659,1,1,1,0,0,1,0,1,1,0,1,0,0
1661,0,1,1,1,0,0,0,1,1,1,1,1,1
1663,0,1,1,1,1,0,0,0,0,1,1,1,0
1664,1,1,1,0,0,1,1,1,0,0,1,0,0
1665,0,1,1,1,0,0,0,0,1,1,1,1,1
1666,1,0,0,0,0,1,1,0,0,0,0,0,0
1667,1,0,0,0,1,0,0,1,0,0,0,0,0
1668,0,0,0,0,1,0,0,1,1,0,0,0,0
1669,1,0,0,0,0,1,1,0,1,0,0,0,1
1670,0,1,1,1,0,0,0,0,0,0,0,0,0
1672,1,1,1,0,0,0,0,1,1,1,1,1,1
1674,1,1,1,0,0,1,1,0,0,0,0,0,0
1677,1,1,1,0,1,0,1,1,1,0,1,0,0
1678,0,0,0,1,0,1,1,0,1,1,1,1,0
1679,1,1,1,0,0,0,0,1,1,0,1,0,1
1680,0,0,0,1,0,1,1,1,1,0,1,0,0
1683,1,0,0,0,0,0,0,1,1,1,1,1,1
1686,1,0,0,0,0,0,0,1,0,0,1,0,1
1687,1,1,1,0,0,1,0,1,0,0,0,0,1
1689,1,1,1,0,0,1,1,1,1,0,1,0,0
1690,0,0,0,1,1,0,0,1,0,1,0,1,0
1691,1,1,1,0,0,0,1,1,0,1,0,1,0
1692,1,1,1,0,0,1,0,1,1,1,1,1,1
1693,0,0,0,1,1,0,0,1,0,0,1,0,1
1695,0,1,1,1,0,1,0,0,1,1,0,1,1
1696,0,0,0,1,0,0,0,1,1,0,1,0,0
1697,1,1,1,0,1,0,0,1,1,0,1,0,0
1700,1,0,0,0,0,1,1,0,0,0,0,0,0
1701,0,1,1,1,0,1,1,1,1,1,0,1,0
1702,1,1,1,0,0,0,0,1,1,1,1,1,1
1703,0,0,0,1,0,1,1,0,1,1,1,1,0
1704,1,1,1,0,0,1,1,1,1,1,1,1,0
1706,0,1,1,1,0,1,1,1,0,1,1,1,0
1707,1,1,1,0,0,0,0,1,1,0,1,0,0
1708,0,1,1,1,0,1,1,0,1,1,1,1,0
1710,0,1,1,1,0,0,1,0,1,1,0,1,0
1711,1,0,0,0,1,0,0,1,1,0,1,0,1
1713,1,0,0,0,0,0,1,1,1,1,1,1,1
1717,1,0,0,0,0,0,0,1,1,0,1,0,1
1719,1,0,0,0,0,0,1,0,0,0,0,0,0
1720,0,1,1,1,1,0,0,0,1,1,1,1,1
1722,0,1,1,1,0,0,0,0,1,1,0,1,1
1725,1,0,0,0,1,0,1,1,1,1,1,1,1
1726,0,1,1,1,0,0,1,0,1,1,1,1,0
1727,1,0,0,0,0,0,0,0,0,0,0,0,0
1729,1,1,1,0,0,1,0,1,1,1,1,1,1
1730,0,0,0,1,0,1,1,1,1,0,0,0,0
1731,1,1,1,0,0,0,0,1,1,1,1,1,1
1733,1,0,0,0,0,1,1,0,0,0,0,0,0
1734,0,1,1,1,0,0,1,0,1,1,0,1,1
1735,1,1,1,0,0,0,0,1,0,0,0,0,1
1738,0,1,1,1,0,0,0,1,0,0,1,0,0
1742,0,1,1,1,1,0,0,1,0,1,1,1,0
1745,1,1,1,0,0,1,1,0,0,0,0,0,0
1747,0,1,1,1,1,0,1,1,1,1,0,1,0
1749,0,1,1,1,1,0,1,1,1,1,1,1,0
1751,0,1,1,1,0,0,1,1,1,1,1,1,0
1752,0,0,0,0,1,0,0,0,1,0,0,0,0
1753,1,0,0,0,1,0,1,0,1,0,0,0,1
1754,0,1,1,1,1,0,1,1,0,1,0,1,0
1755,0,1,1,1,0,0,0,1,0,1,1,1,0
1756,1,0,0,0,0,0,0,1,1,0,0,0,1
1758,1,1,1,0,0,1,1,1,1,0,0,0,0
1759,0,1,1,1,1,0,0,0,1,1,1,1,1
1760,1,0,0,0,0,1,0,0,1,0,0,0,0
1761,1,1,1,0,0,0,0,1,1,1,1,1,1
1762,0,0,0,1,0,1,0,1,0,1,0,1,0
1763,1,1,1,0,1,0,1,1,1,1,1,1,0
1764,0,1,1,1,0,1,0,1,0,0,0,0,0
1766,0,1,1,1,0,1,0,1,1,0,0,0,1
1768,0,1,1,1,0,1,1,0,1,1,1,1,0
1769,0,0,0,0,0,1,1,1,1,0,1,0,1
1771,1,1,1,0,0,1,0,1,0,1,1,1,0
1772,0,1,1,1,0,0,1,1,1,1,1,1,0
1773,1,0,0,0,1,0,0,1,1,0,1,0,1
1774,0,1,1,1,0,0,1,1,0,1,1,1,1
1775,1,1,1,0,1,0,1,1,1,1,1,1,0
1777,1,1,1,0,0,0,0,1,1,1,1,1,1
1779,0,1,1,1,1,0,0,0,1,1,1,1,1
1780,1,0,0,0,0,0,0,0,1,0,0,0,0
1787,0,0,0,1,0,1,1,0,1,1,1,1,0
1788,0,1,1,1,0,0,1,0,1,1,0,1,0
1790,0,1,1,1,1,0,1,0,1,1,1,1,0
1796,1,1,1,0,0,0,0,1,1,0,1,0,1
1801,0,0,0,1,0,0,1,0,1,1,1,1,0
1803,0,1,1,1,0,0,1,0,1,1,1,1,0
1807,1,1,1,0,0,0,0,1,1,0,1,0,1
1809,1,1,1,0,0,0,1,1,1,0,1,0,0
1812,0,1,1,1,0,0,1,0,1,0,0,0,1
1813,1,1,1,0,1,0,0,1,1,0,1,0,0
1814,0,0,0,1,0,1,0,1,1,0,1,0,1
1815,1,1,1,0,0,0,0,1,0,0,1,0,1
1816,0,0,0,1,1,0,0,0,1,0,1,0,0
1818,0,0,0,1,0,0,1,0,1,1,0,1,1
1820,0,0,0,1,0,0,0,1,0,0,1,0,0
1821,0,1,1,0,0,1,0,1,0,1,0,1,1
1822,0,1,1,1,0,1,1,1,1,1,0,1,0
1825,0,1,1,1,0,0,1,0,1,1,1,1,1
1826,1,0,0,0,1,0,0,1,1,0,1,0,1
1828,0,1,1,1,0,1,1,0,1,1,1,1,0
1831,1,0,0,0,0,0,0,1,1,0,1,0,1
1836,0,1,1,0,0,0,1,1,1,0,1,0,0
1837,0,1,1,1,0,0,1,0,1,1,1,1,0
1841,0,1,1,1,0,1,1,0,1,1,1,1,0
1844,1,0,0,0,1,0,1,1,1,0,1,0,1
1848,0,1,1,1,0,0,1,1,1,1,0,1,0
1851,1,0,0,0,1,0,0,0,1,0,1,0,0
1852,0,1,1,1,0,1,1,1,0,1,1,1,0
1853,0,0,0,1,0,0,1,0,1,1,1,1,0
1854,1,1,1,0,1,0,0,1,0,0,0,0,0
1856,0,1,1,1,1,0,1,1,1,1,0,1,0
1859,1,1,1,0,1,0,1,1,1,0,1,0,0
1860,0,1,1,1,0,0,1,1,1,1,1,1,0
1861,0,0,0,0,0,1,0,0,1,0,0,0,0
1863,1,0,0,0,0,1,0,1,1,1,1,1,1
1865,0,1,1,1,1,0,1,1,1,1,1,1,0
1866,1,0,0,0,0,0,0,1,1,0,1,0,0
1867,0,1,1,1,0,0,0,0,0,0,0,0,0
1868,0,0,0,1,0,0,1,0,1,1,1,1,0
1872,0,1,1,1,0,0,1,0,1,1,1,1,0
1879,0,1,1,1,1,0,1,0,0,0,0,0,0
1880,1,0,0,0,0,1,0,1,1,0,1,0,1
1882,0,1,1,1,0,0,1,0,1,1,0,1,0
1885,1,0,0,0,0,0,0,1,1,1,1,1,1
1887,1,0,0,0,0,1,0,1,1,0,1,0,1
1888,0,1,1,1,0,1,0,0,0,0,0,0,0
1890,1,1,1,0,0,1,0,0,0,0,1,0,0
1894,0,1,1,1,1,0,0,1,0,0,1,0,0
1895,1,0,0,0,0,0,1,1,1,0,1,0,1
1896,0,1,1,1,0,1,1,0,0,1,1,1,0
1897,1,1,1,0,1,0,0,1,0,1,1,1,0
1900,1,1,1,0,1,0,1,0,1,1,0,1,1
1901,0,0,0,1,1,0,0,0,1,1,1,1,0
1902,1,1,1,0,0,0,1,1,1,1,1,1,0
1905,0,0,0,1,1,0,1,1,1,1,0,1,0
1906,1,1,1,0,0,0,0,1,1,1,1,1,1
1912,1,0,0,0,0,0,1,0,0,0,0,0,0
1915,0,1,1,1,0,0,1,1,1,1,1,1,0
1916,1,0,0,0,0,1,1,1,1,1,1,1,1
1917,0,1,1,1,0,1,1,0,1,1,1,1,0
1918,1,0,0,0,1,0,0,1,1,0,0,0,1
1920,0,0,0,0,0,0,0,1,1,0,0,0,0
1923,0,1,1,1,0,0,1,1,1,0,0,0,0
1924,1,0,0,0,1,0,0,0,0,1,0,1,0
1925,0,1,1,1,0,0,1,0,1,1,1,1,0
1930,1,1,1,0,0,0,1,1,0,1,0,1,0
1932,1,1,1,0,0,1,0,1,1,0,1,0,0
1933,0,1,1,1,1,0,1,1,1,1,0,1,1
1934,1,1,1,0,0,0,1,1,1,1,0,1,0
1935,0,0,0,1,0,0,0,0,1,1,1,1,0
1940,0,0,0,0,0,1,1,1,1,0,1,0,1
1941,0,1,1,1,0,1,1,1,1,1,1,1,0
1942,1,1,1,0,0,0,1,1,1,0,1,0,1
1943,0,0,0,1,0,0,0,0,1,1,1,1,1
1944,0,0,0,1,0,0,1,0,0,1,1,1,0
1945,0,1,1,0,0,0,0,0,0,1,1,1,1
1948,1,1,1,0,0,1,1,1,0,1,0,1,0
1949,0,0,0,1,0,1,0,0,0,1,0,1,0
1952,0,1,1,1,1,0,0,1,0,0,1,0,1
1954,0,0,0,1,1,0,0,1,0,0,1,0,1
1955,1,1,1,0,0,0,0,1,1,0,1,0,0
1958,0,0,0,1,0,0,0,0,1,1,1,1,0
