ID,y
2662,93.64753216878727
2663,113.10676061662701
2664,94.72400673401584
2665,103.46791210667766
2670,94.53485785813992
2671,103.4127451717743
2672,94.53485785813992
2675,104.27848191365528
2677,114.8980089758808
2679,114.0148823712657
2683,112.83901543301083
2684,93.3247433057504
2685,94.56279549140534
2688,103.4779685809123
2689,94.54991631836131
2690,103.51789491407766
2693,94.90404290836389
2694,111.9784188994155
2697,112.10366822906029
2699,94.43205945772732
2703,93.07341540192537
2705,103.27506929375848
2709,84.36723320757018
2710,94.27153208535718
2711,113.13514030003054
2712,94.14071832552902
2713,94.39282297966177
2714,112.62984084183168
2715,92.83819425328834
2717,93.81973713681657
2718,113.58014670420405
2720,111.83153706037811
2721,94.39319344588786
2726,94.81044403946272
2728,94.04346099917066
2731,104.10975650911591
2732,112.47900081926944
2734,93.07341540192537
2736,103.41736850110378
2737,94.38247666735639
2738,103.72320866179784
2739,114.24548752963173
2746,94.83973590041836
2749,103.80991796103905
2751,114.95366233515303
2752,103.38641977267098
2753,94.05347453074484
2757,102.72863613650772
2758,93.77481363773617
2759,111.63266739138028
2760,94.39319344588786
2762,111.95727037523339
2764,94.53353101563728
2765,109.8011123569222
2769,112.62984084183168
2771,113.13278531987002
2774,93.07341540192537
2776,93.01405978683547
2777,112.55420839730735
2778,94.0484747244613
2779,112.03509891541208
2782,93.97016822334948
2784,93.4516548684863
2787,93.25893305971962
2789,94.39282297966177
2792,93.53185782502155
2798,95.05816210546463
2799,104.12382894231003
2800,94.39319344588786
2801,84.51970084276776
2802,94.13018373187985
2804,94.14071832552902
2807,103.67190514009143
2808,94.69965016647316
2809,112.88064928705492
2811,115.86606232245201
2812,94.46934819341574
2814,94.0484747244613
2816,94.39319344588786
2817,113.27928018238315
2818,112.60782076914694
2820,115.09728889685533
2821,84.604269926822
2822,94.81044403946272
2823,103.75445101661053
2824,94.39319344588786
2826,92.75803266488192
2829,94.0484747244613
2834,93.7646616586648
2835,84.33832755776832
2838,94.83973590041836
2839,111.95727037523339
2840,94.32372555692353
2841,112.59367122640582
2842,94.40423818523315
2846,113.78008363111812
2848,94.68116204708974
2849,93.85293942454082
2850,112.62984084183168
2851,94.09362901862163
2853,93.4516548684863
2854,112.47900081926944
2858,111.86205687484727
2861,94.58312218205235
2864,93.74233761372828
2865,113.10676061662701
2866,111.95727037523339
2867,93.9058049516691
2868,112.33284119999331
2870,111.95727037523339
2877,94.39319344588786
2878,112.47900081926944
2880,111.95727037523339
2882,78.56204008302039
2883,94.53485785813992
2884,103.27506929375848
2885,93.7646616586648
2887,94.38247666735639
2888,113.13278531987002
2889,94.40215599679955
2890,103.6904075184952
2891,94.10271906736415
2892,114.8980089758808
2893,93.65731790581978
2898,114.64075604632671
2899,94.39282297966177
2900,112.95642505483421
2901,93.62634083937151
2909,94.50614698053307
2910,112.1999631610102
2911,112.58200498175768
2913,114.46519453007772
2914,94.36358718716357
2918,93.3803393746606
2919,112.67182089179077
2920,94.03864364213783
2921,112.47900081926944
2922,94.80623781754228
2923,103.63502671319384
2925,112.55007070208968
2926,93.72283328180384
2927,112.83901543301083
2929,112.03509891541208
2933,93.52836274745508
2934,115.24151799981705
2936,112.93788395565576
2941,105.29883130046204
2942,94.66095737830592
2943,113.39282673400695
2945,103.77734441050319
2950,93.52836274745508
2951,112.33284119999331
2953,112.71052715264923
2954,94.80623781754228
2955,103.51789491407766
2956,94.67787717684405
2960,94.95815501433412
2962,93.9880887061657
2963,103.4569307733057
2964,103.6904075184952
2966,78.56204008302039
2967,93.74233761372828
2968,114.24548752963173
2969,93.822629420832
2971,94.16538684860365
2972,94.52264458794762
2974,94.39282297966177
2975,111.9784188994155
2977,114.52375282411566
2980,112.58200498175768
2981,93.67490976176887
2983,94.54991631836131
2984,106.07188117418269
2985,115.24151799981705
2986,103.41736850110378
2987,94.52264458794762
2989,94.16762050482728
2990,112.33284119999331
2991,94.43205945772732
2992,80.40324787333044
2995,112.10366822906029
2996,103.77454748409495
3002,113.3242520256659
3004,112.95642505483421
3005,114.8980089758808
3006,93.8480119959271
3010,94.39319344588786
3011,103.51789491407766
3014,93.72283328180384
3015,93.02594654457792
3016,94.06022405942554
3017,112.59635668734093
3018,93.3247433057504
3021,103.46791210667766
3024,104.12565982631763
3028,93.8480119959271
3030,94.0484747244613
3032,94.67787717684405
3039,94.14484876248272
3040,103.81622323949964
3041,94.63205377436677
3043,93.4589265621571
3044,112.49474488616814
3046,113.81520330343218
3055,94.49317450698261
3056,112.95642505483421
3058,93.52836274745508
3059,108.63435891449288
3061,115.24151799981705
3063,103.4127451717743
3066,93.63729709966387
3067,104.12565982631763
3068,78.68240796523911
3069,94.39319344588786
3072,113.78008363111812
3073,111.86205687484727
3074,94.55715305330223
3077,93.52836274745508
3082,93.4995972819103
3084,112.10366822906029
3085,112.86833271160289
3088,104.27848191365528
3091,94.30633282089008
3092,114.24548752963173
3093,94.38024959708783
3094,104.10975650911591
3096,113.52116741899464
3097,92.83091584865436
3098,78.56204008302039
3102,114.8980089758808
3106,94.28428399709641
3109,93.65731790581978
3111,93.29919303354896
3112,114.8980089758808
3113,94.40215599679955
3115,93.3803393746606
3116,112.33284119999331
3117,93.66130744056748
3121,113.78008363111812
3122,93.30672376578393
3123,93.8480119959271
3124,102.63799657310598
3125,94.06022405942554
3126,103.31072647129191
3127,114.8980089758808
3129,94.30097268098777
3130,111.95727037523339
3132,102.73689041890485
3134,103.3755447390066
3135,94.28872344634455
3137,84.59196545253052
3138,94.83973590041836
3140,93.78669258026518
3144,112.15757781318443
3145,94.81044403946272
3146,112.67182089179077
3147,94.40215599679955
3148,105.07757689147219
3149,103.91313331203104
3150,112.67182089179077
3151,93.3247433057504
3152,94.38247666735639
3155,93.4516548684863
3156,112.62984084183168
3159,93.52836274745508
3161,94.55715305330223
3162,103.77734441050319
3163,94.39319344588786
3165,103.8019010980453
3172,93.01405978683547
3173,113.13278531987002
3176,94.36027267649503
3177,103.72320866179784
3179,111.9784188994155
3183,93.10875543117537
3186,93.8480119959271
3187,104.12382894231003
3189,112.62984084183168
3190,93.4671595280469
3192,114.8980089758808
3193,93.01405978683547
3194,112.62967034189386
3197,93.7646616586648
3198,94.83973590041836
3200,94.07272322591034
3201,115.24151799981705
3202,94.83973590041836
3204,94.38247666735639
3205,93.822629420832
3206,112.58200498175768
3208,102.17074163729554
3210,103.46791210667766
3211,93.3910498435418
3212,115.24151799981705
3213,94.7173259683823
3214,113.18844643477321
3216,103.6904075184952
3219,93.64801179233847
3220,112.51523479777521
3221,94.40215599679955
3226,103.4127451717743
3227,94.38024959708783
3228,113.39282673400695
3229,93.02594654457792
3232,80.40324787333044
3233,94.55504919520726
3234,94.38247666735639
3236,94.55579168868775
3238,111.85204486891888
3239,112.34460419106162
3240,92.94539761710139
3247,112.60920594070747
3249,103.4779685809123
3252,112.69008815017148
3253,94.39282297966177
3254,103.92332250208554
3255,94.76051635141519
3256,113.51659283479052
3257,93.3247433057504
3262,94.27444818686426
3263,104.27848191365528
3264,94.67787717684405
3266,112.7733029038385
3267,94.65252916810252
3269,94.38247666735639
3272,115.24151799981705
3274,93.7646616586648
3275,103.4127451717743
3277,94.50614698053307
3279,94.42151281816795
3280,103.4127451717743
3283,93.77481363773617
3285,94.38247666735639
3287,94.44835603007236
3288,104.12565982631763
3290,105.27165712943138
3291,94.80492798113994
3298,112.95642505483421
3299,94.53353101563728
3302,112.59635668734093
3303,93.42793159784922
3304,106.045556188201
3307,93.8480119959271
3309,93.10875543117537
3314,78.85172194561255
3316,114.24548752963173
3317,94.16762050482728
3319,93.61529607524665
3320,113.18844643477321
3321,94.53353101563728
3322,105.13132288273904
3324,93.39858482246933
3326,93.07341540192537
3329,113.52116741899464
3330,92.72357781247626
3331,112.95642505483421
3335,114.8980089758808
3337,94.90711029368444
3338,104.27848191365528
3339,94.67787717684405
3340,113.07084051445005
3341,94.30097268098777
3343,93.41331367876923
3346,93.15001510865228
3348,94.80492798113994
3351,104.12565982631763
3352,115.86606232245201
3355,93.822629420832
3356,111.85204486891888
3358,104.69623438400207
3359,94.68138465367946
3360,112.09008428581248
3371,113.83386922182761
3372,94.90404290836389
3374,94.53353101563728
3377,115.45639847045562
3378,93.64753216878727
3380,103.4779685809123
3382,94.68116204708974
3386,94.53353101563728
3389,112.35838317998856
3391,103.3755447390066
3393,94.53485785813992
3394,102.15264226102042
3395,93.8480119959271
3397,112.47900081926944
3398,94.93555640431076
3399,83.1141694134362
3400,94.42666319628721
3404,103.27506929375848
3407,112.67182089179077
3409,103.77734441050319
3419,94.64550702357192
3421,93.80629871117553
3425,94.05841068993476
3427,84.59196545253052
3428,115.24151799981705
3429,113.08787639701882
3431,93.60725092940501
3435,94.41088951710407
3436,112.69008815017148
3439,93.52836274745508
3441,93.18135353704643
3442,115.24151799981705
3443,94.27444818686426
3444,103.4127451717743
3445,94.38247666735639
3446,112.5639507145103
3449,94.0484747244613
3453,94.67787717684405
3457,94.53353101563728
3460,103.41736850110378
3461,94.53353101563728
3462,93.01405978683547
3464,103.4127451717743
3465,78.68240796523911
3466,94.46934819341574
3467,103.4779685809123
3468,94.84172241969807
3469,103.92332250208554
3470,106.62415477509059
3472,112.47900081926944
3473,92.94539761710139
3475,93.52836274745508
3476,112.67182089179077
3478,103.75445101661053
3479,94.12304580713847
3483,94.4696192373896
3484,103.72320866179784
3485,94.28872344634455
3487,93.41331367876923
3488,113.27928018238315
3496,113.27928018238315
3497,94.72400673401584
3499,94.9038848651821
3500,78.85870686304861
3501,94.16762050482728
3504,93.87055604736042
3508,102.63799657310598
3511,93.3803393746606
3512,112.09008428581248
3515,94.16538684860365
3517,94.66634569179608
3518,103.50287320046631
3526,112.69008815017148
3528,112.93788395565576
3529,93.10438878419431
3530,111.85204486891888
3531,93.74000236477077
3532,113.6217952501091
3533,93.74233761372828
3534,94.53485785813992
3535,78.56204008302039
3536,93.97348450598858
3537,112.95642505483421
3538,94.4696192373896
3539,112.20738703911161
3540,103.3755447390066
3545,112.49280835991982
3546,93.52836274745508
3550,103.51789491407766
3551,94.67787717684405
3553,94.46985024897667
3554,103.41736850110378
3557,94.95815501433412
3558,113.27928018238315
3559,94.0484747244613
3561,94.4696192373896
3562,112.47900081926944
3563,93.81906877077616
3564,104.12565982631763
3565,94.38247666735639
3567,92.94539761710139
3571,104.12565982631763
3572,94.39282297966177
3574,94.72400673401584
3576,94.16762050482728
3577,112.49280835991982
3578,94.16762050482728
3579,93.8480119959271
3583,94.53485785813992
3585,94.68116204708974
3586,103.38641977267098
3587,111.83153706037811
3593,93.51409369761687
3594,109.62948553730254
3595,94.14484876248272
3599,94.39449821500072
3600,104.01078893934064
3601,112.47900081926944
3602,94.0484747244613
3604,94.50614698053307
3609,114.8980089758808
3610,113.78008363111812
3612,112.47900081926944
3614,112.89162822527368
3615,94.42666319628721
3617,94.80623781754228
3618,113.27928018238315
3619,112.67182089179077
3620,112.67182089179077
3621,94.16762050482728
3625,94.21601851564058
3626,103.51789491407766
3630,103.51789491407766
3631,94.6762211987567
3632,103.92332250208554
3633,93.87298510711805
3634,112.95642505483421
3637,93.80459626797307
3639,93.01405978683547
3640,114.0148823712657
3641,93.62634083937151
3644,111.85204486891888
3645,94.14359621984107
3646,93.07341540192537
3647,94.24392582280633
3648,111.85204486891888
3653,111.95727037523339
3654,93.10875543117537
3655,113.27928018238315
3659,103.67190514009143
3660,94.90404290836389
3662,113.52116741899464
3666,93.97348450598858
3668,94.8820953685965
3671,93.16122540022239
3673,93.25893305971962
3674,113.2803475148037
3675,93.07341540192537
3681,93.41331367876923
3682,111.95727037523339
3686,113.18844643477321
3687,93.18135353704643
3692,80.60757377810145
3695,112.95642505483421
3696,94.42666319628721
3699,113.18844643477321
3705,115.86606232245201
3707,80.40324787333044
3708,94.14433980549278
3709,111.95727037523339
3710,94.14359621984107
3712,93.3910498435418
3715,112.33284119999331
3716,93.78325994197665
3720,114.0148823712657
3722,80.40324787333044
3726,94.42666319628721
3728,93.20381973786942
3729,112.20492558741154
3731,103.8019010980453
3735,112.49280835991982
3736,93.74000236477077
3739,103.38641977267098
3741,112.49280835991982
3743,103.3755447390066
3744,94.14433980549278
3745,112.20492558741154
3746,94.54991631836131
3751,93.07341540192537
3753,94.65252916810252
3760,112.62967034189386
3761,93.07341540192537
3762,113.94353696185695
3763,93.66130744056748
3765,93.4671595280469
3768,112.33284119999331
3769,93.8480119959271
3770,104.7599627853047
3773,111.95727037523339
3774,94.53353101563728
3776,94.8820953685965
3778,92.93643885633371
3779,113.14678007447444
3780,93.8480119959271
3781,112.20738703911161
3782,93.54317023850004
3783,112.47900081926944
3784,94.38247666735639
3786,94.42666319628721
3789,112.49474488616814
3790,93.71498844806129
3793,112.33284119999331
3795,111.95727037523339
3797,94.53485785813992
3798,115.24151799981705
3800,112.69008815017148
3804,94.90404290836389
3810,93.71498844806129
3815,112.62967034189386
3816,94.90404290836389
3818,103.8019010980453
3824,112.47900081926944
3828,103.44513402913988
3830,112.69008815017148
3831,94.53353101563728
3832,78.85172194561255
3834,111.95727037523339
3835,94.53819945905012
3836,113.5843258866482
3838,94.38247666735639
3839,115.24151799981705
3840,113.08787639701882
3845,93.3247433057504
3846,112.47810706084373
3847,94.66634569179608
3849,78.85172194561255
3853,112.95642505483421
3855,102.63799657310598
3856,94.55579168868775
3864,84.59196545253052
3865,94.80492798113994
3866,112.60920594070747
3867,93.07341540192537
3868,112.69008815017148
3869,94.63205377436677
3871,92.83091584865436
3875,103.3755447390066
3876,93.51409369761687
3878,93.7111295554202
3879,111.83153706037811
3881,112.69008815017148
3883,112.95642505483421
3884,94.13018373187985
3886,113.18844643477321
3890,94.42666319628721
3893,112.09008428581248
3897,105.15841435409202
3901,93.29141039697988
3902,113.18844643477321
3913,114.87686032926938
3914,94.24392582280633
3916,93.84508771724695
3917,111.95727037523339
3924,103.58957237236451
3925,94.50614698053307
3928,94.65252916810252
3929,112.95642505483421
3932,93.87055604736042
3933,103.6904075184952
3934,79.00315858821703
3935,93.74233761372828
3936,93.7646616586648
3937,112.47810706084373
3938,93.67490976176887
3939,113.5843258866482
3943,94.24392582280633
3944,112.47900081926944
3945,112.62967034189386
3946,94.42666319628721
3947,112.69008815017148
3948,93.3247433057504
3949,111.85204486891888
3950,94.53485785813992
3951,112.38555519169348
3952,93.01405978683547
3953,115.09728889685533
3961,113.7832669884053
3962,93.41142828409939
3966,94.53485785813992
3967,103.38641977267098
3968,94.52264458794762
3969,112.67182089179077
3970,95.05816210546463
3971,102.63799657310598
3973,94.50614698053307
3974,111.85204486891888
3975,112.95642505483421
3977,94.30633282089008
3979,111.9784188994155
3985,94.63205377436677
3986,103.4127451717743
3988,112.6624854592963
3991,94.38247666735639
3992,103.67190514009143
3993,94.21601851564058
3994,93.3803393746606
3995,113.52116741899464
4005,114.24548752963173
4007,94.06172971797427
4008,103.38641977267098
4009,94.71149399369035
4010,112.63697714556503
4011,84.59196545253052
4012,93.63729709966387
4013,104.04825051682249
4015,113.81520330343218
4016,113.13514030003054
4018,111.9784188994155
4025,93.7646616586648
4026,112.62984084183168
4028,112.90871306254185
4029,94.55504919520726
4031,93.18208931070791
4032,112.62967034189386
4033,94.68116204708974
4034,103.4779685809123
4037,94.9038848651821
4038,104.47300377708461
4039,94.09362901862163
4041,94.43205945772732
4042,112.36946093157209
4043,94.54991631836131
4044,103.6904075184952
4045,94.80492798113994
4046,113.18844643477321
4047,94.34160800719499
4048,104.04825051682249
4049,94.83973590041836
4051,93.4671595280469
4052,112.31205472070184
4058,103.41736850110378
4062,111.64275295880608
4064,111.95727037523339
4067,93.77481363773617
4068,78.85870686304861
4070,93.44031390415917
4072,115.24151799981705
4074,112.49280835991982
4075,94.43205945772732
4076,114.87686032926938
4077,93.97348450598858
4078,112.68722137685327
4080,103.6904075184952
4082,112.76079067732599
4085,94.40423818523315
4086,114.0148823712657
4088,112.62984084183168
4089,94.81044403946272
4092,78.85870686304861
4094,93.07341540192537
4095,113.18844643477321
4096,94.14359621984107
4097,103.81622323949964
4102,93.4516548684863
4105,113.76359939556173
4107,112.60920594070747
4111,94.71149399369035
4112,103.46791210667766
4113,94.14071832552902
4114,112.88064928705492
4115,93.10875543117537
4116,112.33284119999331
4117,94.39925579737911
4118,94.40215599679955
4119,112.67182089179077
4120,93.77276370270997
4122,84.53092570227655
4125,94.28428399709641
4126,113.27928018238315
4129,111.95727037523339
4134,113.78008363111812
4137,93.62634083937151
4141,104.53064058887347
4142,94.67787717684405
4144,94.38247666735639
4145,103.58957237236451
4146,94.97774648592308
4150,94.83973590041836
4151,84.51970084276776
4154,93.77481363773617
4156,93.74000236477077
4157,111.85204486891888
4159,113.13514030003054
4160,93.65731790581978
4161,113.14678007447444
4168,94.67787717684405
4171,103.4127451717743
4172,104.00800022621257
4173,94.43205945772732
4175,93.8480119959271
4176,103.6904075184952
4177,94.38247666735639
4178,103.41736850110378
4179,94.39319344588786
4181,113.02042288248894
4183,94.55504919520726
4184,112.20492558741154
4185,93.4995972819103
4186,112.67182089179077
4188,112.58200498175768
4190,112.67182089179077
4192,93.15376434161429
4193,111.50217298354349
4194,112.83901543301083
4195,94.40215599679955
4196,78.85172194561255
4202,94.67787717684405
4203,103.27506929375848
4208,93.8480119959271
4209,112.72223824143272
4210,93.16814181036638
4211,113.52116741899464
4212,115.24151799981705
4214,103.75445101661053
4215,94.40215599679955
4216,113.08787639701882
4217,94.07272322591034
4219,94.42666319628721
4222,112.47810706084373
4224,78.85870686304861
4231,103.4127451717743
4232,94.55504919520726
4234,93.3247433057504
4236,94.38247666735639
4237,104.12565982631763
4240,94.83973590041836
4242,105.15841435409202
4243,94.4696192373896
4247,94.53819945905012
4248,113.00077514416076
4249,93.02594654457792
4254,103.51789491407766
4263,94.65252916810252
4265,112.67182089179077
4267,112.93788395565576
4268,113.27928018238315
4271,113.36338649822709
4272,94.90404290836389
4273,112.03509891541208
4274,93.29141039697988
4276,94.67787717684405
4278,94.10013011066533
4280,94.53485785813992
4281,111.95727037523339
4283,93.79143017763006
4284,112.83901543301083
4285,94.38024959708783
4286,112.47900081926944
4287,93.30672376578393
4288,112.7733029038385
4289,93.3803393746606
4290,82.87652235045034
4293,93.32411827999996
4296,112.55007070208968
4297,94.30633282089008
4299,93.97016822334948
4303,112.8114094218379
4310,94.80623781754228
4312,103.75445101661053
4318,104.12565982631763
4320,112.1999631610102
4322,94.07272322591034
4323,112.62967034189386
4325,103.75445101661053
4326,112.33284119999331
4328,103.91313331203104
4330,103.75445101661053
4332,111.9784188994155
4333,94.54352592833543
4335,94.2368002865842
4336,112.59635668734093
4338,103.77894738077995
4341,94.66634569179608
4342,105.30498273315739
4344,103.41736850110378
4347,94.90404290836389
4348,104.27848191365528
4351,103.8019010980453
4352,94.14433980549278
4353,114.0148823712657
4355,103.51789491407766
4356,94.40423818523315
4359,103.51789491407766
4360,94.54991631836131
4361,94.18227416998911
4364,95.13771915081692
4365,103.81622323949964
4368,94.28872344634455
4372,93.8480119959271
4374,92.72357781247626
4376,94.42666319628721
4377,103.51789491407766
4380,94.14433980549278
4383,103.92332250208554
4384,94.10013011066533
4385,103.50287320046631
4389,93.07341540192537
4391,94.14359621984107
4392,112.69008815017148
4393,93.54389897843036
4395,93.31237066393757
4396,112.47900081926944
4398,112.69008815017148
4399,93.84508771724695
4401,93.52836274745508
4406,94.68138465367946
4408,103.75445101661053
4412,104.27848191365528
4415,94.10271906736415
4418,115.86606232245201
4419,92.72357781247626
4420,78.68240796523911
4422,112.47900081926944
4423,92.72357781247626
4425,94.84172241969807
4428,113.57550026466072
4431,115.45639847045562
4434,94.28428399709641
4436,94.55504919520726
4437,112.47900081926944
4439,115.24151799981705
4440,93.42786687059625
4441,113.55990440500598
4444,94.42151281816795
4445,103.75445101661053
4446,94.65252916810252
4447,115.09728889685533
4452,103.46791210667766
4456,112.69008815017148
4457,94.38247666735639
4458,112.85032957638873
4460,94.40423818523315
4461,115.86606232245201
4462,93.65731790581978
4465,102.28752594881327
4466,103.00827592199978
4468,94.50614698053307
4469,103.51789491407766
4472,113.13656364876813
4475,94.43205945772732
4478,93.01250015898084
4479,113.08787639701882
4480,94.67787717684405
4483,82.87652235045034
4484,94.90404290836389
4485,103.75445101661053
4486,95.05816210546463
4488,94.27312954801948
4489,106.41704110929044
4490,94.67787717684405
4491,84.604269926822
4492,94.69965016647316
4493,103.51789491407766
4494,94.15733691350182
4495,104.43734653788655
4498,84.59196545253052
4499,93.80459626797307
4500,103.38641977267098
4503,111.91619739873668
4505,102.41305291367736
4506,94.50614698053307
4507,94.8820953685965
4508,104.12565982631763
4510,111.95727037523339
4511,93.52836274745508
4513,95.13771915081692
4516,78.56204008302039
4519,93.70312519020703
4521,94.54991631836131
4531,93.79837911650043
4532,78.85172194561255
4533,94.39319344588786
4534,112.72223824143272
4536,104.12565982631763
4537,94.38247666735639
4539,94.53353101563728
4542,103.46791210667766
4545,93.10438878419431
4549,92.72357781247626
4551,94.90404290836389
4554,104.12382894231003
4556,112.69008815017148
4559,112.69008815017148
4561,112.69008815017148
4562,113.13514030003054
4566,114.87836739582033
4569,94.80492798113994
4570,112.47900081926944
4573,94.63205377436677
4574,103.90263947197742
4575,93.3910498435418
4577,94.68138465367946
4578,112.47810706084373
4580,112.69008815017148
4582,93.74233761372828
4583,112.47900081926944
4585,94.14433980549278
4587,104.12565982631763
4595,93.4516548684863
4596,112.47900081926944
4601,93.70312519020703
4602,111.95727037523339
4603,94.14433980549278
4605,112.1999631610102
4606,93.51409369761687
4607,112.67182089179077
4608,94.10013011066533
4610,94.63205377436677
4613,103.46791210667766
4617,93.32411827999996
4618,111.85204486891888
4619,93.10438878419431
4620,93.71498844806129
4622,93.58981384679811
4625,94.40423818523315
4626,104.12565982631763
4627,94.16762050482728
4629,92.83091584865436
4631,93.64753216878727
4633,104.12565982631763
4634,112.49280835991982
4635,93.8480119959271
4639,93.92139253812425
4640,103.50287320046631
4642,103.27506929375848
4644,113.18844643477321
4646,104.12565982631763
4647,94.66072332026808
4648,83.12318428487109
4649,95.13771915081692
4650,114.0148823712657
4655,92.72357781247626
4660,94.95815501433412
4661,113.18844643477321
4662,93.39858482246933
4663,112.67182089179077
4665,93.87707989257999
4666,112.69008815017148
4667,103.27506929375848
4668,94.14359621984107
4670,93.42940796625929
4671,113.46064945224575
4672,94.67787717684405
4673,103.27506929375848
4675,103.72320866179784
4676,94.14359621984107
4677,112.52454533449821
4680,94.53485785813992
4682,94.53485785813992
4683,113.36338649822709
4685,104.27848191365528
4686,94.53485785813992
4688,112.47900081926944
4690,113.39138121811031
4692,114.0148823712657
4693,93.10438878419431
4697,92.72357781247626
4700,113.27928018238315
4702,115.09728889685533
4707,114.8980089758808
4708,94.40423818523315
4710,80.73748563660853
4716,94.27312954801948
4717,94.53485785813992
4718,94.41088951710407
4720,94.63205377436677
4721,78.56204008302039
4723,93.07619630851103
4726,112.62967034189386
4727,93.52836274745508
4729,94.4696192373896
4731,93.97348450598858
4732,112.69008815017148
4735,94.97774648592308
4736,103.4127451717743
4737,94.14433980549278
4738,113.07491248125457
4739,112.47900081926944
4744,103.75445101661053
4747,94.15733691350182
4749,115.45639847045562
4750,94.40423818523315
4752,112.47900081926944
4755,94.80623781754228
4756,103.3755447390066
4757,111.95727037523339
4758,94.53353101563728
4759,103.46791210667766
4763,94.53485785813992
4764,103.46791210667766
4765,94.21601851564058
4766,92.93643885633371
4767,113.18844643477321
4769,112.47900081926944
4770,93.41331367876923
4771,80.40324787333044
4772,104.12565982631763
4774,112.83901543301083
4776,113.14026058679818
4777,111.9784188994155
4778,94.64550702357192
4780,93.10115240284769
4784,93.07341540192537
4786,94.07531304028339
4787,78.68240796523911
4788,94.53485785813992
4789,112.47900081926944
4791,103.57980950591806
4792,94.81044403946272
4795,112.47900081926944
4796,94.53819945905012
4803,93.61849982914767
4805,94.68138465367946
4807,94.63205377436677
4809,93.25893305971962
4816,95.13771915081692
4817,84.59196545253052
4818,93.52836274745508
4820,94.10013011066533
4821,103.51789491407766
4823,111.95727037523339
4824,93.42940796625929
4825,112.49280835991982
4829,103.50287320046631
4830,94.67787717684405
4831,113.13278531987002
4833,105.70534808111215
4836,94.24392582280633
4837,112.47900081926944
4838,93.70312519020703
4840,93.43017365171755
4841,78.56204008302039
4842,93.52836274745508
4843,112.67182089179077
4844,93.05623533480772
4849,103.91313331203104
4851,103.17206900471423
4852,94.46985024897667
4858,93.52836274745508
4860,94.67787717684405
4863,112.69008815017148
4864,92.83091584865436
4865,112.49280835991982
4867,114.64075604632671
4868,92.9408862800055
4869,112.95642505483421
4873,93.08955166847637
4875,94.52264458794762
4876,113.81520330343218
4877,93.18208931070791
4878,111.85204486891888
4880,78.85172194561255
4886,112.33284119999331
4888,103.75445101661053
4889,94.4696192373896
4890,112.69008815017148
4893,94.84172241969807
4895,94.54352592833543
4896,104.43734653788655
4899,93.07341540192537
4901,94.84172241969807
4902,112.95642505483421
4903,93.61529607524665
4904,112.47900081926944
4910,94.07272322591034
4912,93.03509537300329
4915,93.78325994197665
4916,102.04505704756015
4917,94.66634569179608
4920,104.12565982631763
4927,103.27506929375848
4928,94.90404290836389
4931,103.27506929375848
4934,93.54317023850004
4936,94.75132955151369
4939,112.35838317998856
4942,113.92047570915204
4943,94.90404290836389
4944,103.38641977267098
4945,94.43205945772732
4947,111.85204486891888
4948,93.52620233301698
4951,94.63205377436677
4952,112.47900081926944
4953,92.83819425328834
4956,93.61529607524665
4957,113.18844643477321
4958,93.84508771724695
4960,94.53485785813992
4968,94.40215599679955
4969,102.90380184790448
4971,103.57980950591806
4973,112.83901543301083
4975,112.31205472070184
4976,94.14359621984107
4978,93.02594654457792
4979,112.47900081926944
4982,93.4671595280469
4983,112.90871306254185
4984,93.80629871117553
4985,115.86606232245201
4986,93.01405978683547
4987,113.7832669884053
4988,94.42151281816795
4994,94.38247666735639
4995,94.53353101563728
5002,80.73711899967768
5004,94.81044403946272
5005,103.4779685809123
5006,94.38247666735639
5007,103.80991796103905
5009,111.83153706037811
5011,112.83901543301083
5014,94.50614698053307
5015,103.4779685809123
5018,93.80629871117553
5019,112.47900081926944
5020,93.41142828409939
5021,112.62984084183168
5022,94.9038848651821
5023,93.01405978683547
5025,94.53353101563728
5032,93.54317023850004
5034,94.09844030054379
5036,94.07272322591034
5038,94.28428399709641
5039,112.09008428581248
5046,94.14433980549278
5049,112.47900081926944
5051,94.46934819341574
5052,93.79011747126226
5053,112.83901543301083
5054,94.53353101563728
5055,94.83973590041836
5057,94.38247666735639
5059,93.41927056798983
5062,94.90404290836389
5063,112.67182089179077
5065,114.22398863986224
5069,94.38247666735639
5071,94.7173259683823
5074,112.86833271160289
5075,93.72283328180384
5076,111.70215261054668
5077,78.85870686304861
5079,103.72320866179784
5080,94.18034621062137
5081,112.47900081926944
5083,103.27506929375848
5088,103.92332250208554
5089,94.42151281816795
5093,112.59367122640582
5094,103.75445101661053
5095,94.42151281816795
5099,112.55498372039976
5101,112.03509891541208
5103,103.4127451717743
5104,94.38024959708783
5105,111.95727037523339
5107,92.75439851324876
5108,113.2803475148037
5109,94.39282297966177
5111,93.41142828409939
5112,112.47900081926944
5113,94.39263606520495
5114,114.46519453007772
5115,93.65731790581978
5118,94.69965016647316
5122,94.53353101563728
5123,78.85870686304861
5125,94.53485785813992
5127,103.75445101661053
5128,94.50614698053307
5129,114.22398863986224
5132,94.38247666735639
5134,114.22398863986224
5135,94.53353101563728
5137,111.95727037523339
5142,94.83973590041836
5143,104.33186645058333
5144,93.75186646836816
5148,93.02594654457792
5149,94.81044403946272
5150,103.58957237236451
5154,78.68240796523911
5155,93.41331367876923
5159,93.43017365171755
5164,94.69965016647316
5165,113.07084051445005
5166,93.02594654457792
