ID,y
2663,113.05530923694633
2664,94.68209942900586
2665,103.51603551631547
2670,94.57042133955841
2671,103.37516250317032
2672,94.57042133955841
2675,104.25946059308751
2677,114.87152255566978
2679,114.01492782503529
2683,112.86502910114756
2684,93.32710700660304
2685,94.55899461281962
2688,103.50085793954167
2689,94.54731281781861
2690,103.50525535935489
2693,94.86994798829139
2694,112.01487607408649
2697,112.25962853756288
2699,94.42825440021846
2703,93.11589678425626
2705,103.30904408660014
2709,84.33913772460114
2710,94.275263197669
2711,113.18245842497511
2712,94.12582057561511
2713,94.42588946956992
2714,112.60273644238464
2715,92.86624962599214
2717,93.86212722226462
2718,113.57386822116986
2720,111.83364782386849
2721,94.38552451415693
2726,94.71485789947623
2728,94.02029621177826
2731,104.10804743896212
2732,112.47963160427618
2734,93.11589678425626
2736,103.42019782015502
2737,94.3678533450425
2738,103.73680076236985
2739,114.25504507349413
2746,94.7276202666171
2749,103.83281160686761
2751,114.90240544981965
2752,103.40049610600576
2753,94.0407176718562
2757,102.74798029046924
2758,93.80363533420247
2759,111.6333696835993
2760,94.38552451415693
2762,111.97350626672672
2764,94.54815753030624
2765,109.78241311871899
2769,112.60273644238464
2771,113.12691611832146
2774,93.11589678425626
2776,93.06223167623774
2777,112.56856684146446
2778,94.05477619072056
2779,112.0342647923502
2782,93.97681299320175
2784,93.45891244255154
2787,93.26800507509907
2789,94.42588946956992
2792,93.58683202170054
2798,95.10958754432568
2799,104.11201400209626
2800,94.38552451415693
2801,84.50815729472484
2802,94.11390433277765
2804,94.12582057561511
2807,103.71994502952253
2808,94.69542652850672
2809,112.90761812686961
2811,115.81301943383274
2812,94.439797181672
2814,94.05477619072056
2816,94.38552451415693
2817,113.28914927683466
2818,112.63622176328488
2820,114.95404288738283
2821,84.43955453007742
2822,94.71485789947623
2823,103.74181276045664
2824,94.38552451415693
2826,92.78721163507369
2829,94.05477619072056
2834,93.78378521187422
2835,84.33774648108809
2838,94.7276202666171
2839,111.97350626672672
2840,94.23957479040322
2841,112.60145645942004
2842,94.44308243767341
2846,113.75621457671745
2848,94.66332227073238
2849,93.87233980779149
2850,112.60273644238464
2851,94.12154981921411
2853,93.45891244255154
2854,112.47963160427618
2858,111.85368958393937
2861,94.6012466633698
2864,93.74590660202418
2865,113.05530923694633
2866,111.97350626672672
2867,93.8831072758806
2868,112.32938343632061
2870,111.97350626672672
2877,94.38552451415693
2878,112.47963160427618
2880,111.97350626672672
2882,78.58780318987398
2883,94.57042133955841
2884,103.30904408660014
2885,93.78378521187422
2887,94.3678533450425
2888,113.12691611832146
2889,94.4524991398717
2890,103.67600364625856
2891,94.10560434060537
2892,114.87152255566978
2893,93.63888820966854
2898,114.61706937271981
2899,94.42588946956992
2900,112.93260047229768
2901,93.63166642908415
2909,94.53264857144302
2910,112.23200491829571
2911,112.58904119716014
2913,114.38368552748771
2914,94.35389093051032
2918,93.36468654801492
2919,112.67024130672769
2920,94.01979510260591
2921,112.47963160427618
2922,94.73398757852723
2923,103.6566887318593
2925,112.58405324677318
2926,93.71422405863163
2927,112.86502910114756
2929,112.0342647923502
2933,93.59686456771861
2934,115.19613373407454
2936,112.90499220469913
2941,105.33426653970032
2942,94.65098283183609
2943,113.42590074913572
2945,103.77379252357933
2950,93.59686456771861
2951,112.32938343632061
2953,112.75352652874513
2954,94.73398757852723
2955,103.50525535935489
2956,94.69616678996206
2960,94.96445770080662
2962,93.98790961560995
2963,103.4654776051934
2964,103.67600364625856
2966,78.58780318987398
2967,93.74590660202418
2968,114.25504507349413
2969,93.90902313867493
2971,94.13627431656863
2972,94.56024631060441
2974,94.42588946956992
2975,112.01487607408649
2977,114.4634829657558
2980,112.58904119716014
2981,93.75088469924064
2983,94.54731281781861
2984,106.13390722577098
2985,115.19613373407454
2986,103.42019782015502
2987,94.56024631060441
2989,94.07257413886104
2990,112.32938343632061
2991,94.42825440021846
2992,80.40620256740384
2995,112.25962853756288
2996,103.80981263753334
3002,113.36742945318191
3004,112.93260047229768
3005,114.87152255566978
3006,93.85384841820945
3010,94.38552451415693
3011,103.50525535935489
3014,93.71422405863163
3015,93.02111656131352
3016,94.06507770886091
3017,112.60649783051474
3018,93.32710700660304
3021,103.51603551631547
3024,104.11242842103518
3028,93.85384841820945
3030,94.05477619072056
3032,94.69616678996206
3039,94.10611158063921
3040,103.72341695754237
3041,94.5804113336997
3043,93.51053024201958
3044,112.45467443473422
3046,113.8645954376741
3055,94.33227542199694
3056,112.93260047229768
3058,93.59686456771861
3059,108.69957922969498
3061,115.19613373407454
3063,103.37516250317032
3066,93.67644733386913
3067,104.11242842103518
3068,78.69753033910432
3069,94.38552451415693
3072,113.75621457671745
3073,111.85368958393937
3074,94.51336175303122
3077,93.59686456771861
3082,93.55671327147505
3084,112.25962853756288
3085,112.87835032487187
3088,104.25946059308751
3091,94.18326358320977
3092,114.25504507349413
3093,94.3937910094468
3094,104.10804743896212
3096,113.51078432539487
3097,92.8600219946763
3098,78.58780318987398
3102,114.87152255566978
3106,94.03441939949562
3109,93.63888820966854
3111,93.26410396317804
3112,114.87152255566978
3113,94.4524991398717
3115,93.36468654801492
3116,112.32938343632061
3117,93.7058521236001
3121,113.75621457671745
3122,93.31347577812394
3123,93.85384841820945
3124,102.61909686982744
3125,94.06507770886091
3126,103.29853402610131
3127,114.87152255566978
3129,94.31562338402097
3130,111.97350626672672
3132,102.76616862476558
3134,103.39993424194064
3135,94.29442921606443
3137,84.47053652883267
3138,94.7276202666171
3140,93.7867635604915
3144,112.17530744610632
3145,94.71485789947623
3146,112.67024130672769
3147,94.4524991398717
3148,105.07843295729661
3149,103.92067253714134
3150,112.67024130672769
3151,93.32710700660304
3152,94.3678533450425
3155,93.45891244255154
3156,112.60273644238464
3159,93.59686456771861
3161,94.51336175303122
3162,103.77379252357933
3163,94.38552451415693
3165,103.80122457643688
3172,93.06223167623774
3173,113.12691611832146
3176,94.35382282308592
3177,103.73680076236985
3179,112.01487607408649
3183,93.12496472480458
3186,93.85384841820945
3187,104.11201400209626
3189,112.60273644238464
3190,93.40919434675003
3192,114.87152255566978
3193,93.06223167623774
3194,112.60457511106188
3197,93.78378521187422
3198,94.7276202666171
3200,94.05692405413768
3201,115.19613373407454
3202,94.7276202666171
3204,94.3678533450425
3205,93.90902313867493
3206,112.58904119716014
3208,102.13594653079068
3210,103.51603551631547
3211,93.40271962187336
3212,115.19613373407454
3213,94.75337138629853
3214,113.18831396941906
3216,103.67600364625856
3219,93.62496572762254
3220,112.57430110986488
3221,94.4524991398717
3226,103.37516250317032
3227,94.3937910094468
3228,113.42590074913572
3229,93.02111656131352
3232,80.40620256740384
3233,94.58865030648846
3234,94.3678533450425
3236,94.56795455007067
3238,111.83242121822495
3239,112.33597401492462
3240,92.94980470675117
3247,112.5851088790996
3249,103.50085793954167
3252,112.69696486132963
3253,94.42588946956992
3254,103.9515053907412
3255,94.79233424677257
3256,113.55562495474776
3257,93.32710700660304
3262,94.32432771438816
3263,104.25946059308751
3264,94.69616678996206
3266,112.78940199215239
3267,94.66449331049257
3269,94.3678533450425
3272,115.19613373407454
3274,93.78378521187422
3275,103.37516250317032
3277,94.53264857144302
3279,94.40172027978707
3280,103.37516250317032
3283,93.80363533420247
3285,94.3678533450425
3287,94.44066455351374
3288,104.11242842103518
3290,105.3379215244752
3291,94.82010090115793
3298,112.93260047229768
3299,94.54815753030624
3302,112.60649783051474
3303,93.43926473631886
3304,106.09728771321876
3307,93.85384841820945
3309,93.12496472480458
3314,78.8823484325161
3316,114.25504507349413
3317,94.07257413886104
3319,93.58880116976832
3320,113.18831396941906
3321,94.54815753030624
3322,105.13820324375777
3324,93.39322751275523
3326,93.11589678425626
3329,113.51078432539487
3330,92.74011271341308
3331,112.93260047229768
3335,114.87152255566978
3337,94.85790425835026
3338,104.25946059308751
3339,94.69616678996206
3340,113.0938691741745
3341,94.31562338402097
3343,93.41779019792394
3346,93.14099465365935
3348,94.82010090115793
3351,104.11242842103518
3352,115.81301943383274
3355,93.90902313867493
3356,111.83242121822495
3358,104.70327300587093
3359,94.7177739916453
3360,112.095915746392
3371,113.83060999832792
3372,94.86994798829139
3374,94.54815753030624
3377,115.40914763360897
3378,93.70765175040897
3380,103.50085793954167
3382,94.66332227073238
3386,94.54815753030624
3389,112.43338554634317
3391,103.39993424194064
3393,94.57042133955841
3394,102.16676658077918
3395,93.85384841820945
3397,112.47963160427618
3398,94.92739337382888
3399,83.09181839500738
3400,94.3962776536799
3404,103.30904408660014
3407,112.67024130672769
3409,103.77379252357933
3419,94.67287106787369
3421,93.81676100068003
3425,94.07449126634324
3427,84.47053652883267
3428,115.19613373407454
3429,113.08959713186684
3431,93.60112259863354
3435,94.42162828202129
3436,112.69696486132963
3439,93.59686456771861
3441,93.1562116888155
3442,115.19613373407454
3443,94.32432771438816
3444,103.37516250317032
3445,94.3678533450425
3446,112.5909994443833
3449,94.05477619072056
3453,94.69616678996206
3457,94.54815753030624
3460,103.42019782015502
3461,94.54815753030624
3462,93.06223167623774
3464,103.37516250317032
3465,78.69753033910432
3466,94.439797181672
3467,103.50085793954167
3468,94.8254416176687
3469,103.9515053907412
3470,106.71771036414906
3472,112.47963160427618
3473,92.94980470675117
3475,93.59686456771861
3476,112.67024130672769
3478,103.74181276045664
3479,94.13765545125229
3483,94.47740048232932
3484,103.73680076236985
3485,94.29442921606443
3487,93.41779019792394
3488,113.28914927683466
3496,113.28914927683466
3497,94.68209942900586
3499,94.87249926183334
3500,78.86156205471498
3501,94.07257413886104
3504,93.86380736292607
3508,102.61909686982744
3511,93.36468654801492
3512,112.095915746392
3515,94.13627431656863
3517,94.62025283181464
3518,103.5465104268971
3526,112.69696486132963
3528,112.90499220469913
3529,93.06591657048912
3530,111.83242121822495
3531,93.77872420166163
3532,113.63368858487398
3533,93.74590660202418
3534,94.57042133955841
3535,78.58780318987398
3536,94.00303060489568
3537,112.93260047229768
3538,94.47740048232932
3539,112.19685995826794
3540,103.39993424194064
3545,112.47977993035266
3546,93.59686456771861
3550,103.50525535935489
3551,94.69616678996206
3553,94.46521501830134
3554,103.42019782015502
3557,94.96445770080662
3558,113.28914927683466
3559,94.05477619072056
3561,94.47740048232932
3562,112.47963160427618
3563,93.87174977866547
3564,104.11242842103518
3565,94.3678533450425
3567,92.94980470675117
3571,104.11242842103518
3572,94.42588946956992
3574,94.68209942900586
3576,94.07257413886104
3577,112.47977993035266
3578,94.07257413886104
3579,93.85384841820945
3583,94.57042133955841
3585,94.66332227073238
3586,103.40049610600576
3587,111.83364782386849
3593,93.47965390804131
3594,109.61088753138286
3595,94.10611158063921
3599,94.43825007743638
3600,104.02518747929966
3601,112.47963160427618
3602,94.05477619072056
3604,94.53264857144302
3609,114.87152255566978
3610,113.75621457671745
3612,112.47963160427618
3614,112.89213952759657
3615,94.3962776536799
3617,94.73398757852723
3618,113.28914927683466
3619,112.67024130672769
3620,112.67024130672769
3621,94.07257413886104
3625,94.21526772818551
3626,103.50525535935489
3630,103.50525535935489
3631,94.6877827672392
3632,103.9515053907412
3633,93.88246313487817
3634,112.93260047229768
3637,93.84136812346351
3639,93.06223167623774
3640,114.01492782503529
3641,93.63166642908415
3644,111.83242121822495
3645,94.16393439799131
3646,93.11589678425626
3647,94.22455832023302
3648,111.83242121822495
3653,111.97350626672672
3654,93.12496472480458
3655,113.28914927683466
3659,103.71994502952253
3660,94.86994798829139
3662,113.51078432539487
3666,94.00303060489568
3668,94.87176689682248
3671,93.1373446374918
3673,93.26800507509907
3674,113.27255274785327
3675,93.11589678425626
3681,93.41779019792394
3682,111.97350626672672
3686,113.18831396941906
3687,93.1562116888155
3692,80.43883695376391
3695,112.93260047229768
3696,94.3962776536799
3699,113.18831396941906
3705,115.81301943383274
3707,80.40620256740384
3708,94.17066042107058
3709,111.97350626672672
3710,94.16393439799131
3712,93.40271962187336
3715,112.32938343632061
3716,93.82118991114663
3720,114.01492782503529
3722,80.40620256740384
3726,94.3962776536799
3728,93.18280139139942
3729,112.16474478664293
3731,103.80122457643688
3735,112.47977993035266
3736,93.77872420166163
3739,103.40049610600576
3741,112.47977993035266
3743,103.39993424194064
3744,94.17066042107058
3745,112.16474478664293
3746,94.54731281781861
3751,93.11589678425626
3753,94.66449331049257
3760,112.60457511106188
3761,93.11589678425626
3762,113.98155909848911
3763,93.7058521236001
3765,93.40919434675003
3768,112.32938343632061
3769,93.85384841820945
3770,104.79617706469666
3773,111.97350626672672
3774,94.54815753030624
3776,94.87176689682248
3778,92.94866804733786
3779,113.14400810532943
3780,93.85384841820945
3781,112.19685995826794
3782,93.5617911016945
3783,112.47963160427618
3784,94.3678533450425
3786,94.3962776536799
3789,112.45467443473422
3790,93.76294010651195
3793,112.32938343632061
3795,111.97350626672672
3797,94.57042133955841
3798,115.19613373407454
3800,112.69696486132963
3804,94.86994798829139
3810,93.76294010651195
3815,112.60457511106188
3816,94.86994798829139
3818,103.80122457643688
3824,112.47963160427618
3828,103.41280157464688
3830,112.69696486132963
3831,94.54815753030624
3832,78.8823484325161
3834,111.97350626672672
3835,94.39552657689903
3836,113.60471963710319
3838,94.3678533450425
3839,115.19613373407454
3840,113.08959713186684
3845,93.32710700660304
3846,112.4201797491186
3847,94.62025283181464
3849,78.8823484325161
3853,112.93260047229768
3855,102.61909686982744
3856,94.56795455007067
3864,84.47053652883267
3865,94.82010090115793
3866,112.5851088790996
3867,93.11589678425626
3868,112.69696486132963
3869,94.5804113336997
3871,92.8600219946763
3875,103.39993424194064
3876,93.47965390804131
3878,93.70418895779746
3879,111.83364782386849
3881,112.69696486132963
3883,112.93260047229768
3884,94.11390433277765
3886,113.18831396941906
3890,94.3962776536799
3893,112.095915746392
3897,105.17586915687512
3901,93.3059326413084
3902,113.18831396941906
3913,114.76612934081993
3914,94.22455832023302
3916,93.86296039961957
3917,111.97350626672672
3924,103.56679897475264
3925,94.53264857144302
3928,94.66449331049257
3929,112.93260047229768
3932,93.86380736292607
3933,103.67600364625856
3934,78.83640888945031
3935,93.74590660202418
3936,93.78378521187422
3937,112.4201797491186
3938,93.75088469924064
3939,113.60471963710319
3943,94.22455832023302
3944,112.47963160427618
3945,112.60457511106188
3946,94.3962776536799
3947,112.69696486132963
3948,93.32710700660304
3949,111.83242121822495
3950,94.57042133955841
3951,112.38113543151347
3952,93.06223167623774
3953,114.95404288738283
3961,113.73964972113572
3962,93.42130343645836
3966,94.57042133955841
3967,103.40049610600576
3968,94.56024631060441
3969,112.67024130672769
3970,95.10958754432568
3971,102.61909686982744
3973,94.53264857144302
3974,111.83242121822495
3975,112.93260047229768
3977,94.18326358320977
3979,112.01487607408649
3985,94.5804113336997
3986,103.37516250317032
3988,112.6588303949051
3991,94.3678533450425
3992,103.71994502952253
3993,94.21526772818551
3994,93.36468654801492
3995,113.51078432539487
4005,114.25504507349413
4007,94.12567960090949
4008,103.40049610600576
4009,94.62148627843885
4010,112.66476092518688
4011,84.47053652883267
4012,93.67644733386913
4013,104.03430270353246
4015,113.8645954376741
4016,113.18245842497511
4018,112.01487607408649
4025,93.78378521187422
4026,112.60273644238464
4028,112.93949424532961
4029,94.58865030648846
4031,93.13404679015784
4032,112.60457511106188
4033,94.66332227073238
4034,103.50085793954167
4037,94.87249926183334
4038,104.49004194748993
4039,94.12154981921411
4041,94.42825440021846
4042,112.38452325506995
4043,94.54731281781861
4044,103.67600364625856
4045,94.82010090115793
4046,113.18831396941906
4047,94.40730541845798
4048,104.03430270353246
4049,94.7276202666171
4051,93.40919434675003
4052,112.30657084183026
4058,103.42019782015502
4062,111.61273480572997
4064,111.97350626672672
4067,93.80363533420247
4068,78.86156205471498
4070,93.44318833136462
4072,115.19613373407454
4074,112.47977993035266
4075,94.42825440021846
4076,114.76612934081993
4077,94.00303060489568
4078,112.68913570255984
4080,103.67600364625856
4082,112.76761756311862
4085,94.44308243767341
4086,114.01492782503529
4088,112.60273644238464
4089,94.71485789947623
4092,78.86156205471498
4094,93.11589678425626
4095,113.18831396941906
4096,94.16393439799131
4097,103.72341695754237
4102,93.45891244255154
4105,113.75161856399183
4107,112.5851088790996
4111,94.62148627843885
4112,103.51603551631547
4113,94.12582057561511
4114,112.90761812686961
4115,93.12496472480458
4116,112.32938343632061
4117,94.36827843059885
4118,94.4524991398717
4119,112.67024130672769
4120,93.76166472954414
4122,84.48260820982121
4125,94.03441939949562
4126,113.28914927683466
4129,111.97350626672672
4134,113.75621457671745
4137,93.63166642908415
4141,104.51762449777293
4142,94.69616678996206
4144,94.3678533450425
4145,103.56679897475264
4146,94.96651221941427
4150,94.7276202666171
4151,84.50815729472484
4154,93.80363533420247
4156,93.77872420166163
4157,111.83242121822495
4159,113.18245842497511
4160,93.63888820966854
4161,113.14400810532943
4168,94.69616678996206
4171,103.37516250317032
4172,103.98373338480184
4173,94.42825440021846
4175,93.85384841820945
4176,103.67600364625856
4177,94.3678533450425
4178,103.42019782015502
4179,94.38552451415693
4181,112.9798116229281
4183,94.58865030648846
4184,112.16474478664293
4185,93.55671327147505
4186,112.67024130672769
4188,112.58904119716014
4190,112.67024130672769
4192,93.11462465150406
4193,111.50620643681302
4194,112.86502910114756
4195,94.4524991398717
4196,78.8823484325161
4202,94.69616678996206
4203,103.30904408660014
4208,93.85384841820945
4209,112.71080677950361
4210,93.22542128344263
4211,113.51078432539487
4212,115.19613373407454
4214,103.74181276045664
4215,94.4524991398717
4216,113.08959713186684
4217,94.05692405413768
4219,94.3962776536799
4222,112.4201797491186
4224,78.86156205471498
4231,103.37516250317032
4232,94.58865030648846
4234,93.32710700660304
4236,94.3678533450425
4237,104.11242842103518
4240,94.7276202666171
4242,105.17586915687512
4243,94.47740048232932
4247,94.39552657689903
4248,113.01555484191648
4249,93.02111656131352
4254,103.50525535935489
4263,94.66449331049257
4265,112.67024130672769
4267,112.90499220469913
4268,113.28914927683466
4271,113.27438291179234
4272,94.86994798829139
4273,112.0342647923502
4274,93.3059326413084
4276,94.69616678996206
4278,94.1230501663711
4280,94.57042133955841
4281,111.97350626672672
4283,93.80232370759802
4284,112.86502910114756
4285,94.3937910094468
4286,112.47963160427618
4287,93.31347577812394
4288,112.78940199215239
4289,93.36468654801492
4290,82.92915002151082
4293,93.3347325834046
4296,112.58405324677318
4297,94.18326358320977
4299,93.97681299320175
4303,112.87612145506172
4310,94.73398757852723
4312,103.74181276045664
4318,104.11242842103518
4320,112.23200491829571
4322,94.05692405413768
4323,112.60457511106188
4325,103.74181276045664
4326,112.32938343632061
4328,103.92067253714134
4330,103.74181276045664
4332,112.01487607408649
4333,94.54529628916512
4335,94.2392153787834
4336,112.60649783051474
4338,103.75968368640608
4341,94.62025283181464
4342,105.33593383245592
4344,103.42019782015502
4347,94.86994798829139
4348,104.25946059308751
4351,103.80122457643688
4352,94.17066042107058
4353,114.01492782503529
4355,103.50525535935489
4356,94.44308243767341
4359,103.50525535935489
4360,94.54731281781861
4361,94.16369841855311
4364,95.18393808459265
4365,103.72341695754237
4368,94.29442921606443
4372,93.85384841820945
4374,92.74011271341308
4376,94.3962776536799
4377,103.50525535935489
4380,94.17066042107058
4383,103.9515053907412
4384,94.1230501663711
4385,103.5465104268971
4389,93.11589678425626
4391,94.16393439799131
4392,112.69696486132963
4393,93.52003585529044
4395,93.27539635122278
4396,112.47963160427618
4398,112.69696486132963
4399,93.86296039961957
4401,93.59686456771861
4406,94.7177739916453
4408,103.74181276045664
4412,104.25946059308751
4415,94.10560434060537
4418,115.81301943383274
4419,92.74011271341308
4420,78.69753033910432
4422,112.47963160427618
4423,92.74011271341308
4425,94.8254416176687
4428,113.5412081665274
4431,115.40914763360897
4434,94.03441939949562
4436,94.58865030648846
4437,112.47963160427618
4439,115.19613373407454
4440,93.4036915643447
4441,113.58614408696157
4444,94.40172027978707
4445,103.74181276045664
4446,94.66449331049257
4447,114.95404288738283
4452,103.51603551631547
4456,112.69696486132963
4457,94.3678533450425
4458,112.84623071135091
4460,94.44308243767341
4461,115.81301943383274
4462,93.63888820966854
4465,102.2850217974914
4466,103.07810896393067
4468,94.53264857144302
4469,103.50525535935489
4472,113.10393760253513
4475,94.42825440021846
4478,92.99354418571525
4479,113.08959713186684
4480,94.69616678996206
4483,82.92915002151082
4484,94.86994798829139
4485,103.74181276045664
4486,95.10958754432568
4488,94.29702043073443
4489,106.47077124981445
4490,94.69616678996206
4491,84.43955453007742
4492,94.69542652850672
4493,103.50525535935489
4494,94.16523222744162
4495,104.48855169702489
4498,84.47053652883267
4499,93.84136812346351
4500,103.40049610600576
4503,111.89977180787284
4505,102.41426104737901
4506,94.53264857144302
4507,94.87176689682248
4508,104.11242842103518
4510,111.97350626672672
4511,93.59686456771861
4513,95.18393808459265
4516,78.58780318987398
4519,93.71713912711446
4521,94.54731281781861
4531,93.75730754268045
4532,78.8823484325161
4533,94.38552451415693
4534,112.71080677950361
4536,104.11242842103518
4537,94.3678533450425
4539,94.54815753030624
4542,103.51603551631547
4545,93.06591657048912
4549,92.74011271341308
4551,94.86994798829139
4554,104.11201400209626
4556,112.69696486132963
4559,112.69696486132963
4561,112.69696486132963
4562,113.18245842497511
4566,114.88762848871455
4569,94.82010090115793
4570,112.47963160427618
4573,94.5804113336997
4574,103.96153298584733
4575,93.40271962187336
4577,94.7177739916453
4578,112.4201797491186
4580,112.69696486132963
4582,93.74590660202418
4583,112.47963160427618
4585,94.17066042107058
4587,104.11242842103518
4595,93.45891244255154
4596,112.47963160427618
4601,93.71713912711446
4602,111.97350626672672
4603,94.17066042107058
4605,112.23200491829571
4606,93.47965390804131
4607,112.67024130672769
4608,94.1230501663711
4610,94.5804113336997
4613,103.51603551631547
4617,93.3347325834046
4618,111.83242121822495
4619,93.06591657048912
4620,93.76294010651195
4622,93.58102764638679
4625,94.44308243767341
4626,104.11242842103518
4627,94.07257413886104
4629,92.8600219946763
4631,93.70765175040897
4633,104.11242842103518
4634,112.47977993035266
4635,93.85384841820945
4639,93.906930973726
4640,103.5465104268971
4642,103.30904408660014
4644,113.18831396941906
4646,104.11242842103518
4647,94.72134698160468
4648,83.11292948530232
4649,95.18393808459265
4650,114.01492782503529
4655,92.74011271341308
4660,94.96445770080662
4661,113.18831396941906
4662,93.39322751275523
4663,112.67024130672769
4665,93.91523573318267
4666,112.69696486132963
4667,103.30904408660014
4668,94.16393439799131
4670,93.36371895568868
4671,113.47927518471579
4672,94.69616678996206
4673,103.30904408660014
4675,103.73680076236985
4676,94.16393439799131
4677,112.56232070386281
4680,94.57042133955841
4682,94.57042133955841
4683,113.27438291179234
4685,104.25946059308751
4686,94.57042133955841
4688,112.47963160427618
4690,113.3726682762019
4692,114.01492782503529
4693,93.06591657048912
4697,92.74011271341308
4700,113.28914927683466
4702,114.95404288738283
4707,114.87152255566978
4708,94.44308243767341
4710,80.61871773737371
4716,94.29702043073443
4717,94.57042133955841
4718,94.42162828202129
4720,94.5804113336997
4721,78.58780318987398
4723,93.05112649807006
4726,112.60457511106188
4727,93.59686456771861
4729,94.47740048232932
4731,94.00303060489568
4732,112.69696486132963
4735,94.96651221941427
4736,103.37516250317032
4737,94.17066042107058
4738,113.09159996840339
4739,112.47963160427618
4744,103.74181276045664
4747,94.16523222744162
4749,115.40914763360897
4750,94.44308243767341
4752,112.47963160427618
4755,94.73398757852723
4756,103.39993424194064
4757,111.97350626672672
4758,94.54815753030624
4759,103.51603551631547
4763,94.57042133955841
4764,103.51603551631547
4765,94.21526772818551
4766,92.94866804733786
4767,113.18831396941906
4769,112.47963160427618
4770,93.41779019792394
4771,80.40620256740384
4772,104.11242842103518
4774,112.86502910114756
4776,113.14208845404292
4777,112.01487607408649
4778,94.67287106787369
4780,93.11067958996482
4784,93.11589678425626
4786,94.1436915481918
4787,78.69753033910432
4788,94.57042133955841
4789,112.47963160427618
4791,103.50692794897905
4792,94.71485789947623
4795,112.47963160427618
4796,94.39552657689903
4803,93.59265702426585
4805,94.7177739916453
4807,94.5804113336997
4809,93.26800507509907
4816,95.18393808459265
4817,84.47053652883267
4818,93.59686456771861
4820,94.1230501663711
4821,103.50525535935489
4823,111.97350626672672
4824,93.36371895568868
4825,112.47977993035266
4829,103.5465104268971
4830,94.69616678996206
4831,113.12691611832146
4833,105.69952637926856
4836,94.22455832023302
4837,112.47963160427618
4838,93.71713912711446
4840,93.43325209487699
4841,78.58780318987398
4842,93.59686456771861
4843,112.67024130672769
4844,93.06647793509383
4849,103.92067253714134
4851,103.18437543094464
4852,94.46521501830134
4858,93.59686456771861
4860,94.69616678996206
4863,112.69696486132963
4864,92.8600219946763
4865,112.47977993035266
4867,114.61706937271981
4868,92.90384006515836
4869,112.93260047229768
4873,93.09201259428602
4875,94.56024631060441
4876,113.8645954376741
4877,93.13404679015784
4878,111.83242121822495
4880,78.8823484325161
4886,112.32938343632061
4888,103.74181276045664
4889,94.47740048232932
4890,112.69696486132963
4893,94.8254416176687
4895,94.54529628916512
4896,104.48855169702489
4899,93.11589678425626
4901,94.8254416176687
4902,112.93260047229768
4903,93.58880116976832
4904,112.47963160427618
4910,94.05692405413768
4912,93.07826883009476
4915,93.82118991114663
4916,102.00859519554645
4917,94.62025283181464
4920,104.11242842103518
4927,103.30904408660014
4928,94.86994798829139
4931,103.30904408660014
4934,93.5617911016945
4936,94.70160254004506
4939,112.43338554634317
4942,113.89628889901687
4943,94.86994798829139
4944,103.40049610600576
4945,94.42825440021846
4947,111.83242121822495
4948,93.50546234252862
4951,94.5804113336997
4952,112.47963160427618
4953,92.86624962599214
4956,93.58880116976832
4957,113.18831396941906
4958,93.86296039961957
4960,94.57042133955841
4968,94.4524991398717
4969,102.94152935638324
4971,103.50692794897905
4973,112.86502910114756
4975,112.30657084183026
4976,94.16393439799131
4978,93.02111656131352
4979,112.47963160427618
4982,93.40919434675003
4983,112.93949424532961
4984,93.81676100068003
4985,115.81301943383274
4986,93.06223167623774
4987,113.73964972113572
4988,94.40172027978707
4994,94.3678533450425
4995,94.54815753030624
5002,80.48921324741536
5004,94.71485789947623
5005,103.50085793954167
5006,94.3678533450425
5007,103.83281160686761
5009,111.83364782386849
5011,112.86502910114756
5014,94.53264857144302
5015,103.50085793954167
5018,93.81676100068003
5019,112.47963160427618
5020,93.42130343645836
5021,112.60273644238464
5022,94.87249926183334
5023,93.06223167623774
5025,94.54815753030624
5032,93.5617911016945
5034,94.11536514638111
5036,94.05692405413768
5038,94.03441939949562
5039,112.095915746392
5046,94.17066042107058
5049,112.47963160427618
5051,94.439797181672
5052,93.72756448254933
5053,112.86502910114756
5054,94.54815753030624
5055,94.7276202666171
5057,94.3678533450425
5059,93.42422266117825
5062,94.86994798829139
5063,112.67024130672769
5065,114.2164461900862
5069,94.3678533450425
5071,94.75337138629853
5074,112.87835032487187
5075,93.71422405863163
5076,111.68432522779582
5077,78.86156205471498
5079,103.73680076236985
5080,94.11069244431533
5081,112.47963160427618
5083,103.30904408660014
5088,103.9515053907412
5089,94.40172027978707
5093,112.60145645942004
5094,103.74181276045664
5095,94.40172027978707
5099,112.6063710347834
5101,112.0342647923502
5103,103.37516250317032
5104,94.3937910094468
5105,111.97350626672672
5107,92.81661544043145
5108,113.27255274785327
5109,94.42588946956992
5111,93.42130343645836
5112,112.47963160427618
5113,94.35640866332686
5114,114.38368552748771
5115,93.63888820966854
5118,94.69542652850672
5122,94.54815753030624
5123,78.86156205471498
5125,94.57042133955841
5127,103.74181276045664
5128,94.53264857144302
5129,114.2164461900862
5132,94.3678533450425
5134,114.2164461900862
5135,94.54815753030624
5137,111.97350626672672
5142,94.7276202666171
5143,104.34816612328346
5144,93.72019251302036
5148,93.02111656131352
5149,94.71485789947623
5150,103.56679897475264
5154,78.69753033910432
5155,93.41779019792394
5159,93.43325209487699
5164,94.69542652850672
5165,113.0938691741745
5166,93.02111656131352
5167,112.58904119716014
5169,94.11390433277765
