"Id","SalePrice"
2850,283617.53376555
2851,233933.698049019
2852,241893.629391149
2853,235308.449612072
2854,141359.139017981
2855,209589.697927258
2856,200107.85612318
2857,187028.950542274
2858,204573.542313017
2859,128211.386886674
2860,124955.537065265
2861,138329.706437049
2862,182676.050810143
2863,126136.06796067
2864,246408.391078696
2865,137320.566281082
2866,144506.009624648
2867,102480.478735424
2868,98673.240838872
2869,123356.581051939
2870,138796.751257553
2871,101041.466979883
2872,60345.3725391844
2873,120593.136889185
2874,127825.754378995
2875,129965.07434354
2876,171140.667657918
2877,142981.092207708
2878,191689.672220076
2879,138755.120046641
2880,105134.953041176
2881,145712.479249874
2882,173870.91513265
2883,197051.064895385
2884,199124.539628464
2885,187575.769710164
2886,230195.196267664
2887,107193.361902215
2888,132663.248692631
2889,51882.5440775273
2890,73460.3008766361
2891,124015.003312391
2892,50347.6425120351
2893,96506.8251174556
2894,50800.4026349696
2895,314841.353705345
2896,291178.42409524
2897,193200.468641279
2898,140181.537018464
2899,218653.423049785
2900,150726.284795599
2901,217287.10298135
2902,195548.444140784
2903,363877.710043217
2904,336599.326846287
2905,105372.023258556
2906,198604.674172637
2907,110922.219387205
2908,131368.695301594
2909,143724.418222537
2910,78754.0911848876
2911,83766.5377271328
2912,136603.337913768
2913,85096.0359852371
2914,72601.7658471818
2915,85927.9149031577
2916,83595.604061959
2917,162394.586753399
2918,112205.971334702
2919,210939.162948651
