"Id","SalePrice"
2849,191227.015638102
2850,269044.750502953
2851,215989.614251743
2852,233370.467202903
2853,231924.547851067
2854,142515.390105401
2855,191571.179864422
2856,193342.69933545
2857,182425.079277199
2858,200259.445873466
2859,119517.520399547
2860,123453.047685733
2861,124726.689887096
2862,185989.257238307
2863,119886.196488086
2864,232623.511488691
2865,138971.90203091
2866,136336.302244148
2867,104483.516301855
2868,99705.1512783775
2869,107396.576290554
2870,134120.832100928
2871,84334.0811800168
2872,43315.7105305269
2873,101836.552382158
2874,127560.308494717
2875,108709.741374345
2876,157092.639972686
2877,146655.419764466
2878,174623.319721355
2879,140468.390041426
2880,99669.153734492
2881,147951.801500415
2882,159226.188599721
2883,189868.42327268
2884,203559.116009704
2885,184243.836428649
2886,213674.372407189
2887,88024.1837408607
2888,132904.546847989
2889,43280.6588799913
2890,81267.0864685428
2891,133784.287572859
2892,49402.1610207417
2893,82752.0729256749
2894,57924.3839437461
2895,317599.775432685
2896,292296.912076411
2897,195493.485135638
2898,141868.480118584
2899,202640.741839183
2900,159025.990361739
2901,197733.419365186
2902,189372.015626967
2903,345565.614367595
2904,327121.016479429
2905,107255.225388129
2906,202270.203804853
2907,108517.269906389
2908,130344.752845567
2909,127879.325757852
2910,73767.7028474093
2911,76737.9586102609
2912,141174.572011578
2913,80747.9360949718
2914,66880.55126311
2915,79659.5482478925
2916,76781.0268918593
2917,155337.024974866
2918,111938.86169505
2919,207836.92385387
