"Id","SalePrice"
2850,272133.214400521
2851,235017.197766477
2852,239922.868594954
2853,237258.632588378
2854,141901.697188937
2855,206688.220844305
2856,200646.835927813
2857,187168.889604781
2858,205324.160975366
2859,126059.548278173
2860,123628.636609637
2861,135319.059148953
2862,185984.731623648
2863,127956.58527298
2864,252476.472053391
2865,141370.385739966
2866,134275.938101066
2867,100680.3562656
2868,96485.00988959
2869,119992.113310207
2870,136552.740401127
2871,99386.1559879279
2872,54588.3787420494
2873,116812.419121568
2874,127358.863966792
2875,126845.421502001
2876,166831.496365791
2877,147587.767431831
2878,193633.488472529
2879,137630.112922103
2880,105398.792116743
2881,149008.272851265
2882,172812.910787773
2883,198985.017762535
2884,194945.402864868
2885,196333.833780338
2886,229476.020376012
2887,105215.874301803
2888,131486.479005745
2889,48476.0464506837
2890,71140.2749497825
2891,125054.372881631
2892,47732.7027438022
2893,93646.9881656895
2894,36371.5198728636
2895,324523.916959068
2896,289051.607802609
2897,193494.626747327
2898,134688.425933786
2899,215969.128650475
2900,151813.592228859
2901,220194.564047794
2902,196849.61998817
2903,363786.953481386
2904,334972.661071089
2905,106987.896366167
2906,206763.628156714
2907,113311.645413894
2908,129908.928098915
2909,137895.858685383
2910,76059.1153258217
2911,80534.8675816721
2912,143181.642359896
2913,84244.2865676243
2914,67441.9723162216
2915,83596.494274969
2916,84500.2668393269
2917,166571.511443923
2918,105388.391279687
2919,207310.46960308
