"Id","SalePrice"
2850,287607.227389071
2851,217434.677172973
2852,227685.483666181
2853,242357.373696065
2854,139814.325339557
2855,202138.557580951
2856,201598.668850597
2857,183187.131653889
2858,196159.303748191
2859,126579.689274096
2860,123268.498258946
2861,128469.696492637
2862,192943.542466083
2863,130815.744116703
2864,233042.693043948
2865,141749.885173327
2866,146705.084596675
2867,99898.7672270003
2868,95219.7734682047
2869,112500.556307134
2870,135263.189269087
2871,92424.2477390052
2872,55532.6915949357
2873,111881.598765743
2874,129963.229200845
2875,107951.884031803
2876,167726.783263961
2877,138431.081912232
2878,170776.996082282
2879,143697.737116143
2880,99693.865051883
2881,147527.516172831
2882,173961.276393898
2883,187835.367013974
2884,197374.304748567
2885,178786.464172461
2886,228513.677007228
2887,89637.383876335
2888,130073.490295021
2889,51895.0057220717
2890,79021.2629537986
2891,123164.45421542
2892,53934.418942592
2893,85505.0019811009
2894,56511.0437166268
2895,320648.883628069
2896,287578.050802589
2897,197074.189337234
2898,148067.193828711
2899,215157.336656482
2900,148438.177876377
2901,214162.678035315
2902,188640.754777361
2903,352763.335370806
2904,363010.556678295
2905,101985.760180536
2906,199638.217534425
2907,118030.823112641
2908,134594.938540186
2909,144031.605868022
2910,80209.64559107
2911,80280.6157962617
2912,147016.158472502
2913,87129.1893419975
2914,71912.757399471
2915,83354.214110036
2916,85319.0764843835
2917,160551.768858284
2918,117869.525218824
2919,212289.705068803
