"Id","SalePrice"
2854,155447.806936873
2855,199285.516816374
2856,201106.910090407
2857,190096.800786871
2858,198773.966442231
2859,128564.896518444
2860,126297.507336718
2861,133324.273879368
2862,191415.273025243
2863,127977.159333954
2864,234994.075466349
2865,138723.810496157
2866,157675.506858797
2867,111521.884705303
2868,111317.492019996
2869,122122.808747653
2870,142930.416745098
2871,102328.646691915
2872,85418.2329828236
2873,111682.360213419
2874,126094.96003846
2875,114971.165505346
2876,157661.129360214
2877,128411.448355303
2878,163473.51981615
2879,136665.287812397
2880,105897.498066495
2881,146864.414710329
2882,163048.511246732
2883,177853.00112879
2884,188421.37786265
2885,170392.898284525
2886,207273.744372322
2887,102431.08101075
2888,127140.754555644
2889,79468.0538754066
2890,96094.4540443267
2891,128671.220148058
2892,86206.8248359114
2893,96168.6951187934
2894,87263.7799556674
2895,302086.863407972
2896,277916.988001905
2897,190986.283003557
2898,149830.990443032
2899,215593.905690279
2900,143534.892199113
2901,200872.089014616
2902,187785.665863532
2903,350552.251491563
2904,361657.199369835
2905,126586.682123991
2906,192578.863654334
2907,128231.795765094
2908,135467.278527746
2909,148544.223820046
2910,100495.338842547
2911,101173.872432836
2912,150732.343376148
2913,103540.222592755
2914,95379.8337096747
2915,97807.7079323262
2916,102290.337565694
2917,157917.586152308
2918,120628.225532985
2919,218786.735057324
