"Id","SalePrice"
2859,269118.178612501
2860,270896.573219182
2861,246542.891224038
2862,399533.931997856
2863,270118.414942029
2864,418136.469406116
2865,232813.512135141
2866,321141.470337493
2867,268476.127871525
2868,270650.940464884
2869,260187.342529085
2870,266095.32266393
2871,271395.402499037
2872,235370.345230991
2873,265750.387173857
2874,252352.933093307
2875,237279.480853518
2876,285507.390223167
2877,259446.199803395
2878,309374.870544992
2879,293453.845849792
2880,249903.585553354
2881,308798.028508898
2882,314226.432353881
2883,358451.857012809
2884,342059.034603164
2885,319270.164023925
2886,372809.944485787
2887,209475.377367452
2888,255570.351759294
2889,242312.445568932
2890,237239.25059435
2891,293731.267064802
2892,225753.241169857
2893,255315.849598086
2894,238775.853439289
2895,371611.229663144
2896,397182.478412994
2897,325867.181590584
2898,280304.794134594
2899,363513.299116519
2900,266148.529630544
2901,333677.353791436
2902,392811.717905569
2903,433933.863304591
2904,418501.574955953
2905,210964.214138821
2906,280291.127524575
2907,315837.160919142
2908,251629.329714557
2909,257501.510096802
2910,248817.977575757
2911,247789.160363142
2912,276961.9699851
2913,241802.80510759
2914,259040.990583774
2915,263081.462588049
2916,235951.847002069
2917,251438.026588453
2918,262368.215856454
2919,332726.113180998
