"Id","SalePrice"
2858,339906.864753499
2859,269118.180280151
2860,270896.576478717
2861,246542.892547966
2862,399533.934006441
2863,270118.416831564
2864,418136.472033065
2865,232813.513681408
2866,321141.472472337
2867,268476.129992051
2868,270650.942127638
2869,260187.343494842
2870,266095.32400889
2871,271395.404143429
2872,235370.346518049
2873,265750.387952805
2874,252352.935004861
2875,237279.482707804
2876,285507.390703075
2877,259446.201314334
2878,309374.871421001
2879,293453.847037777
2880,249903.587666376
2881,308798.029308882
2882,314226.433242521
2883,358451.858531919
2884,342059.035268617
2885,319270.165238612
2886,372809.946880508
2887,209475.379290764
2888,255570.353698672
2889,242312.447579021
2890,237239.252319226
2891,293731.268496327
2892,225753.243661698
2893,255315.852847686
2894,238775.856889892
2895,371611.230862952
2896,397182.479800295
2897,325867.183426042
2898,280304.795361649
2899,363513.300395006
2900,266148.530999058
2901,333677.35485017
2902,392811.719013854
2903,433933.864544852
2904,418501.575943025
2905,210964.214430741
2906,280291.129712018
2907,315837.162717651
2908,251629.330665213
2909,257501.511312473
2910,248817.979786318
2911,247789.162141279
2912,276961.971175198
2913,241802.807106729
2914,259040.99376974
2915,263081.46559982
2916,235951.849117899
2917,251438.027937036
2918,262368.218230407
2919,332726.115401141
