"Id","SalePrice"
2848,218669.507211594
2849,197884.61922861
2850,269608.670944487
2851,210048.28113923
2852,226830.854208556
2853,229825.287311665
2854,136829.208450223
2855,206186.730502666
2856,204389.192382528
2857,192569.779949538
2858,213900.715450937
2859,78584.1491691629
2860,146791.95714082
2861,130899.242886134
2862,181595.673165866
2863,152519.772479742
2864,264995.942018917
2865,145439.41708641
2866,131165.011922625
2867,94907.7203822143
2868,102031.065446049
2869,94951.876379657
2870,105279.982323666
2871,64406.6739285747
2872,35723.4709920436
2873,77393.6833701336
2874,151158.538917744
2875,127976.558854512
2876,157048.735516879
2877,158359.11738911
2878,161883.809396725
2879,148683.623077507
2880,107829.237820406
2881,148173.635060755
2882,205329.518192198
2883,211761.397314076
2884,179432.110426341
2885,185200.914534857
2886,255100.891980877
2887,110445.90848573
2888,145512.82714178
2889,30434.6876647622
2890,84371.1444464705
2891,158259.347660409
2892,8149.93543901882
2893,74316.0763796721
2894,8347.50522965679
2895,351706.652599536
2896,292335.947698422
2897,227051.826080456
2898,126605.744402489
2899,205483.324531969
2900,157340.524522096
2901,234463.967217611
2902,172653.514183775
2903,315155.025972538
2904,357133.398883947
2905,63321.9352046021
2906,190956.74420502
2907,105569.519621299
2908,110910.331845152
2909,125876.466289826
2910,73030.5930494184
2911,73121.687801161
2912,148282.717165321
2913,78136.8597001194
2914,70207.9818526284
2915,81810.7869931845
2916,83064.7250696769
2917,177415.919358587
2918,106991.538319972
2919,222915.0408648
