"Id","SalePrice"
2853,228589.350560033
2854,146747.897090952
2855,202786.142739241
2856,198672.244876184
2857,190033.607135334
2858,197780.812758557
2859,138725.338177539
2860,125386.995535487
2861,144412.793987533
2862,189491.875391909
2863,132634.462504908
2864,226736.627968447
2865,132891.083373973
2866,151529.17343556
2867,105814.303297043
2868,107969.140981594
2869,127785.524347215
2870,147402.168231912
2871,107186.195590541
2872,89233.2847635791
2873,123026.131658652
2874,123946.943892808
2875,123066.571070655
2876,164794.517749439
2877,131950.268598081
2878,178531.642962575
2879,138678.952414563
2880,100424.707714865
2881,151155.773659691
2882,167330.666987813
2883,173617.147882664
2884,191972.910306713
2885,175282.060184264
2886,216353.624398994
2887,102861.741596908
2888,117582.469506969
2889,76338.8770187827
2890,84914.6647383265
2891,130224.257608163
2892,86855.1639625717
2893,100108.578696387
2894,79796.7244984719
2895,291574.24529669
2896,279800.30111514
2897,188303.94308269
2898,150987.997401408
2899,221684.591127784
2900,146156.751185556
2901,210838.977533227
2902,194260.827389224
2903,359012.203086629
2904,323074.708707231
2905,124944.336716489
2906,185295.590392147
2907,118583.264251996
2908,130040.830452233
2909,151561.007789126
2910,92514.8920970952
2911,95501.8214050352
2912,143045.897441285
2913,94009.8939078396
2914,85010.302309495
2915,90421.8658640386
2916,92902.3237780826
2917,158147.549307181
2918,116582.596494248
2919,210717.906425213
