"Id","SalePrice"
2850,272051.60624097
2851,231361.148030559
2852,239579.719443988
2853,236728.051848561
2854,140306.951928557
2855,206115.086653569
2856,201276.406523174
2857,186048.350494944
2858,204450.373373969
2859,123999.871840199
2860,121950.353551461
2861,137281.730544534
2862,185769.92993025
2863,130141.680005817
2864,236500.44552753
2865,140642.161838748
2866,132849.802232414
2867,101981.93003471
2868,92277.5982566
2869,116702.886102578
2870,135004.279201116
2871,99055.0358372317
2872,52695.3423677802
2873,116279.345466004
2874,131869.712667683
2875,126265.577382812
2876,172489.127281145
2877,147884.442707832
2878,191102.569899848
2879,149294.390428777
2880,108499.202160768
2881,152832.10780926
2882,175824.803469788
2883,191090.668883059
2884,196118.373836413
2885,202178.643463584
2886,236566.633590183
2887,103321.95016643
2888,132821.980010173
2889,47246.7683162011
2890,71620.2261313747
2891,127107.107860741
2892,54908.3061196383
2893,95234.0605000669
2894,42654.1370134795
2895,332424.618261541
2896,291653.603135356
2897,191881.568640194
2898,132075.170076466
2899,214072.334793168
2900,148870.513247868
2901,220403.6429404
2902,198848.921226814
2903,364373.397480814
2904,339244.270593065
2905,109869.775921109
2906,198826.691026812
2907,114278.894632554
2908,130816.316574441
2909,137969.076140002
2910,74376.7191367019
2911,83886.2490472976
2912,146095.908869068
2913,81001.0638204804
2914,61873.1936231404
2915,79940.7631748205
2916,80267.0582272099
2917,162190.684524247
2918,101095.196328377
2919,204835.865832064
