"Id","SalePrice"
2848,213790.54709004
2849,199287.459500001
2850,269372.155586188
2851,209030.617315755
2852,230088.803245072
2853,229437.345379808
2854,138225.001262929
2855,207548.999219828
2856,205309.121402462
2857,192531.495776455
2858,213189.916504269
2859,79721.9349940626
2860,143950.230042977
2861,125720.522600046
2862,181777.853330007
2863,155026.178208267
2864,259222.823599848
2865,145027.756463807
2866,132164.546782796
2867,98846.5450830336
2868,91458.9330588667
2869,95801.3867664649
2870,99581.9528237053
2871,59569.0342781038
2872,34523.1103831708
2873,78993.2865112903
2874,154522.596360521
2875,126849.457649636
2876,161596.61300147
2877,159845.438149079
2878,160092.783690094
2879,153816.004851869
2880,111284.994784601
2881,148051.836430765
2882,206236.668369026
2883,211468.914233689
2884,184936.575560245
2885,184133.041262649
2886,260744.474195146
2887,105966.455909895
2888,149286.333440637
2889,32615.1056913598
2890,80858.6425291169
2891,159137.499312066
2892,9808.10814663142
2893,74673.6165691037
2894,13222.6070645777
2895,349099.553445703
2896,291844.113940629
2897,225996.736792312
2898,129076.485316718
2899,206406.9015448
2900,165822.179238219
2901,229992.162783489
2902,167839.814186981
2903,317945.437046832
2904,357837.058121943
2905,66609.4240901323
2906,196678.455933656
2907,104110.952746128
2908,112606.261817493
2909,130760.917105863
2910,76806.526159445
2911,74161.6949306414
2912,151122.114833632
2913,75301.9653235777
2914,66707.4089857896
2915,86857.9354379465
2916,82183.0102044386
2917,181643.287713023
2918,117861.424821679
2919,225748.035758783
