"Id","SalePrice"
2850,267570.809767583
2851,234275.47218986
2852,241517.09805417
2853,234455.292385927
2854,141075.437039787
2855,206407.146139498
2856,199228.754244885
2857,184385.247980202
2858,201883.26324609
2859,126382.352749216
2860,125125.773627015
2861,140044.155098822
2862,183845.967332674
2863,128121.24318054
2864,236467.04949563
2865,140615.470937942
2866,133402.391445645
2867,98665.8562741269
2868,94833.4266740866
2869,116797.889284936
2870,135820.84559571
2871,96898.4647520852
2872,50738.2208451618
2873,111063.998020668
2874,126397.112645946
2875,126510.89718658
2876,167796.614997098
2877,146660.18346885
2878,188759.307937895
2879,142218.690865377
2880,103323.900276348
2881,148022.468872802
2882,176603.02319395
2883,192174.369146179
2884,193979.258390604
2885,198369.670470988
2886,232199.770599602
2887,105252.068880541
2888,131299.675800197
2889,47057.2893559858
2890,70616.7467355443
2891,125592.343030699
2892,53597.9238209446
2893,93493.7447854657
2894,40979.0609301976
2895,324924.940341718
2896,294566.65222786
2897,190666.580977208
2898,135163.707138632
2899,218060.131555139
2900,149513.018883769
2901,224695.216625629
2902,193249.743776067
2903,352941.355638014
2904,328657.696818283
2905,109030.248436852
2906,203518.268197036
2907,114047.350726203
2908,133535.91446179
2909,137117.558142747
2910,75743.3355287849
2911,83571.7001870175
2912,146290.705566704
2913,87315.7774153156
2914,70449.7979361925
2915,85558.2933164544
2916,87992.4149444899
2917,165715.536313432
2918,102839.723280888
2919,202231.754008414
