"Id","SalePrice"
2849,200460.39291396
2850,270690.710103552
2851,235121.031663114
2852,239474.555006355
2853,236949.502087427
2854,140694.496372495
2855,208287.086168294
2856,201483.522325883
2857,184545.152858363
2858,204335.554265134
2859,126273.670678811
2860,121238.985389526
2861,134236.265347351
2862,185583.953673308
2863,128662.055671093
2864,252306.385014072
2865,138283.515765605
2866,133145.589758839
2867,99893.7328224603
2868,97283.8458416302
2869,119761.405725387
2870,137053.928492109
2871,100452.301062506
2872,52174.2334303877
2873,117446.555856499
2874,128865.462654088
2875,127302.871710577
2876,166205.24685902
2877,147204.320358937
2878,193232.450725918
2879,141224.970297674
2880,105396.208289276
2881,148821.781112257
2882,173538.680589928
2883,200792.53491515
2884,193929.239623057
2885,197404.943206742
2886,227727.507636369
2887,105017.051330364
2888,131601.311336435
2889,47033.7874050459
2890,70845.0165684302
2891,125707.85473174
2892,49285.0314331254
2893,93947.4031411482
2894,36077.5266793717
2895,328115.956167367
2896,289952.065784597
2897,195003.961718023
2898,132320.381366679
2899,216102.711728525
2900,152609.324184635
2901,221021.932980349
2902,199589.965375925
2903,365292.930594987
2904,335283.781648791
2905,105724.128380791
2906,207161.214806933
2907,113820.477930377
2908,132107.323275788
2909,137862.469079313
2910,74543.1916320532
2911,84481.8428677217
2912,146755.724977437
2913,84816.3371633065
2914,66294.220627106
2915,81388.2631044344
2916,85556.9857828515
2917,168035.01698572
2918,103043.688029143
2919,207835.159003322
