"Id","SalePrice"
2850,265728.857994134
2851,233962.18030104
2852,238933.593283448
2853,234135.474601069
2854,141800.30721649
2855,203529.422611044
2856,199739.384962912
2857,184506.789816626
2858,202291.215068115
2859,129047.786883321
2860,121449.423747231
2861,137862.996961417
2862,186586.753144084
2863,128410.18501804
2864,239104.965512604
2865,142012.611405552
2866,132997.07975215
2867,98841.7862882971
2868,94955.7468598275
2869,116167.597205568
2870,133201.484159382
2871,96084.6121591329
2872,47580.0049125525
2873,112913.380085558
2874,127881.47365511
2875,125484.063229221
2876,168861.107204602
2877,147147.632819218
2878,189242.953296913
2879,141544.004513752
2880,103883.452945067
2881,153402.593993483
2882,176053.432922144
2883,195645.713661818
2884,193000.794117544
2885,197318.384429302
2886,231281.265376356
2887,104126.12900812
2888,130606.88981
2889,44862.3972399269
2890,70225.8107041033
2891,125129.780534577
2892,51196.6032585898
2893,94303.6033687726
2894,36872.1383496608
2895,326088.528505281
2896,294967.612920766
2897,189366.277010247
2898,134264.958171024
2899,218875.756949984
2900,150114.37293586
2901,221514.029134263
2902,196604.340573117
2903,354656.126667904
2904,335979.797321327
2905,105750.971257768
2906,206034.290117133
2907,114461.350478333
2908,131506.979044086
2909,135154.152273327
2910,75460.7256398474
2911,82696.0968029215
2912,144983.919573384
2913,86909.4901228086
2914,66751.1475545469
2915,82549.2487116276
2916,87619.0273600007
2917,165585.876133747
2918,104265.922314998
2919,205132.958168216
