ID,y
2664,93.54121702068672
2665,102.65007761852407
2670,94.67056633444263
2671,103.12177156077041
2672,94.41697747052017
2675,103.4137914624752
2677,113.21129986476366
2679,112.88168997029213
2683,112.5960367573736
2684,92.97110050415081
2685,94.0007692031658
2688,102.17041279352408
2689,94.12305809458893
2690,103.2686623031584
2693,94.37250933352887
2694,112.56351750594429
2697,101.32497087364735
2699,93.28674294110935
2703,93.0459350107407
2705,102.89249278001533
2709,77.30532705058252
2710,93.95024569201144
2711,112.28166326960236
2712,94.33917603532677
2713,93.98372892373031
2714,112.65489269987064
2715,92.85440808482599
2717,92.90469980368617
2718,113.18112945452327
2720,111.68504394906726
2721,94.11970265181706
2726,94.41893463656213
2728,93.4890171435532
2731,102.8135002340882
2732,111.3647127261802
2734,93.14030416382984
2736,102.96411792397437
2737,93.74338320298692
2738,101.75029919078558
2739,113.2956471310102
2746,94.32325109173007
2749,102.63907538591353
2751,116.04846768507166
2752,103.05323461208812
2753,94.06455589047748
2757,102.8160705863195
2758,93.12970610717782
2759,111.5794397526843
2760,94.11970265181706
2762,111.47793883723855
2764,94.59723793575141
2765,112.67448131009147
2769,112.51232257707956
2771,112.58081322485897
2774,93.12312463398034
2776,92.88023007264468
2777,112.09784982519827
2778,93.21159800873069
2779,111.97554304376698
2782,93.37859478276194
2784,93.26065380909002
2787,93.46938118495065
2789,93.24835223832785
2792,93.19177635612341
2798,94.30905517220809
2799,103.49776865147827
2800,94.11970265181706
2801,77.20446133193651
2802,93.15469429680151
2804,94.1062488169736
2807,102.20167921247278
2808,93.69184703197477
2809,116.39464124800757
2811,115.07001097019895
2812,94.18581694286594
2814,92.70070492615896
2816,93.96440630319186
2817,112.41375582468305
2818,111.3834516176382
2820,114.4587272551884
2821,77.52587475778472
2822,93.73475933914793
2823,103.23899954942395
2824,94.11970265181706
2826,92.957941132832
2829,94.46868687596306
2834,93.33454508460856
2835,77.24964846067722
2838,93.93825237048786
2839,111.54214718445675
2840,95.14268267660489
2841,111.72271589787614
2842,93.69530079575128
2846,113.34889798028594
2848,94.13930668632896
2849,93.72628543375926
2850,112.65489269987064
2851,93.65549483383136
2853,93.41299194992213
2854,111.95412422698841
2858,111.38775103973929
2861,93.54641281872178
2864,93.13993325938972
2865,113.38538637822201
2866,112.18008362121176
2867,93.68712680893843
2868,112.58991303117044
2870,111.47793883723855
2877,93.85775025683107
2878,111.95412422698841
2880,112.5747218786919
2882,77.30599933677561
2883,94.19718015385406
2884,102.8989310243234
2885,94.29384246194886
2887,94.18266755820888
2888,112.1263188096339
2889,94.00655557276205
2890,103.1357487743688
2891,93.83989896010887
2892,116.40992189826736
2893,93.6457614523241
2898,113.86852975324335
2899,93.24835223832785
2900,112.65601972867655
2901,92.94731535469305
2909,93.93720030516052
2910,112.11150119238953
2911,112.19983883077414
2913,112.81811327425469
2914,94.18592975796058
2918,93.00909840157367
2919,111.92425339470894
2920,93.91157803005065
2921,111.95412422698841
2922,94.15087717597557
2923,102.94768909768426
2925,111.98323354778104
2926,93.62562036829708
2927,112.3206128456705
2929,112.08157837013863
2933,92.87594921004263
2934,113.67831247108474
2936,112.94947257109526
2941,103.58028023756306
2942,94.11473396203087
2943,111.4884456777709
2945,102.45907030267493
2950,93.54776251977044
2951,112.13597304253022
2953,117.26006734986193
2954,94.75162338179983
2955,103.2686623031584
2956,94.18202153443785
2960,93.85836621773227
2962,93.6728966895788
2963,103.17079418477327
2964,103.1357487743688
2966,77.45976952274499
2967,93.13993325938972
2968,113.2956471310102
2969,92.64822576751813
2971,93.89425034548002
2972,93.76027515155886
2974,93.39036618307948
2975,111.51432489825733
2977,116.01169763973773
2980,112.19983883077414
2981,92.95294931769668
2983,93.18530672603971
2984,105.2675983783922
2985,116.05315786153646
2986,103.51050985011544
2987,93.76027515155886
2989,94.43786740887153
2990,112.46988073654926
2991,93.35330395652328
2992,77.35720064667036
2995,101.32497087364735
2996,102.31017004267434
3002,111.81103085090147
3004,111.85063252093236
3005,116.04957379085444
3006,93.7565235506735
3010,93.85775025683107
3011,103.03934212772195
3014,93.62562036829708
3015,93.08642576818917
3016,93.58050504754544
3017,112.68487742443388
3018,93.55726089301437
3021,102.5563226778453
3024,103.9263204328616
3028,93.66862879710584
3030,93.21159800873069
3032,93.85258878684714
3039,94.15060402124932
3040,103.86249902075937
3041,95.39224633115829
3043,93.33573699336294
3044,111.61395176636866
3046,112.67313930805368
3055,94.92894475826633
3056,112.65601972867655
3058,92.84018406219222
3059,112.42780021469092
3061,116.27410997064997
3063,104.35857634970084
3066,93.55442784017167
3067,103.9263204328616
3068,77.40532675549042
3069,94.11970265181706
3072,113.54898608766523
3073,112.46631763457144
3074,93.7004843604451
3077,93.35361443196665
3082,93.14408891317622
3084,101.32497087364735
3085,112.26902488263346
3088,103.4137914624752
3091,94.08933572003691
3092,113.2956471310102
3093,94.00313889801423
3094,102.8135002340882
3096,112.78091938170444
3097,93.52406070365753
3098,77.37108568597641
3102,114.49076880940832
3106,93.62328929610992
3109,93.19787383383823
3111,93.39113496153502
3112,116.04957379085444
3113,94.25930429902573
3115,101.9501510334752
3116,112.13597304253022
3117,93.2472867376346
3121,112.082885601956
3122,93.21189115800586
3123,93.66862879710584
3124,103.27384182483011
3125,93.58050504754544
3126,101.91695355852077
3127,115.91613108791948
3129,93.78319717294441
3130,112.4950170027003
3132,103.15338039935718
3134,103.13871351437622
3135,94.02418317544338
3137,77.16165601572871
3138,94.3096530910973
3140,93.44752004135744
3144,112.05910543758219
3145,93.73475933914793
3146,111.92425339470894
3147,94.25930429902573
3148,102.96313244436249
3149,103.1829228405051
3150,111.92425339470894
3151,92.97110050415081
3152,93.93445765215357
3155,93.53771651591545
3156,112.65489269987064
3159,92.89607741148596
3161,93.89788018966293
3162,102.91755577657042
3163,94.11970265181706
3165,101.45090263476429
3172,92.9600832508216
3173,112.49949019302869
3176,94.06229673836745
3177,103.2442331777669
3179,111.51432489825733
3183,93.12303925416087
3186,93.94664581562971
3187,102.66299455629392
3189,112.65489269987064
3190,93.97479424310511
3192,115.91613108791948
3193,92.9600832508216
3194,112.36241191027973
3197,93.7146771088597
3198,94.32325109173007
3200,93.97782383154092
3201,114.40029287214922
3202,94.32325109173007
3204,94.02382887502623
3205,93.0580077339065
3206,112.92692021973117
3208,103.02994553727724
3210,101.99268722648772
3211,93.8231408026838
3212,116.27410997064997
3213,93.93725122736633
3214,113.0523212170382
3216,103.1357487743688
3219,93.87477499365245
3220,112.5927084927364
3221,94.25930429902573
3226,107.7302489457202
3227,93.79479317209942
3228,111.75097289129688
3229,92.62819206383476
3232,77.35720064667036
3233,93.81580931208941
3234,93.61560217292221
3236,93.69848162067565
3238,111.59184206188607
3239,111.83728452948633
3240,93.22802421277862
3247,112.32208936575368
3249,102.1612587290016
3252,117.49473325531643
3253,93.60069045507555
3254,103.65234397241653
3255,94.4691641962667
3256,112.2762373664256
3257,92.86547177326163
3262,93.76303069147745
3263,103.4137914624752
3264,94.18202153443785
3266,112.61247441197945
3267,93.86047908055677
3269,94.09094100203349
3272,116.05315786153646
3274,93.7146771088597
3275,102.80777020966978
3277,94.21882834055235
3279,93.9911416137195
3280,103.12177156077041
3283,93.12970610717782
3285,94.18266755820888
3287,94.31138210629784
3288,103.9263204328616
3290,104.71736089709565
3291,93.403851248235
3298,112.86278116231345
3299,94.2367323801741
3302,112.41969758495758
3303,93.39732584013387
3304,104.27355993681307
3307,93.94664581562971
3309,93.20406688402608
3314,77.41023922371194
3316,114.0795756233548
3317,94.32643032175791
3319,93.43439523813264
3320,113.40190484483584
3321,93.64586921955065
3322,104.22792931595289
3324,92.94927858558393
3326,93.18176839108487
3329,112.23769672624591
3330,93.08975113261845
3331,112.86278116231345
3335,116.40992189826736
3337,94.54625222943035
3338,103.51340828732891
3339,93.85258878684714
3340,112.19748066906836
3341,93.97610427875382
3343,93.30261945375729
3346,93.89757153505549
3348,94.02550390792193
3351,103.9263204328616
3352,116.3870691736919
3355,93.1646783878228
3356,112.98340175777138
3358,104.69071719176252
3359,94.17381176801875
3360,111.07634338192882
3371,113.05264223467277
3372,95.09291970515956
3374,94.35301920901783
3377,113.57595660087155
3378,93.17861652422714
3380,102.55785606604374
3382,93.93481999226258
3386,93.38513658787727
3389,112.76169715340218
3391,103.27879621323747
3393,94.41560680186792
3394,103.32899421225751
3395,93.27414066838557
3397,111.95412422698841
3398,94.86306686570778
3399,77.44706355062709
3400,94.11186575178759
3404,102.68223358058582
3407,112.11019458454307
3409,102.91755577657042
3419,94.21619473645926
3421,93.83927034807013
3425,93.40017124176795
3427,77.50142165562117
3428,116.05315786153646
3429,112.24452620681099
3431,93.50824058297371
3435,94.26124254340031
3436,111.88186529028032
3439,93.0436978253464
3441,93.22665068146269
3442,116.05315786153646
3443,93.76303069147745
3444,102.69517947298762
3445,94.30900437564883
3446,112.67793116618064
3449,93.21159800873069
3453,93.85258878684714
3457,93.75442537866142
3460,103.51050985011544
3461,93.4449505341545
3462,92.97510232273524
3464,104.35857634970084
3465,77.40532675549042
3466,94.7959991100381
3467,103.339659692665
3468,93.75639730337717
3469,103.65234397241653
3470,103.7650032643444
3472,111.95412422698841
3473,93.18700217994238
3475,92.79420305588904
3476,111.92425339470894
3478,103.23899954942395
3479,93.58267763909393
3483,93.87896576253928
3484,102.71783436531793
3485,93.37878063144957
3487,92.96464832167422
3488,112.41375582468305
3496,112.41375582468305
3497,93.54121702068672
3499,94.0508905467613
3500,77.63406245620119
3501,94.774062085001
3504,93.78607752305605
3508,103.67998661715735
3511,93.3186579474376
3512,110.80683836636874
3515,93.89425034548002
3517,94.27001808124783
3518,103.60053125830188
3526,112.72407893858316
3528,117.96475463563472
3529,92.90590490127163
3530,112.05612466403007
3531,93.52825446529518
3532,113.51967500802489
3533,92.7845632202589
3534,93.54516128238289
3535,77.61418693716224
3536,93.78890271957967
3537,112.86278116231345
3538,93.87896576253928
3539,111.40971315940972
3540,103.24526757240147
3545,111.9733592394008
3546,92.69554542263002
3550,102.7748135817328
3551,93.85258878684714
3553,94.5294479796609
3554,103.51050985011544
3557,93.85836621773227
3558,112.41375582468305
3559,93.21159800873069
3561,95.78698022078832
3562,111.95412422698841
3563,93.21241264041889
3564,103.9263204328616
3565,94.30900437564883
3567,92.97171771337793
3571,103.9263204328616
3572,93.60069045507555
3574,93.90436551069321
3576,94.32643032175791
3577,111.61352652377627
3578,94.774062085001
3579,93.65297475010256
3583,93.97222772456897
3585,94.55334724099643
3586,102.7418383969936
3587,111.91480919504882
3593,93.26868961388296
3594,112.70419807457829
3595,94.15060402124932
3599,93.89174397107597
3600,103.94046768881832
3601,111.95412422698841
3602,93.21159800873069
3604,94.19953683641324
3609,114.41364853950803
3610,113.19806922226114
3612,111.95295318405043
3614,112.09393345191414
3615,94.51270618549397
3617,94.15087717597557
3618,112.41375582468305
3619,112.48530023269846
3620,112.28466924792498
3621,94.774062085001
3625,93.90630148302006
3626,102.97494670846203
3630,103.03759581788056
3631,94.16972744541069
3632,103.65234397241653
3633,93.8938688333842
3634,112.65601972867655
3637,93.85210685028342
3639,92.9328704540526
3640,113.15383256145348
3641,93.43423009626495
3644,112.90245325345647
3645,93.37310049659418
3646,93.48298551541154
3647,93.96191068858936
3648,111.59184206188607
3653,112.10327590123832
3654,101.538096562306
3655,112.41375582468305
3659,101.92258130192515
3660,95.09291970515956
3662,112.42280305581731
3666,94.1387285096679
3668,94.89998097952913
3671,93.2970916151461
3673,93.45508396046061
3674,112.14408624546549
3675,93.34019046833949
3681,93.48262270546512
3682,112.10327590123832
3686,113.0523212170382
3687,92.9986228729555
3692,77.04350921010351
3695,112.86278116231345
3696,94.21272162361183
3699,113.0523212170382
3705,115.15420739336406
3707,77.35720064667036
3708,93.75240307677383
3709,112.10327590123832
3710,93.92023780917478
3712,93.49805034367762
3715,112.58991303117044
3716,93.43589660600536
3720,113.18763709162769
3722,77.35720064667036
3726,94.21272162361183
3728,92.90667734524156
3729,112.37632255818075
3731,101.89084678123267
3735,110.9126494712318
3736,93.65103643756201
3739,101.3286712808168
3741,111.5509368535778
3743,103.37422101395235
3744,93.75240307677383
3745,112.8755278307493
3746,93.93168307827013
3751,93.34019046833949
3753,93.86047908055677
3760,112.36241191027973
3761,93.18293798127512
3762,112.83273926955191
3763,93.66287441538243
3765,93.97479424310511
3768,112.58991303117044
3769,93.5874854411474
3770,103.41396559778364
3773,111.47793883723855
3774,93.82961413811329
3776,93.92519738474493
3778,92.96009783503617
3779,112.19759117087179
3780,94.41281767370985
3781,111.05723791802735
3782,93.34098761388805
3783,111.95792954697849
3784,94.40123471081392
3786,94.21272162361183
3789,112.20059348323299
3790,93.42354281958937
3793,112.13597304253022
3795,112.5747218786919
3797,93.99098874202083
3798,116.05315786153646
3800,111.88186529028032
3804,95.17604287188196
3810,93.15473668537742
3815,113.01508804820976
3816,95.17604287188196
3818,102.62607677948961
3824,111.95412422698841
3828,103.40540565078275
3830,112.50720590651406
3831,93.73599531712894
3832,77.4184130579289
3834,112.18901413860516
3835,94.18645234194345
3836,112.16092578433994
3838,94.18266755820888
3839,116.27410997064997
3840,112.24452620681099
3845,93.01515810052419
3846,111.53905634669432
3847,94.27001808124783
3849,77.61409496739624
3853,112.65601972867655
3855,103.67998661715735
3856,93.69848162067565
3864,77.175629988364
3865,94.08890602523593
3866,112.32208936575368
3867,93.0459350107407
3868,111.88186529028032
3869,94.49122653094211
3871,94.81035981667513
3875,103.3319551619215
3876,93.26868961388296
3878,93.65491055360225
3879,111.91480919504882
3881,111.88186529028032
3883,112.65601972867655
3884,93.37189455244174
3886,112.80663652119212
3890,94.21272162361183
3893,111.07634338192882
3897,105.31062399737799
3901,93.28385439473634
3902,111.74441151197647
3913,114.29223908604641
3914,93.79898707807173
3916,93.65492085138361
3917,112.10327590123832
3924,103.38674792022321
3925,93.93720030516052
3928,93.86047908055677
3929,112.86278116231345
3932,93.79912122486738
3933,103.1357487743688
3934,77.62108695871929
3935,93.13993325938972
3936,94.10583131922635
3937,111.53905634669432
3938,93.8565516560239
3939,112.16092578433994
3943,93.79898707807173
3944,111.95412422698841
3945,112.89603688497795
3946,96.3209312921873
3947,112.0662740375456
3948,94.11333840404353
3949,111.59184206188607
3950,94.19718015385406
3951,111.99012668133112
3952,92.97510232273524
3953,114.4587272551884
3961,113.42698995712142
3962,93.31205029578767
3966,93.97222772456897
3967,102.7836870006609
3968,93.76027515155886
3969,111.92425339470894
3970,94.15884604825543
3971,103.27384182483011
3973,93.81941870733775
3974,111.61113128178134
3975,112.86278116231345
3977,102.95820283062504
3979,111.75642387547542
3985,94.81086860163684
3986,103.22414978609424
3988,111.89426496266209
3991,93.74338320298692
3992,102.67474992678636
3993,94.50670232118412
3994,96.09986702393594
3995,112.46612374677947
4005,113.2956471310102
4007,93.52205684948278
4008,102.7418383969936
4009,94.70510146326563
4010,112.53926942767221
4011,77.24897393676524
4012,93.38863613642545
4013,103.31343372727478
4015,112.52996306416573
4016,112.46174975327162
4018,111.51432489825733
4025,93.20881274809712
4026,112.65489269987064
4028,112.3630914814297
4029,94.22135367003473
4031,93.42490970816657
4032,112.89603688497795
4033,93.77338060709958
4034,102.55785606604374
4037,94.0508905467613
4038,103.07714613027842
4039,93.47638823052512
4041,93.71974181858512
4042,110.91766283754781
4043,93.93168307827013
4044,103.1357487743688
4045,94.11707200497231
4046,113.0523212170382
4047,94.20152746335856
4048,103.42096309299741
4049,94.3096530910973
4051,93.97479424310511
4052,111.98597944615679
4058,103.51050985011544
4062,111.05156507797524
4064,111.88270587170422
4067,93.6834668457515
4068,77.53705487917927
4070,92.71091657650993
4072,114.55011741470027
4074,111.8333554074742
4075,94.47058824740871
4076,113.49822221761634
4077,93.78890271957967
4078,112.24565623777791
4080,103.1357487743688
4082,112.04325900761779
4085,93.75833944408701
4086,112.36798924308262
4088,112.65489269987064
4089,94.41893463656213
4092,77.39358814656053
4094,95.58077024268052
4095,113.0523212170382
4096,93.91345558862346
4097,103.86249902075937
4102,93.26065380909002
4105,113.33619816836445
4107,112.32208936575368
4111,94.1888850277352
4112,102.65007761852407
4113,94.42246481778189
4114,112.5734277857099
4115,92.83578274058159
4116,112.13597304253022
4117,94.3945483537707
4118,94.25930429902573
4119,112.03008979797642
4120,93.4193443998192
4122,77.36333847299603
4125,93.49507185154162
4126,112.57581185136819
4129,112.10327590123832
4134,119.54919715059141
4137,93.43423009626495
4141,103.54967890492343
4142,94.13857288831947
4144,94.18266755820888
4145,103.38674792022321
4146,94.25882832162978
4150,94.13186319616895
4151,77.20446133193651
4154,93.6834668457515
4156,93.52825446529518
4157,111.81870504071848
4159,112.46174975327162
4160,93.22020515785314
4161,112.19759117087179
4168,93.88230926957176
4171,102.65492576931626
4172,103.65218534849363
4173,93.82493904068774
4175,93.91517798363132
4176,103.1357487743688
4177,94.18266755820888
4178,103.51050985011544
4179,93.98666981882185
4181,112.5177477694411
4183,94.22135367003473
4184,112.44590743736227
4185,93.18302987775589
4186,112.11019458454307
4188,117.24978619322039
4190,111.92425339470894
4192,93.09189447008406
4193,111.09023935751075
4194,112.3206128456705
4195,94.25930429902573
4196,77.4184130579289
4202,94.18202153443785
4203,102.73376613081933
4208,93.63300402849416
4209,112.49713476825646
4210,95.91892213666313
4211,111.83595857172217
4212,116.05315786153646
4214,103.23899954942395
4215,94.25930429902573
4216,111.61650706640056
4217,93.23389522877152
4219,94.21272162361183
4222,111.53905634669432
4224,77.48054165432045
4231,103.12177156077041
4232,94.22135367003473
4234,94.06723383751522
4236,94.18266755820888
4237,103.9263204328616
4240,94.3096530910973
4242,105.28392972125889
4243,94.22102998093506
4247,94.18645234194345
4248,112.63333315401736
4249,92.62819206383476
4254,103.27858480788281
4263,93.86047908055677
4265,111.92425339470894
4267,112.92775029839076
4268,112.57581185136819
4271,113.07508126609841
4272,94.66514424113548
4273,112.38519109608804
4274,93.1198728515365
4276,93.85258878684714
4278,93.73056476136752
4280,94.19718015385406
4281,112.10327590123832
4283,93.36759471512225
4284,111.88567134780722
4285,93.87190076550208
4286,111.79484741574902
4287,93.24929073607817
4288,112.22433522123261
4289,93.20097211166167
4290,77.65096949193868
4293,94.28375548389893
4296,112.78321391769457
4297,94.08933572003691
4299,93.37859478276194
4303,111.80277139229194
4310,94.15087717597557
4312,103.23899954942395
4318,104.04256310858402
4320,112.75136657740826
4322,94.10676090549295
4323,116.15842838357857
4325,103.25333511329099
4326,113.17062324299742
4328,103.44934969083569
4330,103.57216307837473
4332,112.55218737326346
4333,93.84661428047444
4335,94.65921685527726
4336,112.5469643998159
4338,104.25695215920275
4341,93.80391336349247
4342,103.93428930918411
4344,103.70774076298213
4347,95.24001698550661
4348,103.47676281200945
4351,107.38043437049139
4352,94.20128813410913
4353,113.07068565812004
4355,103.57749776883549
4356,94.16802846842158
4359,103.07950102407092
4360,93.49360447253066
4361,94.35815966197785
4364,94.59854281817731
4365,103.93033995015924
4368,94.37557076804818
4372,94.4518903578497
4374,93.54409507175116
4376,94.47860358522459
4377,103.26847898818778
4380,94.58850007907678
4383,103.57929741176325
4384,94.08386564315451
4385,103.42850853373658
4389,94.34064252062024
4391,94.33263921873832
4392,112.38706250396235
4393,94.09092813856266
4395,93.66565727001999
4396,111.97716253355365
4398,112.37625027807566
4399,101.70466847312169
4401,93.74277451681722
4406,93.86917036872323
4408,103.57216307837473
4412,103.47676281200945
4415,94.62868751308936
4418,114.10531433738943
4419,93.54409507175116
4420,79.93505309207247
4422,111.97716253355365
4423,93.54409507175116
4425,94.32865140272949
4428,112.44914825837323
4431,113.80466058105365
4434,94.49702138389
4436,93.85660044035424
4437,111.52945832191611
4439,116.35079471086841
4440,94.09841456701402
4441,113.01632059867829
4444,93.98281868195069
4445,103.57216307837473
4446,93.8873280686919
4447,114.57054551037534
4452,102.94570677691696
4456,113.21397538560451
4457,94.3083773355843
4458,111.55736182437116
4460,94.16802846842158
4461,116.66755164324515
4462,94.56120034027451
4465,102.98354485877859
4466,103.42172251362665
4468,94.09792615657973
4469,103.26847898818778
4472,112.16848476219414
4475,93.54210407340493
4478,94.32377265946228
4479,112.82810463579064
4480,93.88348654990192
4483,80.77882289521304
4484,94.68507869267344
4485,103.57216307837473
4486,94.69964916836747
4488,94.12642540894716
4489,103.35925726415941
4490,93.89802331491512
4491,108.8485945550302
4492,94.1567579880048
4493,107.44654230756392
4494,94.57329707350722
4495,103.48581722360204
4498,79.99984900489558
4499,93.79008647933897
4500,101.92859304308256
4503,112.84043663772616
4505,103.12677721998976
4506,93.81529643610746
4507,94.80227376960376
4508,104.04256310858402
4510,112.52865866275415
4511,93.4146098558998
4513,94.59854281817731
4516,80.49464092895128
4519,94.14951021254443
4521,93.49360447253066
4531,94.17697261233626
4532,80.1556486952176
4533,93.8873162651371
4534,112.14456227166936
4536,104.04256310858402
4537,94.3083773355843
4539,93.81138790195835
4542,102.86066566283024
4545,93.34037767670827
4549,94.76987406207492
4551,95.30253902808325
4554,103.74020390273905
4556,112.78852481893516
4559,112.55546260323455
4561,112.31783638137073
4562,113.06735707174231
4566,114.70641498200918
4569,93.71669837882588
4570,111.97716253355365
4573,94.76670671957869
4574,102.80465311756598
4575,94.27676355639103
4577,93.86917036872323
4578,111.72786556545252
4580,112.31783638137073
4582,94.93729381754223
4583,111.97716253355365
4585,94.67603971568212
4587,104.04256310858402
4595,93.19558205913705
4596,111.97716253355365
4601,94.14951021254443
4602,112.4580006496712
4603,94.1982269269617
4605,111.42570994453594
4606,93.3268282016357
4607,112.7486871981112
4608,94.527734940532
4610,94.76670671957869
4613,103.04390958128424
4617,93.55188318649446
4618,111.44518232564717
4619,93.1840992721419
4620,93.42624379084366
4622,102.12345447292496
4625,94.16802846842158
4626,104.04256310858402
4627,94.39443677318995
4629,94.03725843897438
4631,93.858359495024
4633,104.04256310858402
4634,115.05783181677305
4635,93.74584230485124
4639,94.60475076511102
4640,103.35113926711495
4642,102.88915815927851
4644,113.29194796499573
4646,104.04256310858402
4647,94.9263292164489
4648,81.13977553348558
4649,94.59854281817731
4650,113.2733797665992
4655,94.76987406207492
4660,94.10299392868218
4661,112.78483643894172
4662,93.41753725892569
4663,111.85461527240001
4665,94.32638320186642
4666,112.08595175215306
4667,102.83611936611113
4668,94.17814717660254
4670,94.22980097134588
4671,113.33603176228762
4672,94.03276480852436
4673,102.88982541363939
4675,102.90310989425508
4676,94.39438455646591
4677,112.83088301978066
4680,94.01207616154471
4682,94.1963689571687
4683,113.12312234769097
4685,103.47676281200945
4686,94.1963689571687
4688,113.33007458819462
4690,114.44916651382165
4692,114.08242265690522
4693,95.01594166130381
4697,96.45505915067172
4700,113.67241924768463
4702,115.22262000136858
4707,117.23111711211884
4708,95.3150398181295
4710,78.37882924355446
4716,104.71893275660977
4717,96.20147953880998
4718,96.69412673011543
4720,96.38762653615319
4721,78.13857901584895
4723,96.32438167965928
4726,113.82497151748008
4727,96.76446936675256
4729,95.98662000843642
4731,95.85767254229161
4732,114.01799124951309
4735,97.00762500136823
4736,103.5253799289908
4737,95.46523005696328
4738,112.30678176293617
4739,112.49736216154348
4744,103.27100519253709
4747,96.0508077352602
4749,114.61076724957717
4750,95.3150398181295
4752,113.14854932024647
4755,96.05505466881571
4756,103.928875904358
4757,112.91555268509599
4758,96.35659525575467
4759,103.43592107229112
4763,96.20147953880998
4764,103.35155413670041
4765,98.65782728992922
4766,94.98434444568821
4767,114.15578376618859
4769,113.6689405028949
4770,95.1473234762942
4771,78.3630151087949
4772,104.69004258135057
4774,113.60682398116258
4776,113.85060432879753
4777,112.84606418268038
4778,96.49881061685362
4780,95.19555041526606
4784,95.24753778006166
4786,98.24221844258524
4787,78.52700001551672
4788,98.10581278601943
4789,113.14854932024647
4791,104.3904864079697
4792,96.25354032623152
4795,112.60352840659253
4796,94.50932232747665
4803,95.00321656729231
4805,96.45939720436145
4807,96.42497528325482
4809,94.9959414526039
4816,96.45264820107965
4817,77.73723817246885
4818,94.40786003680985
4820,96.59697136838615
4821,103.23438738138533
4823,112.85571260836082
4824,95.08502213347204
4825,113.01783676863018
4829,103.03688822144225
4830,97.05324483079208
4831,114.11317553745782
4833,104.71914695834244
4836,95.46707275947534
4837,113.33007458819462
4838,95.66025725633916
4840,94.96476562753816
4841,77.73024231085304
4842,94.62348273994111
4843,112.96384442753497
4844,95.86831906495529
4849,108.04580072011183
4851,104.96867049875182
4852,96.84783703358161
4858,94.13297076537982
4860,97.05324483079208
4863,113.54778202834304
4864,95.46972043543654
4865,112.42990688085901
4867,115.05317683687711
4868,95.51992739631896
4869,113.39298002296363
4873,95.72845400413564
4875,95.89149368989486
4876,114.25087860099505
4877,95.6360854686669
4878,112.07824318844136
4880,78.24446358907205
4886,112.8421714751431
4888,103.27100519253709
4889,96.07252784549935
4890,112.93202488048605
4893,96.58034100042946
4895,96.14143308468094
4896,104.45757429432771
4899,96.76813473573284
4901,96.37997885385539
4902,113.45965657734105
4903,95.2300437410568
4904,113.14854932024647
4910,95.63822510003519
4912,94.74077345309307
4915,97.88985264508233
4916,104.36574497255113
4917,96.57564815411546
4920,104.69004258135057
4927,103.78735126517977
4928,96.08205578582974
4931,103.3333711920451
4934,95.49698486371737
4936,96.76512793999413
4939,113.06132848147452
4942,113.68940309717506
4943,97.3037682280129
4944,103.28076658088399
4945,95.5053853668533
4947,112.07824318844136
4948,95.11178648420112
4951,96.38762653615319
4952,113.14854932024647
4953,95.14629166138566
4956,95.2300437410568
4957,114.15578376618859
4958,94.9460677218397
4960,95.9203076363115
4968,98.21555544454773
4969,104.65636257848477
4971,104.64841990317096
4973,113.60682398116258
4975,113.97400250682107
4976,97.6699616759026
4978,96.75620295671042
4979,112.2740412687857
4982,95.61866675241072
4983,113.20121549814583
4984,95.34486391889139
4985,117.20041080949942
4986,94.5804237276033
4987,114.53939796165174
4988,95.83249540140609
4994,96.83041125129569
4995,95.77314207392958
5002,77.98007347573923
5004,97.53373087158299
5005,101.49791070388567
5006,95.54754095843033
5007,103.54244655923732
5009,112.73168747720875
5011,113.60682398116258
5014,96.08938490680923
5015,103.5704745985543
5018,94.77201268841638
5019,113.25484553742261
5020,94.58868571039774
5021,113.79947419998255
5022,96.45561116404654
5023,94.95897660013132
5025,97.74496128755193
5032,94.97189789078011
5034,94.75664777824802
5036,97.73622924468326
5038,95.32996006533888
5039,112.11560491220382
5046,95.58653387838588
5049,113.25484553742261
5051,95.96344357023408
5052,95.20791765887954
5053,113.60682398116258
5054,96.3858614709833
5055,95.77272066655944
5057,95.59585255930493
5059,95.41307813685862
5062,96.31855674397262
5063,113.41497840293357
5065,114.85701918739268
5069,95.70404766594272
5071,96.41005849717965
5074,112.92088038394657
5075,95.62421255260305
5076,112.370507956893
5077,78.35486901810593
5079,103.09323181990256
5080,96.15272987147507
5081,113.33007458819462
5083,103.46063461935616
5088,104.48472971114782
5089,95.97226927467861
5093,113.29869158017333
5094,103.40742599120752
5095,96.08052341205197
5099,113.38640785154219
5101,113.08701631481186
5103,103.31107764447512
5104,96.16269861292584
5105,112.40427005034945
5107,96.42110009690411
5108,113.57501099755973
5109,93.31623128761635
5111,94.45245276070047
5112,112.04429583057406
5113,93.7407527761659
5114,112.89880174698325
5115,93.70566047139882
5118,94.81211585737915
5122,93.77647132136791
5123,78.36465251972912
5125,94.04937138338202
5127,103.5634569564075
5128,94.54698290378947
5129,114.07602173438501
5132,94.45660468642237
5134,114.48014021795167
5135,93.98818244148568
5137,112.33541102585373
5142,95.21829771657833
5143,103.51732169910754
5144,94.75619937404308
5148,94.3645405731359
5149,96.12556852262192
5150,103.81602728679283
5154,77.81646532868808
5155,94.91470369017789
5159,94.90926275092544
5164,94.58553873836875
5165,112.65982667885108
5166,93.83833126196298
5167,113.38603418987144
5169,94.09646740828187
5171,94.60613908828702
