ID,y
2663,112.19098342840965
2664,92.92964878742012
2665,100.37783312295844
2670,97.87489861549498
2671,103.08110461447345
2672,94.98172615185528
2675,104.06318928704401
2677,108.86524316350949
2679,109.51654281160465
2683,111.7899900985159
2684,94.01516546668825
2685,96.03968916649839
2688,102.05306702070067
2689,93.92893025798494
2690,101.88986607883491
2693,103.00260703291158
2694,109.3392763397887
2697,94.83535894444927
2699,92.81526949840598
2703,92.51602150972829
2705,102.11503423753301
2709,78.67770459930337
2710,95.20803148497355
2711,108.76506915205378
2712,94.97858386454986
2713,97.91328874279499
2714,109.24152247240313
2715,92.59245060964265
2717,93.16158673451254
2718,109.48214651288599
2720,110.60274533240757
2721,100.17123668625484
2726,93.96021317279373
2728,92.9958251342122
2731,102.84429566871358
2732,105.88412758540552
2734,93.72231077616716
2736,100.29987728995944
2737,94.73413040415059
2738,101.10046487634644
2739,122.08684639664499
2746,93.68382859496337
2749,99.83298824205603
2751,114.28713485316617
2752,105.28238948344932
2753,93.61364972899777
2757,102.0822479964725
2758,92.98294828501977
2759,109.1332981965921
2760,101.29748363056831
2762,109.33043914559794
2764,91.56794839307965
2765,108.73882207307136
2769,110.09940873269068
2771,108.81449433677126
2774,94.02824270041054
2776,92.03276561446765
2777,110.28515270117501
2778,91.19494098311363
2779,110.06278793841422
2782,90.7212003812053
2784,98.16928912042505
2787,94.53847531622885
2789,94.7745407521345
2792,93.84837670941504
2798,95.4909759254443
2799,105.33318651490274
2800,99.24970608002687
2801,79.83684920505478
2802,92.29695548185175
2804,92.65607626163352
2807,100.41997359673788
2808,98.23055507092519
2809,114.1984350538314
2811,114.58121715465674
2812,96.95893580929138
2814,91.6197318299039
2816,103.23509749517352
2817,110.83707876074608
2818,107.93958661627735
2820,110.4643502970923
2821,79.53873885122877
2822,94.13294205317311
2823,105.13703303235476
2824,98.08655756047237
2826,92.45585366285397
2829,92.85072297678407
2834,92.42909650418255
2835,84.18344527610674
2838,94.15492126454922
2839,108.50461426231249
2840,102.76291125520133
2841,108.80223154876693
2842,97.28703003546549
2846,110.41890574678074
2848,93.08968275783006
2849,92.78406106606401
2850,109.24152247240313
2851,93.77395341179054
2853,95.25865125614052
2854,107.79368950580692
2858,113.09978980521163
2861,94.78239914206841
2864,92.20766547812023
2865,112.19098342840965
2866,109.97975336737777
2867,91.30695190910569
2868,111.30086666385397
2870,107.59306044371472
2877,101.82599494508719
2878,108.97398052123337
2880,110.54836618500424
2882,79.61951034446976
2883,96.90847189645655
2884,100.32064165100945
2885,97.58199298690512
2887,99.72773099102206
2888,108.22843920025988
2889,93.62159293893458
2890,100.18230513115003
2891,105.13862377103463
2892,120.1142884013519
2893,97.0321245866153
2898,109.56237797223577
2899,91.99178243788525
2900,117.14351682844777
2901,97.01255771468593
2909,101.35304810119926
2910,110.16215444348427
2911,110.5001145570289
2913,111.62170181869566
2914,97.15475307258174
2918,91.72620863828608
2919,109.48929647938859
2920,94.92711302429737
2921,108.97398052123337
2922,94.00866998619527
2923,102.18887711839
2925,107.84366198951722
2926,91.30689186404193
2927,109.86984399517304
2929,111.17224299942437
2933,97.65305816096264
2934,110.6600650124964
2936,109.75458557469852
2941,103.29459976601697
2942,93.39048479781754
2943,109.13265734585637
2945,101.91816189140289
2950,97.37354095860283
2951,110.37971138937245
2953,115.06013619258357
2954,98.68684093536082
2955,103.46568304986725
2956,96.782405810716
2960,95.31473361572354
2962,93.14725199645865
2963,106.72974302052616
2964,102.85761457852408
2966,81.12095136918711
2967,93.92447324359213
2968,110.26733837354342
2969,93.62079941496985
2971,94.49171592519282
2972,93.88532123136328
2974,102.44008551835071
2975,109.74603652819526
2977,116.96098466639154
2980,111.4574032150443
2981,93.03601841641746
2983,92.62027883475515
2984,102.48297745896194
2985,111.54590388979081
2986,105.316115808388
2987,93.88532123136328
2989,97.54755942537481
2990,110.60661278614458
2991,94.13495294838829
2992,79.99559409013983
2995,106.91969664399188
2996,100.75706067488298
3002,111.85712300838637
3004,114.832910635803
3005,112.03101844108049
3006,96.77687338103365
3010,96.95045232399087
3011,100.43773081183699
3014,92.97858124570242
3015,93.89027307502677
3016,94.25686984387282
3017,112.52061017587644
3018,93.01599172748585
3021,100.09720988374728
3024,107.29260888743123
3028,95.2976729424339
3030,91.80948603405284
3032,93.87444591595937
3039,97.39945245664316
3040,109.85392780549451
3041,99.46058320296125
3043,94.9171578694346
3044,114.4683521074558
3046,110.88698854734983
3055,95.8149266646476
3056,111.34149821147084
3058,93.53426289512181
3059,111.1510292545699
3061,118.29279402189071
3063,103.18981884884798
3066,94.97602897740676
3067,107.29260888743123
3068,80.15075319602664
3069,93.71816880601413
3072,113.43889572015699
3073,110.41193257448725
3074,93.73334066710254
3077,98.7515352723813
3082,93.67807264069565
3084,106.91969664399188
3085,115.20941605605071
3088,106.16082335748548
3091,93.89093784160788
3092,109.46485773734331
3093,98.0915928490624
3094,103.59659514403658
3096,110.2360133528968
3097,92.94340352583485
3098,79.45638149629262
3102,114.38554296429932
3106,95.6095846953538
3109,93.66615045370015
3111,92.55967405244365
3112,112.03101844108049
3113,93.40916551322998
3115,119.21378177837498
3116,109.9519228435593
3117,93.22681029840861
3121,110.04154769045046
3122,95.18971881976817
3123,97.68042777642188
3124,102.59009674239815
3125,94.25686984387282
3126,99.57471005713919
3127,112.09082137965949
3129,93.19633115521509
3130,111.76559374157662
3132,103.95913274282431
3134,102.3855195911915
3135,97.14534218746655
3137,79.54050975126253
3138,96.08140047479142
3140,94.41334077108102
3144,109.04542218664575
3145,95.34951708166254
3146,109.27090560463331
3147,94.45679529490013
3148,103.2806613777223
3149,103.2710521587429
3150,111.05542608184588
3151,92.74660354892691
3152,95.89714948943858
3155,101.04758406021632
3156,109.17891126836292
3159,93.27525863317682
3161,94.78441631932346
3162,103.98471453978794
3163,93.16349531617199
3165,98.74674627469615
3172,97.10279053479226
3173,110.35501341545431
3176,94.36614590691008
3177,103.25562849391741
3179,109.74603652819526
3183,94.37467935293196
3186,98.3114769073413
3187,101.48796899305843
3189,110.48595624459236
3190,93.19197050188347
3192,112.09082137965949
3193,97.10279053479226
3194,113.29931304733009
3197,94.5446835642319
3198,94.13703720828134
3200,96.09150665970456
3201,111.57945641234276
3202,94.13703720828134
3204,94.05797122014833
3205,92.50110077295781
3206,110.44372123233265
3208,102.39760310585352
3210,99.74298480374424
3211,94.65699667390705
3212,118.29279402189071
3213,98.77621102426735
3214,107.68567544905541
3216,103.6769230434348
3219,98.45429499212227
3220,108.70400693900409
3221,93.40916551322998
3226,108.86008666911872
3227,95.1641457553772
3228,108.68335447450232
3229,93.16006181684523
3232,79.84116232014591
3233,93.04714880432533
3234,94.13247621564405
3236,94.63593286120381
3238,109.78626682837712
3239,108.97085445951559
3240,93.81042263452048
3247,109.51642268195029
3249,100.45722930472182
3252,122.40669669665579
3253,94.51212976333835
3254,103.20346216223373
3255,92.92349571497716
3256,113.78133384764189
3257,92.27740149406715
3262,100.02508376061546
3263,103.53166191918694
3264,96.782405810716
3266,112.08703940996153
3267,95.94067304643235
3269,96.80180146978397
3272,111.54590388979081
3274,94.5446835642319
3275,102.3693615206065
3277,97.54247392519919
3279,95.404763850004
3280,102.12488712746895
3283,95.04255400139641
3285,95.35753080486737
3287,96.18196626080778
3288,107.29260888743123
3290,107.02008946926047
3291,93.67027328858363
3298,110.38428904287336
3299,94.20090430197932
3302,111.56242313287117
3303,90.78280348008606
3304,102.99536376010046
3307,96.16647846831391
3309,94.27766128133668
3314,80.44723624718297
3316,111.1756934871045
3317,97.75921277324416
3319,94.10365383428274
3320,110.19482779140598
3321,95.82454003877642
3322,103.22580674659407
3324,93.45458528455919
3326,92.04723135167497
3329,110.5327682870612
3330,93.0728846277409
3331,111.54378338187593
3335,121.29102549985365
3337,92.98851386942017
3338,102.5491766285242
3339,96.46805865403464
3340,112.0586911376051
3341,94.2954906895052
3343,95.59828720289289
3346,93.83865194585066
3348,92.42877529313394
3351,100.76517142016367
3352,114.81691564952662
3355,91.61462376306632
3356,115.67365967753871
3358,107.90604913003271
3359,97.13976480381008
3360,109.7067077881803
3371,110.85997694476161
3372,98.37362005887023
3374,95.11550410624528
3377,110.6799771955638
3378,90.76519157951465
3380,101.77296852543836
3382,93.02141050566497
3386,94.65948052944154
3389,113.13379003669856
3391,106.88163881557121
3393,93.81098599083059
3394,102.63147630652257
3395,91.96946133009408
3397,110.2423966742336
3398,96.84288152898908
3399,80.36543785147687
3400,93.03952813361055
3404,101.57485941617404
3407,111.37890131022237
3409,102.34523191491546
3419,95.84328738410794
3421,92.65003872528737
3425,94.35633449848771
3427,79.82627917480977
3428,113.24030412289821
3429,110.21056242647877
3431,91.74959493779437
3435,93.96786959259714
3436,111.04167744887748
3439,94.89932956553908
3441,94.22039767435287
3442,113.24030412289821
3443,99.55358436613079
3444,101.8405793501088
3445,94.1114655654536
3446,110.45886536444817
3449,90.37487024543579
3453,93.0465392635155
3457,94.52761816500487
3460,101.40869364143839
3461,95.5418706992192
3462,92.13894199674944
3464,103.2903419984026
3465,82.71482748614763
3466,98.65696187503764
3467,101.1568358784926
3468,94.1102877874056
3469,101.86503046427532
3470,101.34339865153328
3472,109.52423771064028
3473,93.34227218964351
3475,92.40932878729893
3476,109.81726138258954
3478,101.97833303731367
3479,93.16045529422466
3483,92.71005449626395
3484,102.3802146231809
3485,93.5378657882472
3487,93.10860408568351
3488,110.58340061730108
3496,110.30916285070465
3497,93.71112294218246
3499,93.92554090460048
3500,81.44384377532309
3501,93.72047838755465
3504,93.04894149754392
3508,109.61943391122735
3511,92.74207553525036
3512,109.685460338548
3515,95.8137623257019
3517,96.30397602969667
3518,101.80790210673749
3526,113.90938370042613
3528,115.4028385560158
3529,96.21865839463148
3530,111.12363510155835
3531,94.3606723302081
3532,112.45122473768534
3533,93.55659951748629
3534,93.36187300261702
3535,81.15140304412554
3536,94.69122128185633
3537,111.7511131544205
3538,93.1032824915366
3539,108.6348153742724
3540,103.0933211650747
3545,113.06577153596989
3546,91.90204990500216
3550,103.02208724808116
3551,96.26646700179762
3553,94.06224761725316
3554,101.40869364143839
3557,92.02708793347412
3558,110.3873002522652
3559,90.37487024543579
3561,94.29554245747794
3562,110.2423966742336
3563,91.91280866070855
3564,100.76517142016367
3565,94.1114655654536
3567,92.57772207206908
3571,100.76517142016367
3572,93.99175544372328
3574,93.97655500872965
3576,94.22001598481474
3577,114.96132933475765
3578,94.2215864959138
3579,93.1594881008658
3583,94.81294687015321
3585,92.42227679185696
3586,102.90409886418824
3587,108.54306018596746
3593,94.99018572147631
3594,112.47086191864777
3595,94.07775231453098
3599,93.6139000412185
3600,105.26583144109112
3601,109.52423771064028
3602,90.37487024543579
3604,93.35894713203244
3609,114.55166615362135
3610,110.40409155792173
3612,109.13575340572855
3614,118.41730354014247
3615,95.33137448057786
3617,101.20022868823506
3618,109.1274719354861
3619,110.70165455280126
3620,109.25066462676513
3621,93.53572874912317
3625,92.8855001554849
3626,102.32303750568833
3630,100.20201362252907
3631,93.55991706418335
3632,102.21287527214895
3633,94.3593644329677
3634,111.69177890991465
3637,93.83756800117828
3639,92.71923764722862
3640,111.68182211728315
3641,95.6474061837
3644,116.22355014939922
3645,93.82929149497741
3646,93.71060856730281
3647,94.80461433090301
3648,109.17210402783014
3653,109.44097483228329
3654,105.01282121895527
3655,109.88544521488829
3659,100.15523517183938
3660,93.66206205715875
3662,109.94528383561695
3666,96.35744813802974
3668,93.66273536187241
3671,100.32745246322857
3673,94.72317905201909
3674,113.4351205806954
3675,93.8173668283819
3681,93.06933289615264
3682,110.38559857818457
3686,107.97385569284039
3687,91.93355050037033
3692,79.69917217912702
3695,110.16468120853148
3696,94.30718344078839
3699,111.47322209023346
3705,111.63140572773018
3707,81.66882208503719
3708,94.45573281715834
3709,112.97531786834841
3710,93.64188231127619
3712,91.91788244729709
3715,110.88804338236422
3716,93.31706752070578
3720,110.10312404456799
3722,81.66882208503719
3726,94.06893730649556
3728,92.1936486637644
3729,113.90960032881526
3731,101.97287729942725
3735,110.72735063619518
3736,94.87835034120604
3739,99.85517050315332
3741,109.13079584046037
3743,102.7320702931206
3744,94.63890135108473
3745,112.85181351460662
3746,95.61398337879388
3751,93.93944837130235
3753,93.88034254381895
3760,110.25425172988416
3761,93.02661427411476
3762,110.74054869436361
3763,94.80751532913938
3765,94.47528947687206
3768,109.22926390120327
3769,93.25610187397133
3770,101.29280531799769
3773,109.08490296353025
3774,92.76854472314788
3776,93.28974409569555
3778,92.12594651786604
3779,108.48031841636082
3780,106.26485790351654
3781,115.06651486336857
3782,97.75087270816643
3783,108.44691683143479
3784,94.74436888166949
3786,93.51802837623141
3789,105.73453537534505
3790,95.42683374144148
3793,111.57856932976458
3795,107.65971641317752
3797,95.10683966039464
3798,114.16560311420797
3800,110.37352033979592
3804,102.73535916320745
3810,94.2536169723278
3815,109.8988236541798
3816,102.73535916320745
3818,102.42533077896748
3824,108.25193023825483
3828,103.9627128760303
3830,110.11423518124545
3831,94.153802543487
3832,77.23085962167038
3834,107.90634280120284
3835,93.97139472234123
3836,109.32295246904422
3838,94.22886267599074
3839,116.69641865976827
3840,110.83793894347866
3845,93.34831628185152
3846,108.45178079746857
3847,96.04495856468512
3849,81.94261965531344
3853,109.78260664209057
3855,109.52449506086737
3856,93.66169070889063
3864,78.31623598473092
3865,97.39514430145651
3866,110.76057200251513
3867,92.06828082802043
3868,110.37352033979592
3869,95.79867620616164
3871,97.91556059674778
3875,102.42453199771394
3876,94.76398510440507
3878,95.96887142732191
3879,106.82342140509634
3881,110.37352033979592
3883,110.14738074196694
3884,92.34422794586973
3886,109.29669673653709
3890,94.3670847638495
3893,109.96423546333195
3897,102.20573006767016
3901,93.60061226407315
3902,105.76006856844533
3913,110.71149484582094
3914,91.51889929048345
3916,94.56470922852081
3917,108.81339459495192
3924,103.4740821525977
3925,93.48921041369745
3928,93.85630772181898
3929,112.24182660076893
3932,95.30345858166694
3933,98.00292252208115
3934,80.32026762841184
3935,92.47704513855582
3936,95.60966973307887
3937,108.41436046915929
3938,94.54521896903132
3939,109.4090477858224
3943,92.7174604431828
3944,109.61417652204764
3945,108.34632578756188
3946,97.91554155543439
3947,108.79561672028251
3948,92.30994008493403
3949,108.2749290749987
3950,94.77433068656272
3951,110.19274418497727
3952,92.29829679605949
3953,110.12652385771223
3961,111.4945682833679
3962,94.0462519412108
3966,93.5558928755476
3967,102.92040419518402
3968,95.34232722679036
3969,108.09043637891546
3970,91.7496123802314
3971,102.2771135293347
3973,93.79338867316329
3974,109.18497181195244
3975,112.62981168702997
3977,109.6350142431421
3979,109.36854380402139
3985,94.46581584431836
3986,105.780637843276
3988,109.15654587867328
3991,94.92758956035858
3992,103.6551112163395
3993,94.42699059806992
3994,108.23058310253421
3995,112.46854143393531
4005,110.05059540397745
4007,94.5621596863874
4008,102.61820884664404
4009,97.40218526312995
4010,110.30808269399014
4011,79.77078121072627
4012,92.93832278739966
4013,102.73613580733974
4015,110.72660011593345
4016,109.11719757871322
4018,109.3044930266591
4025,93.57518646403142
4026,108.42811661048778
4028,111.99324052314925
4029,96.13465850081326
4031,95.35134985283351
4032,108.40195699454651
4033,93.76836697871082
4034,103.57064462635242
4037,93.1114074278925
4038,103.52824345370884
4039,94.56537784943443
4041,93.59868277885899
4042,110.13331010893108
4043,95.22654450420781
4044,98.00292252208115
4045,93.7049425394558
4046,114.39286361272524
4047,94.65471466762331
4048,102.13956709340336
4049,97.86936922972492
4051,93.4896520569948
4052,111.40159095786898
4058,100.23605993744282
4062,109.59026728882876
4064,111.56291123933325
4067,94.03698765778432
4068,79.85193898497936
4070,95.07370658332921
4072,111.53437387854846
4074,116.95235563644536
4075,95.2613963964602
4076,111.79515574610105
4077,95.31752568586181
4078,111.34408765917927
4080,98.00292252208115
4082,110.59709509276931
4085,92.43463346647184
4086,110.2900033368192
4088,108.42811661048778
4089,96.19658377755506
4092,80.63615398285418
4094,90.46625096440128
4095,110.58212395736854
4096,95.95228723187252
4097,101.84530591326619
4102,95.9078501358693
4105,110.89034043696901
4107,111.54033987411766
4111,94.76893106387321
4112,102.86080852697606
4113,93.83335687118654
4114,111.82291909032499
4115,90.40788861483031
4116,111.69510940717603
4117,95.02907492061736
4118,97.00983107730548
4119,109.65855216248963
4120,98.88634396292244
4122,80.63958621302183
4125,93.56540765379829
4126,109.90607357216976
4129,109.072254793678
4134,124.71432026518102
4137,96.22572211419127
4141,100.47894963686728
4142,97.58551887734153
4144,95.21828716630799
4145,103.4740821525977
4146,98.41466033027866
4150,93.48598321711845
4151,79.97347328303131
4154,94.03698765778432
4156,97.46572395726781
4157,110.28846133147418
4159,109.11719757871322
4160,93.58604348681558
4161,108.82184519956766
4168,94.61860086833309
4171,100.23196487856887
4172,104.02532897938194
4173,95.62166646394908
4175,94.44235887524867
4176,98.00292252208115
4177,95.21828716630799
4178,102.53963261871573
4179,95.51408673344635
4181,111.06683383298562
4183,96.13465850081326
4184,109.88460748205544
4185,93.36074313304137
4186,111.46371394322158
4188,116.85414703665975
4190,109.15229292523317
4192,93.0693377243803
4193,110.9118301262112
4194,114.39851173075729
4195,98.35138201865426
4196,81.18541991784257
4202,94.94435521319653
4203,102.6531786782012
4208,94.4932591094877
4209,117.30431218947221
4210,93.57365884106176
4211,109.85058733698466
4212,112.88074390867645
4214,101.91931570051091
4215,94.69507707654115
4216,113.69511190819706
4217,93.56278467770217
4219,99.34580111739942
4222,108.41436046915929
4224,79.65915993984264
4231,101.92415204601927
4232,96.13465850081326
4234,92.1320058560396
4236,95.21828716630799
4237,99.0616182634625
4240,94.26836972242639
4242,104.0105914071897
4243,100.19606502643235
4247,96.63646231298874
4248,109.5743070771467
4249,93.86442571992431
4254,101.81939883857709
4263,95.1691690988753
4265,108.03259797643236
4267,111.1554567656904
4268,109.98315501114212
4271,110.9947540542177
4272,96.41246662658166
4273,109.82730914673147
4274,93.89575057239814
4276,94.02011725202489
4278,93.91997662573417
4280,95.62160522860951
4281,108.38847524245116
4283,95.01851254080177
4284,110.26438103000625
4285,96.26185681253493
4286,110.02436035833605
4287,92.66831610538831
4288,117.882418915271
4289,93.09810381738701
4290,79.92392894782539
4293,93.80242256082767
4296,111.11276754830283
4297,95.31540255632531
4299,93.78690517229583
4303,113.60171146210924
4310,97.90692935642896
4312,104.82277666965328
4318,105.2189680902986
4320,117.9453264665626
4322,94.53878757054363
4323,116.76971546384851
4325,102.63093398365514
4326,115.02612363736435
4328,102.91996685865621
4330,103.07432817256262
4332,114.10827810227838
4333,94.43284448189391
4335,95.27679979936136
4336,111.03373046538091
4338,101.67900181838708
4341,93.12681341446995
4342,101.6033422279203
4344,102.15293401849932
4347,95.24193231114165
4348,100.4372971978317
4351,109.52673001492465
4352,93.07428794234438
4353,109.19008718646302
4355,102.53731591502222
4356,97.72943146950475
4359,100.30427742123668
4360,92.62662509663619
4361,93.2991665026511
4364,98.06598866909938
4365,104.57004462835002
4368,95.07871507384952
4372,96.80010131600118
4374,93.33597618769545
4376,95.22966752601985
4377,102.72554913265029
4380,93.94535606413119
4383,103.34134657928625
4384,92.746590265936
4385,101.95704466208964
4389,95.01772098200094
4391,93.90769631349202
4392,109.1217749261822
4393,93.20691801169248
4395,93.47962244261937
4396,114.28597918470236
4398,127.30582404544347
4399,105.49923845031272
4401,93.8060519968341
4406,96.14914062960648
4408,105.1216533022772
4412,100.4372971978317
4415,94.99167269222308
4418,112.61077127649023
4419,93.33597618769545
4420,81.1476528688939
4422,108.62871741042107
4423,93.33597618769545
4425,94.896170676885
4428,109.89719725592566
4431,110.84895650583678
4434,93.05970122513403
4436,94.51556572722973
4437,110.7392318569846
4439,115.94126413711619
4440,96.1977207320984
4441,113.90701511744753
4444,94.01676499172427
4445,103.0196796030463
4446,95.03620477100748
4447,111.76189451576718
4452,103.20762678611071
4456,109.98807002381788
4457,96.53063486881666
4458,111.7202174410218
4460,97.72943146950475
4461,115.14322862970702
4462,105.88654194529053
4465,101.45702361816885
4466,103.06082096766913
4468,96.2050526407822
4469,103.77627506977807
4472,111.79261274983614
4475,92.13806912078255
4478,94.71934471374237
4479,109.12771239317345
4480,95.34620384005737
4483,82.20049392634226
4484,93.96024256654057
4485,102.5778437610799
4486,92.78723866004422
4488,93.66774335405405
4489,102.91963173265343
4490,93.65144131854855
4491,110.32000628091114
4492,94.27312257900456
4493,107.49133727687996
4494,93.94892376697108
4495,100.28859953977171
4498,81.89616425873416
4499,94.50525131028691
4500,99.01673409434605
4503,110.70853579510742
4505,101.8268503459562
4506,94.42269130816963
4507,98.2293562088693
4508,105.2189680902986
4510,110.73050657850862
4511,92.35573693661676
4513,93.38975046698694
4516,81.6780218274181
4519,96.3409296718129
4521,93.13680526380425
4531,93.12429964761239
4532,81.32266577401874
4533,102.98494628863246
4534,110.30648433850284
4536,105.2189680902986
4537,96.53063486881666
4539,93.85005346961702
4542,101.31094295194721
4545,92.85045186174192
4549,91.64369065687731
4551,95.00582792436921
4554,102.77691117785132
4556,113.30457234394467
4559,109.78509035127566
4561,110.84928833300121
4562,108.56617990725405
4566,111.22818316919552
4569,94.41614864584568
4570,114.28597918470236
4573,94.69334198729152
4574,100.2851090594543
4575,94.64781888231052
4577,96.97773042122911
4578,114.43423164198616
4580,109.55919979828148
4582,94.89800485510979
4583,108.62871741042107
4585,95.44065608184688
4587,105.2189680902986
4595,91.49230061102028
4596,109.81340688269547
4601,96.5144096071795
4602,113.22426855967468
4603,96.58016323289824
4605,118.65029832540698
4606,94.09377271661474
4607,116.2796180206967
4608,94.92703585081652
4610,94.93137237463566
4613,103.38024909944102
4617,94.47137936759552
4618,112.58758618536253
4619,91.90645966725337
4620,93.02993834463403
4622,106.51719293353091
4625,97.72943146950475
4626,105.2189680902986
4627,94.0194326619439
4629,93.54473370594461
4631,93.73437585318442
4633,105.2189680902986
4634,118.28455969911244
4635,92.56682168032384
4639,93.63976267933454
4640,101.72124369042656
4642,101.7171588247247
4644,110.27532603288162
4646,105.2189680902986
4647,94.64058555934072
4648,80.38992279904986
4649,93.8242153166341
4650,109.94326342860809
4655,91.64369065687731
4660,92.58515400722047
4661,113.30321103726351
4662,90.97974330179143
4663,110.91038134966998
4665,95.63210503337237
4666,109.07394405135773
4667,103.4982872034649
4668,96.43509501788338
4670,96.32414962371931
4671,110.31280307483476
4672,106.07243952982351
4673,102.51931253363475
4675,103.99255516798029
4676,96.02599481467479
4677,110.77312481834701
4680,94.45386585551259
4682,95.28819525803694
4683,113.12652524010134
4685,100.4372971978317
4686,93.74591142785162
4688,108.94861237441988
4690,111.15140867015351
4692,112.17451010194185
4693,95.47266915344176
4697,94.08067201288364
4700,109.71353486142549
4702,110.13242296535458
4707,119.01172428088879
4708,91.52879392503723
4710,79.49877890983085
4716,105.46911892064364
4717,94.84907783180884
4718,97.79851751274492
4720,95.33894495559055
4721,80.58601974149349
4723,99.00480533980037
4726,108.32273077579401
4727,95.19180145785762
4729,93.4845266840333
4731,97.57230024397653
4732,110.70170013979696
4735,97.84333552239957
4736,103.39414119681645
4737,96.37294307712263
4738,108.77688916902365
4739,108.12804447127513
4744,101.18084183629303
4747,97.68027859990966
4749,111.34089590400991
4750,91.52879392503723
4752,109.19819490447085
4755,98.7308327995327
4756,102.92183949368365
4757,109.43218052214402
4758,90.99113218183531
4759,102.93369518819237
4763,94.80956775929607
4764,104.21537164582514
4765,102.45688535494085
4766,93.69659893637274
4767,113.46095832881099
4769,111.52022092047386
4770,97.21207404300925
4771,79.42154470975292
4772,101.77945300036075
4774,112.49980349644682
4776,110.47117088006995
4777,109.56094689438069
4778,96.76112671063075
4780,95.43743359516996
4784,91.55647100368832
4786,103.46328272832766
4787,80.04586059196423
4788,106.84759139755775
4789,109.19819490447085
4791,104.55929824169003
4792,93.82771098677632
4795,108.6622057804859
4796,92.60869729927892
4803,94.21694692344784
4805,98.02174205282769
4807,97.26442418629729
4809,94.55588603325467
4816,96.08978572886491
4817,80.11185219321847
4818,90.9602237323001
4820,97.91963672944699
4821,101.91089959050895
4823,109.43924919399227
4824,98.14024944953788
4825,112.64272341439704
4829,99.89109406282262
4830,99.44771356323625
4831,119.58043424626582
4833,103.54979648627956
4836,95.17043450468715
4837,108.94861237441988
4838,94.11470965235401
4840,93.92444166025182
4841,79.83012500555775
4842,92.74604480176471
4843,115.55680984253021
4844,93.89804610104345
4849,109.48127624513974
4851,107.61898187212343
4852,93.4372729242376
4858,93.97152304897222
4860,99.44771356323625
4863,111.15965034389386
4864,99.67908502142609
4865,110.61106900430369
4867,111.01162412784426
4868,96.9010372423879
4869,112.77041815778864
4873,95.10797765185241
4875,95.6968318755614
4876,112.98768222777964
4877,93.74585212029056
4878,107.56118872835084
4880,80.18792692208147
4886,110.85297191437121
4888,101.48894080797922
4889,102.43774571552414
4890,111.11175682859789
4893,94.95068198676498
4895,95.20948638317265
4896,103.18618159954147
4899,93.1615421658116
4901,96.25241701798554
4902,111.7272178803942
4903,97.10399630915197
4904,109.19819490447085
4910,94.02926216685876
4912,94.30487453613664
4915,102.4734357403383
4916,102.48201170854149
4917,95.25994915437516
4920,101.77945300036075
4927,101.48603559353002
4928,93.36221097718655
4931,102.86719456662685
4934,94.45293766205796
4936,99.66479153597696
4939,113.95690486542269
4942,110.17977956153265
4943,109.12752506041133
4944,103.24119273248456
4945,94.44220606328739
4947,108.09996819209663
4948,96.6881929310543
4951,94.171519929741
4952,109.19819490447085
4953,92.91499790305411
4956,97.10399630915197
4957,112.58626634074055
4958,92.72986599976058
4960,94.42033522305965
4968,98.52145188742308
4969,103.56152474912957
4971,102.242289725513
4973,117.66739946720617
4975,116.1344080274789
4976,98.64076420780363
4978,98.82758527246753
4979,109.72486446260207
4982,94.91701415716014
4983,110.07359972423113
4984,99.61160931546264
4985,115.74377979507226
4986,97.88010677250061
4987,126.57987187111523
4988,98.76479835980288
4994,94.08240183263409
4995,91.47763006390318
5002,79.63988921312126
5004,99.08484366239095
5005,101.53914624435784
5006,97.35005807846578
5007,102.68025285901693
5009,109.1495948256932
5011,117.66739946720617
5014,92.96066939981587
5015,102.37981276129187
5018,93.6003814218613
5019,110.66607347727289
5020,94.70543163725236
5021,109.97550094539463
5022,94.9411904979201
5023,97.52227717620531
5025,100.27227907104778
5032,96.69613966695948
5034,95.55682195401498
5036,95.50158120383242
5038,95.16416070402937
5039,108.87931801699935
5046,96.77908222131143
5049,110.66607347727289
5051,96.06486539092766
5052,94.9555767172067
5053,112.49980349644682
5054,93.83875681859705
5055,95.38103223472082
5057,93.95148950477005
5059,96.82716728765027
5062,106.72321715045008
5063,110.15408076773986
5065,109.8509891053568
5069,93.14382853593916
5071,103.1506527718539
5074,114.41133194474158
5075,94.42364836038043
5076,108.43188745682512
5077,80.09472833259453
5079,102.16738643007466
5080,100.13214859689946
5081,111.65730828455516
5083,102.6431594574819
5088,101.61825788621151
5089,95.0378805602116
5093,110.56524354697322
5094,101.97716610467766
5095,102.75260234066482
5099,113.38363614134951
5101,113.07368138005305
5103,100.15451504633474
5104,94.94888425147481
5105,110.50252079993751
5107,95.6581060333594
5108,109.29280565321137
5109,96.1776982304858
5111,97.65940363024843
5112,110.79478957621535
5113,96.96152066574801
5114,110.77329343818958
5115,95.07772544400916
5118,95.95225913567415
5122,91.57392927740152
5123,82.90701654674837
5125,92.88910021054299
5127,101.67756620202215
5128,95.03368501878352
5129,112.769211179794
5132,97.7058546087063
5134,111.77570163051087
5135,92.77180790146762
5137,112.13366272574599
5142,94.24215473693057
5143,104.65372709968172
5144,102.55827786603528
5148,99.10335464444697
5149,94.53506669489106
5150,102.26061037070677
5154,80.44956169709877
5155,96.0705492921911
5159,95.52268017690868
5164,92.41784256843964
5165,111.33684521428214
5166,97.85022177451161
5167,111.71843117573881
5169,97.23045460869007
