ID,y
2663,113.8269600702136
2664,94.05155651746495
2665,102.88135451765424
2670,94.45799229093345
2671,103.1750272761282
2672,94.18623568570416
2675,103.85008531769526
2677,112.05819605913031
2679,112.45107345790294
2683,112.74844514393767
2684,93.82448079565837
2685,94.04393838603832
2688,103.18945696108267
2689,94.14701517812026
2690,103.25125140965369
2693,94.79336678553996
2694,112.46776731343189
2697,99.68411451894026
2699,93.97018472014705
2703,93.6024110970675
2705,103.04867434927476
2709,77.90495808938033
2710,93.99538844033096
2711,112.29408306618808
2712,94.47910136658658
2713,94.51267737304124
2714,112.96998626362893
2715,93.55086072348216
2717,93.40062083533718
2718,111.72767571538344
2720,113.44395560960771
2721,94.36136360416683
2726,94.05633585809717
2728,93.80288558366135
2731,102.17777488299987
2732,112.18023080539909
2734,93.90790776745875
2736,103.77785666589483
2737,94.15704390006708
2738,102.0019038997138
2739,113.04694372228191
2746,93.80260233288955
2749,102.00997421892801
2751,117.23011774967932
2752,103.2734786589205
2753,94.258496847515
2757,104.99420012938515
2758,94.07453595622869
2759,112.17222232738546
2760,94.64243486393264
2762,112.20005059210472
2764,93.61172880921009
2765,111.7555817161192
2769,112.58534579053351
2771,112.49965350393131
2774,93.88047217643643
2776,93.62709974254433
2777,111.49714117748464
2778,93.3561216895283
2779,112.7818909476953
2782,93.27741620599755
2784,94.41782384452036
2787,94.4963521037427
2789,94.12266074852799
2792,93.87488656004122
2798,94.87540716475087
2799,103.91782658269733
2800,94.34951554587757
2801,78.01286656741323
2802,93.57532140650949
2804,94.21732383673906
2807,103.64732366341025
2808,95.87622884703052
2809,116.82461635059188
2811,116.77538097828335
2812,94.44573047224294
2814,93.36583936282116
2816,94.45050021749216
2817,113.3973492933388
2818,112.05816550153989
2820,112.0364506594777
2821,78.03442029534065
2822,94.05650941991871
2823,103.98489872862376
2824,94.33167479279173
2826,93.60367803380862
2829,94.37797540744039
2834,93.77728341557615
2835,78.78236225263989
2838,94.23725088043393
2839,112.1920376336183
2840,93.7595035681834
2841,113.20302410371575
2842,94.69511476716853
2846,112.81534257815653
2848,94.01666742363953
2849,93.38937841911047
2850,112.96998626362893
2851,94.05558827036432
2853,94.07791186185665
2854,112.50682674980328
2858,114.52658855349999
2861,94.50084734522036
2864,93.3762971623407
2865,113.8269600702136
2866,112.2517872620529
2867,93.17063356335028
2868,112.40566287041861
2870,112.18296533402297
2877,94.623937727707
2878,112.52034230721047
2880,112.33977204196972
2882,77.72075357883939
2883,94.43168023192597
2884,103.02194820464172
2885,94.10018450705482
2887,94.76630193781162
2888,112.12643324421465
2889,94.1325005475831
2890,103.7094157631669
2891,97.30860364260673
2892,117.08869660412495
2893,94.5562789998317
2898,112.80933462154464
2899,93.8802415401851
2900,112.59682460619497
2901,94.0868175834183
2909,94.29800003111129
2910,112.37071793669807
2911,112.78186920623058
2913,112.33086638937904
2914,95.0625693176235
2918,93.71560679906787
2919,112.39866199071234
2920,94.40502451772242
2921,112.52034230721047
2922,94.33751092088823
2923,102.1021650090763
2925,112.06143098251181
2926,93.18146181772944
2927,112.60670084896957
2929,112.3249389581565
2933,93.85958454851101
2934,112.1563397814221
2936,112.08917112595157
2941,102.8500104129461
2942,93.98814960692575
2943,112.0890515995371
2945,103.18819103224968
2950,93.50708527382523
2951,112.47867806092498
2953,119.95118730458434
2954,94.69756373194109
2955,103.15614977792684
2956,94.63446098022578
2960,94.73331729282327
2962,94.21297427600885
2963,105.47338568490416
2964,103.76902258667728
2966,77.78362121178267
2967,93.87087662283368
2968,112.53053809775443
2969,93.44874248285831
2971,93.69410307210178
2972,94.27700579627563
2974,95.64416027148374
2975,112.63973555155914
2977,117.21242198819087
2980,112.53357974023396
2981,93.95778123219006
2983,94.17611021275602
2984,103.99736514940341
2985,117.3462945278716
2986,103.78950179306854
2987,94.27700579627563
2989,94.2077557158258
2990,112.43378597551694
2991,94.4720765049813
2992,77.71501121976493
2995,99.67563912396669
2996,102.38728541033184
3002,112.75772455584513
3004,112.44107273617885
3005,117.35768007815116
3006,94.24883477439741
3010,94.35721787901913
3011,102.1542513359413
3014,93.22943352012089
3015,93.67739338066418
3016,94.09670092001895
3017,111.49636046444684
3018,94.30192108923586
3021,101.98797376506825
3024,103.81219683449244
3028,93.87981289969134
3030,93.41055356077948
3032,94.26190792763126
3039,94.23477929335387
3040,105.35355289925138
3041,94.51418693790062
3043,94.48221620019754
3044,112.4488502502401
3046,112.36073612197602
3055,93.81061444269423
3056,112.41987140625736
3058,93.85414590188083
3059,111.38469809477054
3061,117.07774622962366
3063,103.38025441522785
3066,94.2792965828336
3067,103.81219683449244
3068,77.78110537502408
3069,94.1787774368873
3072,116.52319891645654
3073,112.32789381850304
3074,94.04419770495078
3077,93.5251693549094
3082,94.22673534305167
3084,99.67563912396669
3085,113.18699033823107
3088,103.75608846043365
3091,93.86717535507412
3092,113.5867918414545
3093,94.50222062587183
3094,102.21087525911078
3096,112.55921656165563
3097,93.52189206599974
3098,77.77036369502686
3102,116.54381904841635
3106,94.29719040034223
3109,93.72544007618261
3111,93.57612601720594
3112,117.35768007815116
3113,94.50164085113036
3115,95.28140660292824
3116,112.66720281780403
3117,94.04182904764806
3121,112.22170158244806
3122,93.8597346261636
3123,94.17370568812262
3124,104.73203986214607
3125,94.09670092001895
3126,101.95380371381906
3127,117.02068291308842
3129,93.5643414732456
3130,112.39400427445051
3132,103.805248778115
3134,104.34178243781005
3135,94.37115333928298
3137,77.87894774737418
3138,94.81801989811882
3140,95.93670764082476
3144,112.26537973626127
3145,94.0438906108139
3146,112.23323069770602
3147,94.47476264896787
3148,103.88107806558136
3149,103.2548914246104
3150,112.78806440766111
3151,93.74040952004022
3152,94.27442771782376
3155,93.7633744855594
3156,112.92268935242457
3159,93.41418061904781
3161,94.15280724656678
3162,104.77125056715904
3163,94.23954481366617
3165,101.93577830775075
3172,93.84028647070595
3173,112.1932161586701
3176,94.07978335657486
3177,103.24765327491417
3179,112.63973555155914
3183,93.68828031730757
3186,94.20036031090518
3187,102.3406549716739
3189,112.20182053894436
3190,94.27787900222565
3192,117.02068291308842
3193,93.84028647070595
3194,112.63775702458553
3197,94.11827936561951
3198,94.55203320975687
3200,94.16808162922503
3201,116.55558219262798
3202,94.55203320975687
3204,94.75827058250779
3205,93.7398456720306
3206,112.37691633897455
3208,103.25349841390147
3210,102.05626976416376
3211,94.25909477793914
3212,117.07774622962366
3213,93.94985889999481
3214,112.1758372759671
3216,103.69398044973701
3219,94.22424209887461
3220,112.01862825552566
3221,94.50164085113036
3226,108.10870356148119
3227,94.3038098086101
3228,112.42013082830442
3229,94.12259301399219
3232,77.71481949621885
3233,93.67771773279767
3234,93.88278909643736
3236,94.2983446041334
3238,112.54674521789778
3239,112.26465567371562
3240,93.51417927685742
3247,112.31010786147303
3249,103.11464619885777
3252,118.432199586663
3253,94.16926957910708
3254,103.84885764712253
3255,93.81676539798971
3256,112.77788242156544
3257,93.54403249221454
3262,94.39753093800799
3263,103.83524090272711
3264,94.63446098022578
3266,112.66070008377407
3267,94.73208587409118
3269,94.10922231892765
3272,117.3462945278716
3274,94.11827936561951
3275,104.28074153019026
3277,94.49604782383305
3279,94.46583253819482
3280,103.13563457101931
3283,94.3901323747211
3285,94.75740739429045
3287,95.75591674942001
3288,103.81219683449244
3290,104.20374398322133
3291,93.82156357132898
3298,112.3172149952038
3299,94.0651439644943
3302,111.64002602384933
3303,94.02143951482107
3304,103.84254813784867
3307,93.92085178553609
3309,93.64717769393535
3314,77.77966204954637
3316,112.4688696030787
3317,94.20993815064926
3319,94.17783037096873
3320,112.386444086025
3321,94.07184647966383
3322,103.22935608456906
3324,93.43845852035727
3326,94.1384026962295
3329,112.32904114168247
3330,93.51920120118983
3331,112.38037447683492
3335,117.09207078346986
3337,94.42074168702685
3338,102.87887275802858
3339,94.48691809791174
3340,112.37371438413192
3341,93.85868942592391
3343,94.2440088083816
3346,93.74775347722044
3348,94.28830138787698
3351,103.80009808454781
3352,117.40186677278895
3355,93.37992304609601
3356,114.62728668710757
3358,104.35366940582398
3359,95.37670673620492
3360,111.78292786584402
3371,112.40291076341228
3372,94.66246810447313
3374,94.58746048378629
3377,112.13435972258831
3378,93.14530931534397
3380,103.61711008652257
3382,94.07932475830738
3386,94.2456959018386
3389,112.22763639725167
3391,103.44839216367451
3393,94.41605478553755
3394,103.16608530085432
3395,93.63973142012547
3397,112.5776772667729
3398,94.81376419982641
3399,78.11187069786568
3400,94.40195795025473
3404,103.04171784243266
3407,112.40219770253256
3409,103.34006994650875
3419,94.52156817216103
3421,94.11884349818511
3425,94.21485988777991
3427,78.22189621750887
3428,117.35011497099507
3429,112.46075093804431
3431,93.52818399487667
3435,94.02780069459332
3436,112.7564864423322
3439,94.36033696927102
3441,93.58804891241488
3442,117.35011497099507
3443,94.40854350438372
3444,102.14020971606364
3445,94.00649563029761
3446,111.71550948210742
3449,93.38078301757426
3453,93.82064253383227
3457,94.26600111776685
3460,103.73085785047553
3461,94.66002975758121
3462,93.62684061554955
3464,103.39609985528647
3465,77.78647897208624
3466,94.64367881611906
3467,103.19403644188485
3468,94.55753704907727
3469,103.92121101169236
3470,102.01919245268427
3472,112.55988366480665
3473,93.58664954171772
3475,93.95362567902076
3476,112.33196744642487
3478,103.09620315123357
3479,94.65311136519351
3483,94.06859204768297
3484,103.0398260916065
3485,94.30828784342238
3487,93.9973914304604
3488,112.48195849666759
3496,112.3890909884951
3497,94.34541167615144
3499,94.72400254892422
3500,77.75484425709466
3501,94.34325059902991
3504,94.1347561577745
3508,106.19822677796293
3511,93.63298430988904
3512,112.43305773286139
3515,93.63009900021063
3517,94.02750915231275
3518,102.06258612517826
3526,112.63287248251962
3528,122.87149312844909
3529,93.86715074025815
3530,112.64077848652073
3531,93.66802996511964
3532,111.62801618689093
3533,93.83655657154488
3534,94.19523741165911
3535,77.71123044788321
3536,94.08382890842218
3537,112.39289323764757
3538,94.08480173742676
3539,112.21213743731198
3540,103.43168717928722
3545,112.44974504305708
3546,93.37813570740836
3550,103.28139897494682
3551,94.27352285955507
3553,94.24729782866848
3554,103.73085785047553
3557,93.80129449984713
3558,112.38919346889205
3559,93.38078301757426
3561,94.68676371207866
3562,112.5776772667729
3563,93.87224806895928
3564,103.80009808454781
3565,94.00649563029761
3567,93.64461618892182
3571,103.80009808454781
3572,94.14952110727737
3574,94.34110828215326
3576,94.08068464662598
3577,112.4764120024576
3578,94.32692770782003
3579,94.01845729141012
3583,94.34472600224967
3585,94.07400337545386
3586,103.47664097804929
3587,112.28841512352642
3593,94.29884036978811
3594,111.57164520166047
3595,94.20435258587521
3599,94.17504903904884
3600,104.0806110009733
3601,112.55988366480665
3602,93.38078301757426
3604,94.41826318016123
3609,116.60629797591899
3610,112.38746640632013
3612,112.46058426949457
3614,112.90097326561317
3615,94.24711942348388
3617,94.56763625854343
3618,112.27637657299461
3619,112.38860666467876
3620,112.31492583924886
3621,94.1035722382522
3625,94.31899058142449
3626,102.17477581848782
3630,102.0773682696145
3631,94.42767261529279
3632,104.69376701434668
3633,94.3540521456397
3634,112.33056434862709
3637,93.93851823221644
3639,93.70622231507308
3640,112.49856585784217
3641,94.27155988370649
3644,114.6133729165634
3645,94.1300613214618
3646,94.52266106587834
3647,94.00036328306324
3648,112.54661509604348
3653,112.34935273655049
3654,95.1623577014167
3655,112.39829103375155
3659,101.97766287691482
3660,94.49468409051983
3662,112.30864603076205
3666,94.17354998859777
3668,94.30837539853141
3671,93.88869739067312
3673,93.69428025239746
3674,112.5586706106848
3675,93.96202637351372
3681,93.59050582891284
3682,112.3636138894925
3686,112.17678197135281
3687,93.5437444509515
3692,78.13082673614912
3695,112.32815731437483
3696,94.31212629943967
3699,113.00974380372575
3705,112.95598529088525
3707,77.72085854099335
3708,94.20092011686818
3709,113.12038496111703
3710,94.24864949296428
3712,94.20206966713863
3715,112.35668047727445
3716,94.01295026254876
3720,112.42919391063862
3722,77.72085854099335
3726,94.29266185950212
3728,93.61497766338243
3729,112.52208614468957
3731,102.03039070508177
3735,112.71817928736027
3736,93.97341756832905
3739,101.94738934727407
3741,112.44927409637384
3743,103.23208940309122
3744,94.23212486972743
3745,112.32001012036778
3746,94.03044484767446
3751,93.94455892321238
3753,94.30794760711275
3760,112.40518982401487
3761,93.98081635255488
3762,112.30304999281546
3763,93.66855358086501
3765,94.31603537720764
3768,112.33415455769342
3769,94.02054410102531
3770,103.21955729904589
3773,112.56925875751293
3774,94.55889818082007
3776,94.17617979349599
3778,93.60962440498326
3779,112.73008912405001
3780,94.02558134814255
3781,112.31388710261767
3782,94.08945447802654
3783,112.57710590738179
3784,94.43910942408624
3786,94.28251704594165
3789,111.79292368044936
3790,94.13728612192779
3793,112.71759457915213
3795,112.34077381449146
3797,94.25107944892363
3798,117.35278722758318
3800,112.75530865017797
3804,94.9694445620659
3810,93.82488556628881
3815,112.34422791076705
3816,94.9694445620659
3818,102.79959409665932
3824,112.55402468352615
3828,104.0136228268609
3830,112.23694084412017
3831,94.2920447332703
3832,77.8023542258244
3834,112.32380530508513
3835,94.3822357594091
3836,112.57940106211804
3838,94.74365314879157
3839,117.08054554664386
3840,112.66679564068406
3845,93.90338520924966
3846,112.33810349071162
3847,94.00821673152039
3849,77.78478224565902
3853,112.25457092440614
3855,106.19792900085473
3856,94.08372504398498
3864,77.91235124740696
3865,94.14283659215037
3866,112.44288920158837
3867,93.48243572594333
3868,112.75530865017797
3869,94.60189684962027
3871,94.74541392616243
3875,103.74549141480134
3876,93.60262206977272
3878,94.03719281211407
3879,112.255747958096
3881,112.75530865017797
3883,112.19714772024899
3884,93.57595477339433
3886,112.21448642244687
3890,94.42036785343404
3893,112.30953997350188
3897,104.07042358774241
3901,93.89284811220294
3902,112.19875227711361
3913,112.32994855513454
3914,94.38967998611697
3916,93.50642089087067
3917,112.3226874187923
3924,103.97021171621576
3925,94.2513428517601
3928,94.23616924106281
3929,112.72149208255823
3932,94.32618243612238
3933,103.64238465388532
3934,77.67765272050453
3935,93.4116032601602
3936,94.1066483441668
3937,112.32686293657596
3938,93.60690114782858
3939,112.57890793367793
3943,93.98717100379616
3944,112.55183911278627
3945,112.27020104851151
3946,94.52139186235787
3947,112.34484160769664
3948,94.35600912835946
3949,112.53343162125599
3950,94.2197879739508
3951,112.30288661499122
3952,93.60307881676205
3953,112.61936935807456
3961,113.84198938674889
3962,93.67073989035202
3966,94.21796093827375
3967,103.21893583817737
3968,94.27153360572895
3969,113.35940829902013
3970,94.8774510138521
3971,105.06201577487951
3973,94.20775559286146
3974,112.56738726729361
3975,112.30470284673049
3977,95.82370121026003
3979,112.59577469362502
3985,94.1717969316253
3986,104.49903996194037
3988,112.5447186560277
3991,94.19929772251467
3992,103.89253081575
3993,94.36617145554567
3994,94.94853082987976
3995,112.67414475735848
4005,112.66166061810415
4007,94.18647073336074
4008,103.26105863828512
4009,94.57104663445925
4010,112.44660140959265
4011,77.67784177428445
4012,93.79091297356572
4013,104.17363991110876
4015,112.36276430363556
4016,112.70374260816544
4018,112.6451351733639
4025,94.0485532924373
4026,112.93220174550729
4028,112.53469957884899
4029,94.7337913431109
4031,93.69508346917988
4032,112.29918195243899
4033,94.18313447129883
4034,103.71926761531435
4037,94.33386851987412
4038,102.20752598359613
4039,93.89250690013905
4041,94.32979574346184
4042,112.12063670041331
4043,94.17414728953177
4044,103.64238465388532
4045,93.97575854352708
4046,112.87464218420894
4047,94.783352580587
4048,104.01439016889789
4049,94.8511061917599
4051,93.95535412026035
4052,112.63962909293294
4058,103.69536464949758
4062,112.29317998930951
4064,112.48300523738446
4067,93.97138000805359
4068,77.75991595937049
4070,94.25243321653011
4072,116.28406976609325
4074,112.46148136636461
4075,94.80817018433756
4076,113.22658874372078
4077,94.16958213112416
4078,112.59340976588152
4080,103.64238465388532
4082,112.25454242564737
4085,93.93331685291177
4086,112.50037343961006
4088,112.93220174550729
4089,94.46438885736396
4092,77.80401738539375
4094,94.1970140444788
4095,112.25980445478585
4096,94.07121055522829
4097,103.17849400305491
4102,94.22533315395829
4105,111.23617398658659
4107,113.34657627849688
4111,94.12124927824352
4112,103.27442536110593
4113,94.43344040293518
4114,114.58089270251587
4115,93.46000947715066
4116,112.69567569833966
4117,94.03135219081398
4118,94.6770519842596
4119,112.40018447747165
4120,94.60467737924026
4122,77.87166426760199
4125,94.40676125923045
4126,112.38569194663907
4129,112.32005449243334
4134,119.4412185246397
4137,94.37570438603711
4141,103.20836257052532
4142,94.17630412681626
4144,94.75275099760005
4145,103.97021171621576
4146,95.39252634580053
4150,94.25974111878816
4151,77.91403761041488
4154,93.97138000805359
4156,94.53458120754223
4157,112.45001584131239
4159,112.70374260816544
4160,93.80556414517997
4161,112.72346400074477
4168,94.10656276214706
4171,103.00327018502236
4172,104.81810768796107
4173,94.66669459014764
4175,93.94783361292464
4176,103.64238465388532
4177,94.75275099760005
4178,102.36529670823799
4179,94.38305462804702
4181,112.47140772349937
4183,94.7337913431109
4184,112.25633200635315
4185,93.68393443075128
4186,112.55632923968531
4188,116.98699203810818
4190,112.39311555205451
4192,93.44286052303988
4193,112.28923351192506
4194,112.65781100969144
4195,94.83617501942163
4196,77.8077500405023
4202,94.6379323581189
4203,103.14270758120561
4208,94.29266943505901
4209,112.64574539102226
4210,94.31446450735564
4211,112.39303768953071
4212,117.35278722758318
4214,103.0813120602665
4215,94.46633993100212
4216,112.53903675126938
4217,93.43974338095494
4219,94.5854231728194
4222,112.32686293657596
4224,77.90912105478805
4231,103.09175889245026
4232,94.7337913431109
4234,94.18413278560769
4236,94.75275099760005
4237,103.75550103356164
4240,94.5141672763365
4242,104.08831847695298
4243,94.63352158838963
4247,94.6374371269197
4248,112.94787080091402
4249,93.55133313147877
4254,102.12075720029273
4263,94.22055845848743
4265,112.12329675952152
4267,112.04177485615554
4268,112.4045920474754
4271,112.57374153528562
4272,94.57527136310568
4273,112.25072870862384
4274,93.84196398881274
4276,93.79701006564653
4278,94.0508083612333
4280,94.3890418169779
4281,112.2543258955229
4283,94.15493468103305
4284,112.34877185980085
4285,94.33594201444609
4286,112.30775809579754
4287,93.4748891406932
4288,114.89293001339475
4289,93.55988897551211
4290,78.20148425411591
4293,94.13536594982051
4296,111.54453078719976
4297,94.2726137305948
4299,93.63233877812422
4303,112.5806880759457
4310,94.30578935703365
4312,103.2701795136599
4318,103.79592394362868
4320,112.52122676921735
4322,94.15826293321649
4323,116.81068251678253
4325,103.08791368916995
4326,112.35149479063662
4328,103.92717184420097
4330,103.13480455097908
4332,112.41700443999261
4333,94.10331246281773
4335,94.15318992802888
4336,111.83962800288776
4338,104.13969544542364
4341,94.0706753656208
4342,103.98784289996281
4344,103.73252748047356
4347,94.51177032560007
4348,103.7375443461198
4351,107.6075472709416
4352,94.25616259442587
4353,112.5800698827391
4355,102.13687649532156
4356,93.95287699454092
4359,102.15370868988569
4360,94.18841627758677
4361,94.01767756759241
4364,94.80814974909758
4365,104.03471291656595
4368,94.350608292871
4372,94.2450505229062
4374,93.17798214546443
4376,94.34972403151136
4377,103.41973722830491
4380,94.16237505106969
4383,104.81952904250888
4384,94.04962863126579
4385,102.09475687563759
4389,94.07194873229301
4391,94.21571833310033
4392,112.21055392383015
4393,93.40109690643851
4395,93.86119558277358
4396,112.5881455887047
4398,114.67043577856006
4399,103.10264255519945
4401,93.78926521069977
4406,94.39842642566484
4408,103.12693153738134
4412,103.7375443461198
4415,94.1860967249566
4418,112.23288800209605
4419,93.17798214546443
4420,78.7265243725083
4422,112.57128720506077
4423,93.17798214546443
4425,94.55839374993502
4428,112.4139905267247
4431,113.30027035937636
4434,93.75042282823225
4436,94.32720571757972
4437,112.44114784641928
4439,117.08054554664386
4440,94.26260691296928
4441,112.56126151327139
4444,94.29440487926865
4445,103.0881884657246
4446,94.34854705090449
4447,112.62550170091977
4452,103.22223749757916
4456,112.55930444779436
4457,94.02208306971346
4458,112.31393981374121
4460,93.95287699454092
4461,117.0968799076156
4462,94.13307399860788
4465,103.04977003454866
4466,105.82382338992805
4468,94.55639848611193
4469,103.26460117241416
4472,112.42547228269342
4475,93.95730981902679
4478,94.00029780640753
4479,112.36149870519334
4480,94.26209018679525
4483,80.7138534286321
4484,93.81040011930959
4485,103.66880570427827
4486,94.89086262827318
4488,94.11677951242305
4489,103.1288222318752
4490,94.17059495909724
4491,110.21286207129332
4492,94.05893549331665
4493,107.37367055746351
4494,94.04416785718362
4495,102.11287721142256
4498,80.87004235253046
4499,94.70641782005272
4500,102.03147692007823
4503,112.30640574824368
4505,103.06065744322174
4506,94.16045199351004
4507,94.23423736742522
4508,103.79592394362868
4510,112.35265473247541
4511,93.31519005415466
4513,94.89982011179251
4516,78.72094631884782
4519,94.23461000328616
4521,94.25497910762758
4531,94.17125023676635
4532,78.74498416385029
4533,98.16788330039833
4534,112.32910342589484
4536,103.79592394362868
4537,94.02208306971346
4539,94.13046007570604
4542,102.05174377501895
4545,93.49770794549684
4549,94.18021201214373
4551,94.41778993258026
4554,103.08279428279953
4556,112.71864974059493
4559,112.51562670637652
4561,112.493849496795
4562,112.02138065990997
4566,112.50417943099293
4569,93.80978890656591
4570,112.5881455887047
4573,94.5229177749178
4574,102.40345422755249
4575,94.15450775418566
4577,94.29041321386711
4578,112.3422214584852
4580,112.1369293992343
4582,94.42486630690827
4583,112.57128720506077
4585,94.09069339776661
4587,103.79592394362868
4595,93.39280283915946
4596,112.61005706375386
4601,94.29796959043317
4602,112.49956842558251
4603,94.25127142368177
4605,112.39871098521935
4606,93.77382065121581
4607,113.62286322523487
4608,94.19718274721168
4610,94.51962902495525
4613,103.23220055659662
4617,93.83963586815929
4618,112.35472686648153
4619,93.42581124940862
4620,93.83333452275897
4622,104.45800737461545
4625,93.95287699454092
4626,103.79592394362868
4627,94.21929305673689
4629,93.54821820998843
4631,93.79496730574749
4633,103.79592394362868
4634,119.7326244517635
4635,94.13268874770338
4639,94.12897775674425
4640,104.82401753399445
4642,103.02348152437385
4644,112.5767199197077
4646,103.79592394362868
4647,94.26325485690492
4648,79.00644675933871
4649,94.0065360026125
4650,112.47041277405366
4655,94.18021201214373
4660,93.83234448668014
4661,113.15649383486814
4662,93.24004369998748
4663,112.762691411531
4665,94.14458558509072
4666,112.33222511434586
4667,103.02482081792536
4668,94.44288878089259
4670,93.63890899914796
4671,111.79890858105786
4672,94.58616087361506
4673,103.04330530457649
4675,103.06113154394296
4676,94.21889703247066
4677,111.67889426901208
4680,94.50426433374379
4682,94.23116401901767
4683,112.7670736794177
4685,103.7375443461198
4686,94.226796169347
4688,114.19713754578581
4690,112.70198886753036
4692,113.21279543228341
4693,94.00275309608128
4697,94.7002121797407
4700,112.45075243828465
4702,112.49490610716478
4707,117.65946596307211
4708,94.5392230530955
4710,78.6884723995025
4716,102.06311153941118
4717,94.9759474649816
4718,94.70713852455589
4720,95.30081445607968
4721,78.58670672770107
4723,95.12928882227848
4726,112.6924584129356
4727,94.0257828600387
4729,95.03202736635072
4731,94.95627138068666
4732,113.33063757915593
4735,94.95394356058944
4736,103.46969700263426
4737,94.936581547787
4738,112.50106078077742
4739,112.64688411193764
4744,103.38465883476252
4747,94.71915631423767
4749,113.12266135475963
4750,94.5392230530955
4752,114.1745708319716
4755,94.96331801463849
4756,103.51413762026232
4757,114.17731026949208
4758,94.31715258169639
4759,102.99840085821198
4763,94.97606695597862
4764,103.20848758646548
4765,95.42081181674651
4766,94.14305547670226
4767,113.15092548722437
4769,112.8624412891622
4770,94.92271703143086
4771,79.55701279181184
4772,104.21983147699513
4774,114.27427391118421
4776,112.70577715764959
4777,112.633935335773
4778,95.17242246647002
4780,94.4567549718685
4784,94.470604674481
4786,95.84146753310608
4787,78.16324852117403
4788,95.81327413790117
4789,114.1745708319716
4791,104.34370249932468
4792,94.58242809409529
4795,113.00535510681105
4796,93.95285542268971
4803,94.14877666463205
4805,95.2576817892271
4807,95.2268676456485
4809,94.16900812866916
4816,94.927815711321
4817,78.45912955567161
4818,93.83432659036856
4820,94.58512682951668
4821,102.44262422970057
4823,112.74303501394795
4824,94.53078136717565
4825,112.80867617008191
4829,102.32703989514691
4830,95.35717544390035
4831,115.84353210019472
4833,104.4169761134257
4836,95.34912472459979
4837,114.19713754578581
4838,93.91571366987021
4840,94.27488960499905
4841,78.15942606414137
4842,93.75965030481741
4843,112.76527181354756
4844,94.09009549888559
4849,108.14497557130377
4851,105.14031856182592
4852,94.8842060567378
4858,94.00765459820103
4860,95.35717544390035
4863,112.99084550332861
4864,95.04872645732576
4865,112.92487569345315
4867,112.81576315912791
4868,94.37468948285847
4869,112.89362501520552
4873,93.76146734573241
4875,94.90878493639167
4876,113.10551426622527
4877,94.62601874185802
4878,112.70166061425958
4880,78.17668447053937
4886,113.94573810374898
4888,103.50011095694597
4889,95.31327432161653
4890,114.19453237604834
4893,94.78538941791733
4895,94.87928939220457
4896,104.1897828947722
4899,94.79094497879406
4901,94.8017122975721
4902,113.09584008472406
4903,94.75833121862576
4904,114.1745708319716
4910,94.05643267460148
4912,93.9766230013598
4915,95.61941780452456
4916,103.59010678151867
4917,94.64064064776787
4920,104.21983147699513
4927,103.37630207101157
4928,94.56004415731816
4931,103.37631486529938
4934,94.0869716905528
4936,94.85746996354902
4939,113.02984782054719
4942,114.28375882062953
4943,95.69614364321396
4944,102.94424964605138
4945,94.58387539805052
4947,112.66129981696761
4948,94.2249695031274
4951,95.13793759376348
4952,114.1745708319716
4953,93.99707958847051
4956,94.75833121862576
4957,115.50066967694804
4958,94.88492214375684
4960,94.8941760732015
4968,95.32117524213174
4969,104.24406301198759
4971,103.57988264532716
4973,114.28647481476708
4975,115.04044305179025
4976,96.41054990521316
4978,94.24082012242285
4979,112.79319965531573
4982,94.74832469399234
4983,112.75158477288971
4984,94.20619212911626
4985,117.66484201181926
4986,94.25827713416844
4987,115.78288762877008
4988,94.9550042607691
4994,95.2106324648964
4995,95.18470865539393
5002,78.43047290938351
5004,94.64100182253931
5005,103.1735932806311
5006,95.38276883288538
5007,102.46755381206302
5009,113.23118799317915
5011,114.28647481476708
5014,95.13096431159518
5015,103.63396483070231
5018,94.24870306668714
5019,113.01699146160911
5020,94.05979925400601
5021,112.74335867951767
5022,94.63730844878829
5023,94.1221711563041
5025,95.41435882063253
5032,94.24947228283119
5034,95.34576751311499
5036,94.1030626678393
5038,94.54779881292276
5039,112.86821248320936
5046,95.43565913371405
5049,113.01699146160911
5051,94.93885716848331
5052,93.78405216520775
5053,114.27427391118421
5054,95.27913751231475
5055,94.74791206373212
5057,94.60663450014957
5059,94.70429544751616
5062,96.27375224652117
5063,112.8347979339855
5065,113.05160468064888
5069,94.55565232846497
5071,95.58556833481758
5074,114.46177269947594
5075,93.79973826026055
5076,113.26855887504563
5077,78.18001482369809
5079,103.64146926696303
5080,95.00732794480069
5081,114.19362662855963
5083,103.62494769764017
5088,104.35456265316287
5089,95.92641399242171
5093,112.71268596934354
5094,103.52735695833437
5095,97.43735662280599
5099,112.07497802493742
5101,112.73315104458902
5103,102.43605699473873
5104,94.54789646304434
5105,112.69449332714342
5107,94.71326168390796
5108,112.96667128973222
5109,94.5441054080725
5111,93.67957037688005
5112,112.23581919215836
5113,94.09646429717938
5114,112.19305728378708
5115,93.83422335840561
5118,94.29028340742678
5122,94.54754991853746
5123,77.80190211012997
5125,94.08615692372427
5127,102.56270466308736
5128,94.42811724891871
5129,116.44257021951668
5132,94.77653283733737
5134,112.29263119784967
5135,94.29398382665632
5137,112.64506834905015
5142,93.83928136515547
5143,103.22248331129657
5144,94.01064681955553
5148,93.79081190442645
5149,93.91431503270313
5150,103.97949373685141
5154,77.78595044964814
5155,94.2554802064779
5159,93.99336486140912
5164,94.04661001942168
5165,112.92234499681436
5166,93.79519825947654
5167,112.41258749944569
5169,93.35804433518823
