ID,y
2663,111.78666628491214
2664,94.53281894959403
2665,103.13713763969955
2670,94.4473285934779
2671,103.09575848067502
2672,94.4473285934779
2675,104.46079385942728
2677,113.75956495570209
2679,111.91436541781914
2683,111.56886686009177
2684,92.76741148712335
2685,94.55453523619208
2688,103.49245110852988
2689,94.3639172948335
2690,102.84912116252478
2693,94.82282390147319
2694,111.54489469541346
2697,110.27823402391338
2699,94.21502496680891
2703,92.51169342582592
2705,103.11032245496358
2709,82.48175792980419
2710,94.46121339642676
2711,111.92309887539022
2712,93.5741357263267
2713,94.2466776249769
2714,111.63848495334179
2715,93.16766540715625
2717,93.3603908303156
2718,112.10849306030165
2720,111.52800135479617
2721,94.25367080962793
2726,94.57303435551653
2728,93.56113217663183
2731,104.10645890255128
2732,111.3021930453699
2734,92.51169342582592
2736,103.31041284486706
2737,94.26870603767897
2738,102.94126208742189
2739,112.25569002961988
2746,94.57870000718546
2749,102.9420369251063
2751,113.46450501920262
2752,102.85082911906537
2753,94.11503453889856
2757,102.14451430818346
2758,93.52984776726387
2759,111.08196962156352
2760,94.25367080962793
2762,111.52930118434877
2764,94.34696609400348
2765,110.46722499614604
2769,111.63848495334179
2771,111.88328137815799
2774,92.51169342582592
2776,92.83447980327021
2777,111.3693581831809
2778,93.09274052462396
2779,111.92831246000249
2782,93.85826348716832
2784,93.38653796322056
2787,92.94101103610075
2789,94.2466776249769
2792,93.43192523930485
2798,94.67802232184658
2799,104.24431593605064
2800,94.25367080962793
2801,82.58975566641604
2802,93.22455483293976
2804,93.5741357263267
2807,103.06642405359474
2808,94.32680902959886
2809,111.53468235120918
2811,113.73064752743184
2812,93.87053443952792
2814,93.09274052462396
2816,94.25367080962793
2817,111.4177793665817
2818,111.78886890928744
2820,112.14028626940052
2821,82.54059280181535
2822,94.57303435551653
2823,103.47913299126185
2824,94.25367080962793
2826,92.47155514636853
2829,93.09274052462396
2834,93.5661423740816
2835,82.90336785294227
2838,94.57870000718546
2839,111.52930118434877
2840,93.17118832893453
2841,112.15583522361813
2842,94.55456453759933
2846,112.53924688439541
2848,94.58493816450374
2849,92.7819259125681
2850,111.63848495334179
2851,93.82228382781607
2853,93.38653796322056
2854,111.3021930453699
2858,111.81015106194452
2861,94.51076324159007
2864,92.77351120623892
2865,111.78666628491214
2866,111.52930118434877
2867,93.36119385027214
2868,111.92397263417722
2870,111.52930118434877
2877,94.25367080962793
2878,111.3021930453699
2880,111.52930118434877
2882,79.26647661259156
2883,94.4473285934779
2884,103.11032245496358
2885,93.5661423740816
2887,94.26870603767897
2888,111.88328137815799
2889,94.54340016547287
2890,103.29752134406547
2891,94.24387378598362
2892,113.75956495570209
2893,93.07858047719316
2898,112.02865140799517
2899,94.2466776249769
2900,111.58962018213595
2901,93.66834911484808
2909,94.38974536490085
2910,111.55642475319397
2911,111.9130564705588
2913,112.06117916396683
2914,94.44738214829948
2918,93.67850475844023
2919,111.30285654743382
2920,93.17131186087838
2921,111.3021930453699
2922,94.59202570701719
2923,102.78550952080988
2925,111.39053139716832
2926,93.3554241866722
2927,111.56886686009177
2929,111.92831246000249
2933,92.87848192683418
2934,113.86669102575391
2936,111.5186113975829
2941,104.45360680032763
2942,94.83274555829213
2943,112.56827066437069
2945,103.12547292724875
2950,92.87848192683418
2951,111.92397263417722
2953,111.58175243075226
2954,94.59202570701719
2955,102.84912116252478
2956,94.52142774522511
2960,94.59065152427237
2962,94.09511979135404
2963,103.1464997779793
2964,103.29752134406547
2966,79.26647661259156
2967,92.77351120623892
2968,112.25569002961988
2969,93.301243630411
2971,93.45877606319914
2972,94.51042075911703
2974,94.2466776249769
2975,111.54489469541346
2977,113.18952702329074
2980,111.9130564705588
2981,93.24285950030769
2983,94.3639172948335
2984,104.87288475537461
2985,113.86669102575391
2986,103.31041284486706
2987,94.51042075911703
2989,94.15269100691408
2990,111.92397263417722
2991,94.21502496680891
2992,81.37491389630911
2995,110.27823402391338
2996,103.02867170704141
3002,112.75734326611237
3004,111.58962018213595
3005,113.75956495570209
3006,93.67301415482797
3010,94.25367080962793
3011,102.84912116252478
3014,93.3554241866722
3015,92.84499943095976
3016,94.12551866639087
3017,111.30493538292954
3018,92.76741148712335
3021,103.13713763969955
3024,104.46983074957546
3028,93.67301415482797
3030,93.09274052462396
3032,94.52142774522511
3039,94.13464687516378
3040,103.21606961156708
3041,94.80585953365946
3043,93.6761203561726
3044,111.62694290081403
3046,113.2822046349013
3055,92.67025236370078
3056,111.58962018213595
3058,92.87848192683418
3059,109.94703841304091
3061,113.86669102575391
3063,103.09575848067502
3066,93.46059531946648
3067,104.46983074957546
3068,78.94223906460498
3069,94.25367080962793
3072,112.53924688439541
3073,111.81015106194452
3074,94.39939674284648
3077,92.87848192683418
3082,93.06012285775014
3084,110.27823402391338
3085,111.89595830774742
3088,104.46079385942728
3091,93.16021121142444
3092,112.25569002961988
3093,94.26137286570408
3094,104.10645890255128
3096,113.16794514570836
3097,92.69343704062385
3098,79.26647661259156
3102,113.75956495570209
3106,92.63100083808254
3109,93.07858047719316
3111,93.22031410907162
3112,113.75956495570209
3113,94.54340016547287
3115,93.67850475844023
3116,111.92397263417722
3117,92.94459253226835
3121,112.53924688439541
3122,92.92348085504851
3123,93.67301415482797
3124,102.19764876582103
3125,94.12551866639087
3126,103.21234839715713
3127,113.75956495570209
3129,93.83401241193582
3130,111.52930118434877
3132,102.27999949047563
3134,102.96909033200842
3135,94.48913262222733
3137,82.53254795445396
3138,94.57870000718546
3140,94.00949584920527
3144,111.4054303033551
3145,94.57303435551653
3146,111.30285654743382
3147,94.54340016547287
3148,104.56678749656577
3149,102.70536569563033
3150,111.30285654743382
3151,92.76741148712335
3152,94.26870603767897
3155,93.38653796322056
3156,111.63848495334179
3159,92.87848192683418
3161,94.39939674284648
3162,103.12547292724875
3163,94.25367080962793
3165,102.6935778665847
3172,92.83447980327021
3173,111.88328137815799
3176,94.25941866416393
3177,102.94126208742189
3179,111.54489469541346
3183,93.10843687133192
3186,93.67301415482797
3187,104.24431593605064
3189,111.63848495334179
3190,92.79670466812145
3192,113.75956495570209
3193,92.83447980327021
3194,111.64442023826744
3197,93.5661423740816
3198,94.57870000718546
3200,93.49058504450709
3201,113.86669102575391
3202,94.57870000718546
3204,94.26870603767897
3205,93.301243630411
3206,111.9130564705588
3208,102.53035351051416
3210,103.13713763969955
3211,93.40974955978277
3212,113.86669102575391
3213,94.29207411246772
3214,111.59185105799294
3216,103.29752134406547
3219,93.38333373864813
3220,111.3952884096165
3221,94.54340016547287
3226,103.09575848067502
3227,94.26137286570408
3228,112.56827066437069
3229,92.84499943095976
3232,81.37491389630911
3233,94.48722146190866
3234,94.26870603767897
3236,94.53190162644792
3238,111.52447712192061
3239,112.06067894935795
3240,92.9536626118012
3247,111.57824579630778
3249,103.49245110852988
3252,111.32166511524312
3253,94.2466776249769
3254,102.82587495973654
3255,94.61768906241554
3256,113.323033321047
3257,92.76741148712335
3262,94.29346089742312
3263,104.46079385942728
3264,94.52142774522511
3266,112.81953516519322
3267,94.5248884551403
3269,94.26870603767897
3272,113.86669102575391
3274,93.5661423740816
3275,103.09575848067502
3277,94.38974536490085
3279,94.22311961705118
3280,103.09575848067502
3283,93.52984776726387
3285,94.26870603767897
3287,94.13573629353279
3288,104.46983074957546
3290,104.95890098096363
3291,94.41459630185996
3298,111.58962018213595
3299,94.34696609400348
3302,111.30493538292954
3303,93.62978409213744
3304,104.96059223932441
3307,93.67301415482797
3309,93.10843687133192
3314,78.8208893495608
3316,112.25569002961988
3317,94.15269100691408
3319,92.61359157065918
3320,111.59185105799294
3321,94.34696609400348
3322,105.00416456506548
3324,93.3313696892538
3326,92.51169342582592
3329,113.16794514570836
3330,92.54634175104042
3331,111.58962018213595
3335,113.75956495570209
3337,94.86269348676538
3338,104.46079385942728
3339,94.52142774522511
3340,111.41103646830246
3341,93.83401241193582
3343,93.03782613744335
3346,93.06862066971631
3348,94.41459630185996
3351,104.46983074957546
3352,113.73064752743184
3355,93.301243630411
3356,111.52447712192061
3358,104.50141436916978
3359,94.62613862685497
3360,111.41349867698908
3371,111.71138045408587
3372,94.82282390147319
3374,94.34696609400348
3377,113.13276614703969
3378,93.36016257917136
3380,103.49245110852988
3382,94.58493816450374
3386,94.34696609400348
3389,112.11607849005411
3391,102.96909033200842
3393,94.4473285934779
3394,102.7965031702904
3395,93.67301415482797
3397,111.3021930453699
3398,94.8969129167145
3399,80.935493640859
3400,94.20642530110814
3404,103.11032245496358
3407,111.30285654743382
3409,103.12547292724875
3419,94.5684219021003
3421,93.26443920307027
3425,93.83486057980285
3427,82.53254795445396
3428,113.86669102575391
3429,111.41908351232848
3431,92.65282011514378
3435,94.22928651464089
3436,111.32166511524312
3439,92.87848192683418
3441,93.57020508081534
3442,113.86669102575391
3443,94.29346089742312
3444,103.09575848067502
3445,94.26870603767897
3446,111.30938741134926
3449,93.09274052462396
3453,94.52142774522511
3457,94.34696609400348
3460,103.31041284486706
3461,94.34696609400348
3462,92.83447980327021
3464,103.09575848067502
3465,78.94223906460498
3466,93.87053443952792
3467,103.49245110852988
3468,94.562459044229
3469,102.82587495973654
3470,104.59428117137337
3472,111.3021930453699
3473,92.9536626118012
3475,92.87848192683418
3476,111.30285654743382
3478,103.47913299126185
3479,94.10712407642431
3483,94.14330194089463
3484,102.94126208742189
3485,94.48913262222733
3487,93.03782613744335
3488,111.4177793665817
3496,111.4177793665817
3497,94.53281894959403
3499,94.53936258074123
3500,78.81389257046258
3501,94.15269100691408
3504,93.59202283678492
3508,102.19764876582103
3511,93.67850475844023
3512,111.41349867698908
3515,93.45877606319914
3517,94.52953976828819
3518,102.9131229959531
3526,111.32166511524312
3528,111.5186113975829
3529,93.38298489957623
3530,111.52447712192061
3531,93.2082635888618
3532,112.22525520742856
3533,92.77351120623892
3534,94.4473285934779
3535,79.26647661259156
3536,93.54975845593081
3537,111.58962018213595
3538,94.14330194089463
3539,111.59804217430934
3540,102.96909033200842
3545,111.29124509145241
3546,92.87848192683418
3550,102.84912116252478
3551,94.52142774522511
3553,94.19669196578033
3554,103.31041284486706
3557,94.59065152427237
3558,111.4177793665817
3559,93.09274052462396
3561,94.14330194089463
3562,111.3021930453699
3563,93.95986110246663
3564,104.46983074957546
3565,94.26870603767897
3567,92.9536626118012
3571,104.46983074957546
3572,94.2466776249769
3574,94.53281894959403
3576,94.15269100691408
3577,111.29124509145241
3578,94.15269100691408
3579,93.67301415482797
3583,94.4473285934779
3585,94.58493816450374
3586,102.85082911906537
3587,111.52800135479617
3593,93.50947799695047
3594,110.58716736823254
3595,94.13464687516378
3599,94.13902609478303
3600,103.23240599178528
3601,111.3021930453699
3602,93.09274052462396
3604,94.38974536490085
3609,113.75956495570209
3610,112.53924688439541
3612,111.3021930453699
3614,112.83632790662082
3615,94.20642530110814
3617,94.59202570701719
3618,111.4177793665817
3619,111.30285654743382
3620,111.30285654743382
3621,94.15269100691408
3625,93.67289973260417
3626,102.84912116252478
3630,102.84912116252478
3631,94.66251939499163
3632,102.82587495973654
3633,93.91587576867194
3634,111.58962018213595
3637,93.6383221656644
3639,92.83447980327021
3640,111.91436541781914
3641,93.66834911484808
3644,111.52447712192061
3645,93.75050019941034
3646,92.51169342582592
3647,93.14651184706953
3648,111.52447712192061
3653,111.52930118434877
3654,93.10843687133192
3655,111.4177793665817
3659,103.06642405359474
3660,94.82282390147319
3662,113.16794514570836
3666,93.54975845593081
3668,94.51215396771202
3671,93.04834565025041
3673,92.94101103610075
3674,113.04929267546392
3675,92.51169342582592
3681,93.03782613744335
3682,111.52930118434877
3686,111.59185105799294
3687,93.57020508081534
3692,80.99502810141412
3695,111.58962018213595
3696,94.20642530110814
3699,111.59185105799294
3705,113.73064752743184
3707,81.37491389630911
3708,94.07659449264395
3709,111.52930118434877
3710,93.75050019941034
3712,93.40974955978277
3715,111.92397263417722
3716,93.71524764293683
3720,111.91436541781914
3722,81.37491389630911
3726,94.20642530110814
3728,93.1487768056936
3729,111.94321739047608
3731,102.6935778665847
3735,111.29124509145241
3736,93.2082635888618
3739,102.85082911906537
3741,111.29124509145241
3743,102.96909033200842
3744,94.07659449264395
3745,111.94321739047608
3746,94.3639172948335
3751,92.51169342582592
3753,94.5248884551403
3760,111.64442023826744
3761,92.51169342582592
3762,113.17765915508126
3763,92.94459253226835
3765,92.79670466812145
3768,111.92397263417722
3769,93.67301415482797
3770,103.7814014621476
3773,111.52930118434877
3774,94.34696609400348
3776,94.51215396771202
3778,92.92993997780684
3779,112.27619531169739
3780,93.67301415482797
3781,111.59804217430934
3782,93.0775412027764
3783,111.3021930453699
3784,94.26870603767897
3786,94.20642530110814
3789,111.62694290081403
3790,93.54279615348749
3793,111.92397263417722
3795,111.52930118434877
3797,94.4473285934779
3798,113.86669102575391
3800,111.32166511524312
3804,94.82282390147319
3810,93.54279615348749
3815,111.64442023826744
3816,94.82282390147319
3818,102.6935778665847
3824,111.3021930453699
3828,103.21511172960177
3830,111.32166511524312
3831,94.34696609400348
3832,78.8208893495608
3834,111.52930118434877
3835,92.93854104831931
3836,113.16571998574875
3838,94.26870603767897
3839,113.86669102575391
3840,111.41908351232848
3845,92.76741148712335
3846,111.63022046498455
3847,94.52953976828819
3849,78.8208893495608
3853,111.58962018213595
3855,102.19764876582103
3856,94.53190162644792
3864,82.53254795445396
3865,94.41459630185996
3866,111.57824579630778
3867,92.51169342582592
3868,111.32166511524312
3869,94.80585953365946
3871,92.69343704062385
3875,102.96909033200842
3876,93.50947799695047
3878,93.4424143454971
3879,111.52800135479617
3881,111.32166511524312
3883,111.58962018213595
3884,93.22455483293976
3886,111.59185105799294
3890,94.20642530110814
3893,111.41349867698908
3897,104.92897377046162
3901,92.89609718170746
3902,111.59185105799294
3913,112.6173910664977
3914,93.14651184706953
3916,93.40164910980354
3917,111.52930118434877
3924,103.12639933979958
3925,94.38974536490085
3928,94.5248884551403
3929,111.58962018213595
3932,93.59202283678492
3933,103.29752134406547
3934,79.34064534106659
3935,92.77351120623892
3936,93.5661423740816
3937,111.63022046498455
3938,93.24285950030769
3939,113.16571998574875
3943,93.14651184706953
3944,111.3021930453699
3945,111.64442023826744
3946,94.20642530110814
3947,111.32166511524312
3948,92.76741148712335
3949,111.52447712192061
3950,94.4473285934779
3951,112.38775926410082
3952,92.83447980327021
3953,112.14028626940052
3961,112.23203075479292
3962,92.84257302918103
3966,94.4473285934779
3967,102.85082911906537
3968,94.51042075911703
3969,111.30285654743382
3970,94.67802232184658
3971,102.19764876582103
3973,94.38974536490085
3974,111.52447712192061
3975,111.58962018213595
3977,93.16021121142444
3979,111.54489469541346
3985,94.80585953365946
3986,103.09575848067502
3988,112.17226744660194
3991,94.26870603767897
3992,103.06642405359474
3993,93.67289973260417
3994,93.67850475844023
3995,113.16794514570836
4005,112.25569002961988
4007,93.83930559745032
4008,102.85082911906537
4009,94.54457684808507
4010,112.40683105038312
4011,82.53254795445396
4012,93.46059531946648
4013,103.455912136061
4015,113.2822046349013
4016,111.92309887539022
4018,111.54489469541346
4025,93.5661423740816
4026,111.63848495334179
4028,112.27161325451007
4029,94.48722146190866
4031,93.54015513695806
4032,111.64442023826744
4033,94.58493816450374
4034,103.49245110852988
4037,94.53936258074123
4038,104.08441342483216
4039,93.82228382781607
4041,94.21502496680891
4042,112.29835794182833
4043,94.3639172948335
4044,103.29752134406547
4045,94.41459630185996
4046,111.59185105799294
4047,94.16567281958649
4048,103.455912136061
4049,94.57870000718546
4051,92.79670466812145
4052,111.90386498255135
4058,103.31041284486706
4062,111.71889208660795
4064,111.52930118434877
4067,93.52984776726387
4068,78.81389257046258
4070,93.41413535807072
4072,113.86669102575391
4074,111.29124509145241
4075,94.21502496680891
4076,112.6173910664977
4077,93.54975845593081
4078,111.90274147606608
4080,103.29752134406547
4082,112.17870150559389
4085,94.55456453759933
4086,111.91436541781914
4088,111.63848495334179
4089,94.57303435551653
4092,78.81389257046258
4094,92.51169342582592
4095,111.59185105799294
4096,93.75050019941034
4097,103.21606961156708
4102,93.38653796322056
4105,112.36259600732774
4107,111.57824579630778
4111,94.54457684808507
4112,103.13713763969955
4113,93.5741357263267
4114,111.53468235120918
4115,93.10843687133192
4116,111.92397263417722
4117,93.6187234122993
4118,94.54340016547287
4119,111.30285654743382
4120,92.5517226888396
4122,82.59135132499755
4125,92.63100083808254
4126,111.4177793665817
4129,111.52930118434877
4134,112.53924688439541
4137,93.66834911484808
4141,103.74703843679737
4142,94.52142774522511
4144,94.26870603767897
4145,103.12639933979958
4146,94.61169322913797
4150,94.57870000718546
4151,82.58975566641604
4154,93.52984776726387
4156,93.2082635888618
4157,111.52447712192061
4159,111.92309887539022
4160,93.07858047719316
4161,112.27619531169739
4168,94.52142774522511
4171,103.09575848067502
4172,103.09263298369338
4173,94.21502496680891
4175,93.67301415482797
4176,103.29752134406547
4177,94.26870603767897
4178,103.31041284486706
4179,94.25367080962793
4181,111.11124845937617
4183,94.48722146190866
4184,111.94321739047608
4185,93.06012285775014
4186,111.30285654743382
4188,111.9130564705588
4190,111.30285654743382
4192,93.65918807608391
4193,111.20050174389023
4194,111.56886686009177
4195,94.54340016547287
4196,78.8208893495608
4202,94.52142774522511
4203,103.11032245496358
4208,93.67301415482797
4209,111.53428187443288
4210,93.04024527188112
4211,113.16794514570836
4212,113.86669102575391
4214,103.47913299126185
4215,94.54340016547287
4216,111.41908351232848
4217,93.49058504450709
4219,94.20642530110814
4222,111.63022046498455
4224,78.81389257046258
4231,103.09575848067502
4232,94.48722146190866
4234,92.76741148712335
4236,94.26870603767897
4237,104.46983074957546
4240,94.57870000718546
4242,104.92897377046162
4243,94.14330194089463
4247,92.93854104831931
4248,112.84746586697752
4249,92.84499943095976
4254,102.84912116252478
4263,94.5248884551403
4265,111.30285654743382
4267,111.5186113975829
4268,111.4177793665817
4271,111.42093503551645
4272,94.82282390147319
4273,111.92831246000249
4274,92.89609718170746
4276,94.52142774522511
4278,94.18683845647071
4280,94.4473285934779
4281,111.52930118434877
4283,93.29531777916323
4284,111.56886686009177
4285,94.26137286570408
4286,111.3021930453699
4287,92.92348085504851
4288,112.81953516519322
4289,93.67850475844023
4290,81.29319609336946
4293,93.62919880345036
4296,111.39053139716832
4297,93.16021121142444
4299,93.85826348716832
4303,112.22311635434124
4310,94.59202570701719
4312,103.47913299126185
4318,104.46983074957546
4320,111.55642475319397
4322,93.49058504450709
4323,111.64442023826744
4325,103.47913299126185
4326,111.92397263417722
4328,102.70536569563033
4330,103.47913299126185
4332,111.54489469541346
4333,94.48062930032232
4335,93.99285524114768
4336,111.30493538292954
4338,103.57367953294374
4341,94.52953976828819
4342,104.60712749647318
4344,103.31041284486706
4347,94.82282390147319
4348,104.46079385942728
4351,102.6935778665847
4352,94.07659449264395
4353,111.91436541781914
4355,102.84912116252478
4356,94.55456453759933
4359,102.84912116252478
4360,94.3639172948335
4361,94.50521181617583
4364,94.91659197884675
4365,103.21606961156708
4368,94.48913262222733
4372,93.67301415482797
4374,92.54634175104042
4376,94.20642530110814
4377,102.84912116252478
4380,94.07659449264395
4383,102.82587495973654
4384,94.18683845647071
4385,102.9131229959531
4389,92.51169342582592
4391,93.75050019941034
4392,111.32166511524312
4393,93.90295399250057
4395,93.68982954025763
4396,111.3021930453699
4398,111.32166511524312
4399,93.40164910980354
4401,92.87848192683418
4406,94.62613862685497
4408,103.47913299126185
4412,104.46079385942728
4415,94.24387378598362
4418,113.73064752743184
4419,92.54634175104042
4420,78.94223906460498
4422,111.3021930453699
4423,92.54634175104042
4425,94.562459044229
4428,112.92208571176182
4431,113.13276614703969
4434,92.63100083808254
4436,94.48722146190866
4437,111.3021930453699
4439,113.86669102575391
4440,93.70646915209616
4441,111.78591861866322
4444,94.22311961705118
4445,103.47913299126185
4446,94.5248884551403
4447,112.14028626940052
4452,103.13713763969955
4456,111.32166511524312
4457,94.26870603767897
4458,112.9596989437776
4460,94.55456453759933
4461,113.73064752743184
4462,93.07858047719316
4465,102.75910316124671
4466,103.28280121091302
4468,94.38974536490085
4469,102.84912116252478
4472,112.71590519607044
4475,94.21502496680891
4478,92.6216102029353
4479,111.41908351232848
4480,94.52142774522511
4483,81.29319609336946
4484,94.82282390147319
4485,103.47913299126185
4486,94.67802232184658
4488,94.35140532568559
4489,104.67477649727626
4490,94.52142774522511
4491,82.54059280181535
4492,94.32680902959886
4493,102.84912116252478
4494,93.78486706934022
4495,104.23229476060716
4498,82.53254795445396
4499,93.6383221656644
4500,102.85082911906537
4503,111.55217570796093
4505,102.66776094318799
4506,94.38974536490085
4507,94.51215396771202
4508,104.46983074957546
4510,111.52930118434877
4511,92.87848192683418
4513,94.91659197884675
4516,79.26647661259156
4519,92.76761199831564
4521,94.3639172948335
4531,93.64105402637614
4532,78.8208893495608
4533,94.25367080962793
4534,111.53428187443288
4536,104.46983074957546
4537,94.26870603767897
4539,94.34696609400348
4542,103.13713763969955
4545,93.38298489957623
4549,92.54634175104042
4551,94.82282390147319
4554,104.24431593605064
4556,111.32166511524312
4559,111.32166511524312
4561,111.32166511524312
4562,111.92309887539022
4566,113.39243592856305
4569,94.41459630185996
4570,111.3021930453699
4573,94.80585953365946
4574,102.77034309269864
4575,93.40974955978277
4577,94.62613862685497
4578,111.63022046498455
4580,111.32166511524312
4582,92.77351120623892
4583,111.3021930453699
4585,94.07659449264395
4587,104.46983074957546
4595,93.38653796322056
4596,111.3021930453699
4601,92.76761199831564
4602,111.52930118434877
4603,94.07659449264395
4605,111.55642475319397
4606,93.50947799695047
4607,111.30285654743382
4608,94.18683845647071
4610,94.80585953365946
4613,103.13713763969955
4617,93.62919880345036
4618,111.52447712192061
4619,93.38298489957623
4620,93.54279615348749
4622,93.12661235127729
4625,94.55456453759933
4626,104.46983074957546
4627,94.15269100691408
4629,92.69343704062385
4631,93.36016257917136
4633,104.46983074957546
4634,111.29124509145241
4635,93.67301415482797
4639,94.0602456875068
4640,102.9131229959531
4642,103.11032245496358
4644,111.59185105799294
4646,104.46983074957546
4647,94.35044036280611
4648,80.93065103739627
4649,94.91659197884675
4650,111.91436541781914
4655,92.54634175104042
4660,94.59065152427237
4661,111.59185105799294
4662,93.3313696892538
4663,111.30285654743382
4665,93.79607313594475
4666,111.32166511524312
4667,103.11032245496358
4668,93.75050019941034
4670,93.18343834447434
4671,112.1225258198192
4672,94.52142774522511
4673,103.11032245496358
4675,102.94126208742189
4676,93.75050019941034
4677,111.3742699669345
4680,94.4473285934779
4682,94.4473285934779
4683,111.42093503551645
4685,104.46079385942728
4686,94.4473285934779
4688,111.3021930453699
4690,112.00075504962851
4692,111.91436541781914
4693,93.38298489957623
4697,92.54634175104042
4700,111.4177793665817
4702,112.14028626940052
4707,113.75956495570209
4708,94.55456453759933
4710,80.98929609204315
4716,94.35140532568559
4717,94.4473285934779
4718,94.22928651464089
4720,94.80585953365946
4721,79.26647661259156
4723,93.06588894136169
4726,111.64442023826744
4727,92.87848192683418
4729,94.14330194089463
4731,93.54975845593081
4732,111.32166511524312
4735,94.61169322913797
4736,103.09575848067502
4737,94.07659449264395
4738,112.62393491750225
4739,111.3021930453699
4744,103.47913299126185
4747,93.78486706934022
4749,113.13276614703969
4750,94.55456453759933
4752,111.3021930453699
4755,94.59202570701719
4756,102.96909033200842
4757,111.52930118434877
4758,94.34696609400348
4759,103.13713763969955
4763,94.4473285934779
4764,103.13713763969955
4765,93.67289973260417
4766,92.92993997780684
4767,111.59185105799294
4769,111.3021930453699
4770,93.03782613744335
4771,81.37491389630911
4772,104.46983074957546
4774,111.56886686009177
4776,111.60661476844702
4777,111.54489469541346
4778,94.5684219021003
4780,92.54541126048385
4784,92.51169342582592
4786,94.23705165465705
4787,78.94223906460498
4788,94.4473285934779
4789,111.3021930453699
4791,102.956518852586
4792,94.57303435551653
4795,111.3021930453699
4796,92.93854104831931
4803,92.8986084993975
4805,94.62613862685497
4807,94.80585953365946
4809,92.94101103610075
4816,94.91659197884675
4817,82.53254795445396
4818,92.87848192683418
4820,94.18683845647071
4821,102.84912116252478
4823,111.52930118434877
4824,93.18343834447434
4825,111.29124509145241
4829,102.9131229959531
4830,94.52142774522511
4831,111.88328137815799
4833,104.57676560084603
4836,93.14651184706953
4837,111.3021930453699
4838,92.76761199831564
4840,92.80987830846284
4841,79.26647661259156
4842,92.87848192683418
4843,111.30285654743382
4844,93.10045038771162
4849,102.70536569563033
4851,103.35839229826746
4852,94.19669196578033
4858,92.87848192683418
4860,94.52142774522511
4863,111.32166511524312
4864,92.69343704062385
4865,111.29124509145241
4867,112.02865140799517
4868,93.42481465311367
4869,111.58962018213595
4873,93.03401362520441
4875,94.51042075911703
4876,113.2822046349013
4877,93.54015513695806
4878,111.52447712192061
4880,78.8208893495608
4886,111.92397263417722
4888,103.47913299126185
4889,94.14330194089463
4890,111.32166511524312
4893,94.562459044229
4895,94.48062930032232
4896,104.23229476060716
4899,92.51169342582592
4901,94.562459044229
4902,111.58962018213595
4903,92.61359157065918
4904,111.3021930453699
4910,93.49058504450709
4912,93.4342536340634
4915,93.71524764293683
4916,102.68728162728938
4917,94.52953976828819
4920,104.46983074957546
4927,103.11032245496358
4928,94.82282390147319
4931,103.11032245496358
4934,93.0775412027764
4936,94.62736746957407
4939,112.11607849005411
4942,112.02827392723447
4943,94.82282390147319
4944,102.85082911906537
4945,94.21502496680891
4947,111.52447712192061
4948,93.5431117804168
4951,94.80585953365946
4952,111.3021930453699
4953,93.16766540715625
4956,92.61359157065918
4957,111.59185105799294
4958,93.40164910980354
4960,94.4473285934779
4968,94.54340016547287
4969,103.31183212022474
4971,102.956518852586
4973,111.56886686009177
4975,111.90386498255135
4976,93.75050019941034
4978,92.84499943095976
4979,111.3021930453699
4982,92.79670466812145
4983,112.27161325451007
4984,93.26443920307027
4985,113.73064752743184
4986,92.83447980327021
4987,112.23203075479292
4988,94.22311961705118
4994,94.26870603767897
4995,94.34696609400348
5002,81.61862879094502
5004,94.57303435551653
5005,103.49245110852988
5006,94.26870603767897
5007,102.9420369251063
5009,111.52800135479617
5011,111.56886686009177
5014,94.38974536490085
5015,103.49245110852988
5018,93.26443920307027
5019,111.3021930453699
5020,92.84257302918103
5021,111.63848495334179
5022,94.53936258074123
5023,92.83447980327021
5025,94.34696609400348
5032,93.0775412027764
5034,92.94099630838784
5036,93.49058504450709
5038,92.63100083808254
5039,111.41349867698908
5046,94.07659449264395
5049,111.3021930453699
5051,93.87053443952792
5052,92.80500881979674
5053,111.56886686009177
5054,94.34696609400348
5055,94.57870000718546
5057,94.26870603767897
5059,93.0679041650847
5062,94.82282390147319
5063,111.30285654743382
5065,112.64938041388599
5069,94.26870603767897
5071,94.29207411246772
5074,111.89595830774742
5075,93.3554241866722
5076,111.73371746948631
5077,78.81389257046258
5079,102.94126208742189
5080,94.168687241956
5081,111.3021930453699
5083,103.11032245496358
5088,102.82587495973654
5089,94.22311961705118
5093,112.15583522361813
5094,103.47913299126185
5095,94.22311961705118
5099,111.37028714794644
5101,111.92831246000249
5103,103.09575848067502
5104,94.26137286570408
5105,111.52930118434877
5107,92.44802429898499
5108,113.04929267546392
5109,94.2466776249769
5111,92.84257302918103
5112,111.3021930453699
5113,94.26965677833871
5114,112.06117916396683
5115,93.07858047719316
5118,94.32680902959886
5122,94.34696609400348
5123,78.81389257046258
5125,94.4473285934779
5127,103.47913299126185
5128,94.38974536490085
5129,112.64938041388599
5132,94.26870603767897
5134,112.64938041388599
5135,94.34696609400348
5137,111.52930118434877
5142,94.57870000718546
5143,104.09182956654364
5144,93.26036843337273
5148,92.84499943095976
5149,94.57303435551653
5150,103.12639933979958
5154,78.94223906460498
5155,93.03782613744335
5159,92.80987830846284
5164,94.32680902959886
5165,111.41103646830246
5166,92.84499943095976
5167,111.9130564705588
5169,93.22455483293976
