ID,y
2662,93.70550258893552
2663,113.01079658691562
2664,94.26043846491449
2665,102.64848771020976
2670,94.55529451260905
2671,102.69298267126088
2672,94.55529451260905
2675,103.66989935065031
2677,115.2453862287961
2679,114.54969473493811
2683,112.99426255425684
2684,93.18076490677178
2685,94.38858098866096
2688,102.48054216286519
2689,94.17242436679757
2690,102.77242512340219
2693,94.94485081772048
2694,112.41476911818464
2697,111.90964067408272
2699,94.5555084450651
2703,94.01428146386445
2705,102.3969952111101
2709,82.26903093044079
2710,94.52980318625659
2711,113.3471722958346
2712,95.03182822115
2713,94.14663496619897
2714,113.04271236742443
2715,92.95043504313198
2717,93.87844307103585
2718,113.00187228812621
2720,111.2094438959717
2721,94.55698263345144
2726,94.85639091918685
2728,93.81086940605425
2731,103.36107067503195
2732,112.48126503353289
2734,94.01428146386445
2736,103.73630835981506
2737,94.69434773597014
2738,102.3237216815601
2739,114.40499323271828
2746,95.04293726960974
2749,102.5893283929361
2751,115.09333899604484
2752,102.63986083781616
2753,94.09406793447226
2757,101.99680427877601
2758,93.77465240851733
2759,111.99335104872466
2760,94.55698263345144
2762,111.77740454206355
2764,94.54401536238014
2765,111.06151019528212
2769,113.04271236742443
2771,112.73704117119247
2774,94.01428146386445
2776,92.86528125974557
2777,112.38022192385696
2778,93.96205456362752
2779,111.50327039227703
2782,93.69004385813548
2784,93.48436540392555
2787,92.88884193879883
2789,94.14663496619897
2792,93.34699733412467
2798,94.88891621288317
2799,104.21428555684578
2800,94.55698263345144
2801,82.9099074610155
2802,95.19915584963117
2804,95.03182822115
2807,102.76890847874752
2808,94.45132373442821
2809,112.45442173090728
2811,116.1944607990849
2812,95.08267979777673
2814,93.96205456362752
2816,94.55698263345144
2817,113.43039998417414
2818,111.4918301660626
2820,115.65962632551853
2821,82.80228487881546
2822,94.85639091918685
2823,102.58989202617505
2824,94.55698263345144
2826,92.69068259141038
2829,93.96205456362752
2834,93.75534999895551
2835,82.32864219093463
2838,95.04293726960974
2839,111.77740454206355
2840,95.92969873170328
2841,112.91956134180218
2842,94.58441806453597
2846,113.95169453552151
2848,94.41293074345069
2849,93.87580212040372
2850,113.04271236742443
2851,93.84373813326026
2853,93.48436540392555
2854,112.48126503353289
2858,112.00469491460524
2861,94.19998232579398
2864,94.04608557544256
2865,113.01079658691562
2866,111.77740454206355
2867,94.33019430615653
2868,111.90298277125194
2870,111.77740454206355
2877,94.55698263345144
2878,112.48126503353289
2880,111.77740454206355
2882,78.51852685605049
2883,94.55529451260905
2884,102.3969952111101
2885,93.75534999895551
2887,94.69434773597014
2888,112.73704117119247
2889,94.50729947889569
2890,103.03485012566419
2891,94.41012184636733
2892,115.2453862287961
2893,93.18988472076953
2898,115.0358419220532
2899,94.14663496619897
2900,112.81491992318837
2901,93.37448218448134
2909,94.64362931254232
2910,111.98205359523354
2911,112.89599619289369
2913,114.15932439163481
2914,94.51863777342848
2918,94.02184204677471
2919,112.67928140533544
2920,95.36437801918036
2921,112.48126503353289
2922,94.94478186719407
2923,101.8728991942699
2925,112.42695287493966
2926,94.16422023361478
2927,112.99426255425684
2929,111.50327039227703
2933,93.80684363687459
2934,115.29370367336584
2936,112.88797394545165
2941,104.93865119711455
2942,94.73385404728113
2943,112.84692745081612
2945,102.54031027638993
2950,93.80684363687459
2951,111.90298277125194
2953,112.58523678012547
2954,94.94478186719407
2955,102.77242512340219
2956,94.5846945061769
2960,94.66106215480883
2962,93.85270422911594
2963,103.79225383806016
2964,103.03485012566419
2966,78.51852685605049
2967,94.04608557544256
2968,114.40499323271828
2969,93.84654514944894
2971,95.11127838274273
2972,94.6205799494713
2974,94.14663496619897
2975,112.41476911818464
2977,114.88185641647833
2980,112.89599619289369
2981,93.64136634993287
2983,94.17242436679757
2984,105.7332551536747
2985,115.29370367336584
2986,103.73630835981506
2987,94.6205799494713
2989,94.32803764989899
2990,111.90298277125194
2991,94.5555084450651
2992,79.90098641319803
2995,111.90964067408272
2996,101.72432470342657
3002,113.34384687496656
3004,112.81491992318837
3005,115.2453862287961
3006,93.88057138205806
3010,94.55698263345144
3011,102.77242512340219
3014,94.16422023361478
3015,92.78486780303142
3016,93.96733674726845
3017,112.4452065183979
3018,93.18076490677178
3021,102.64848771020976
3024,104.48435146781037
3028,93.88057138205806
3030,93.96205456362752
3032,94.5846945061769
3039,94.12550462603457
3040,104.19963857836555
3041,94.80153678242435
3043,93.38087702919859
3044,112.07164608836133
3046,114.07226384493607
3055,96.18064571288933
3056,112.81491992318837
3058,93.80684363687459
3059,110.28181199055116
3061,115.29370367336584
3063,102.69298267126088
3066,93.4531467818359
3067,104.48435146781037
3068,78.36498839959586
3069,94.55698263345144
3072,113.95169453552151
3073,112.00469491460524
3074,94.36922482967651
3077,93.80684363687459
3082,93.36000422826243
3084,111.90964067408272
3085,113.2600661076399
3088,103.66989935065031
3091,95.64330101287429
3092,114.40499323271828
3093,94.19781809977395
3094,103.36107067503195
3096,114.09402819469936
3097,93.09203582347598
3098,78.51852685605049
3102,115.2453862287961
3106,95.98065938364743
3109,93.18988472076953
3111,94.3522948100491
3112,115.2453862287961
3113,94.50729947889569
3115,94.02184204677471
3116,111.90298277125194
3117,93.40195107744788
3121,113.95169453552151
3122,93.28367665390748
3123,93.88057138205806
3124,102.8408677206765
3125,93.96733674726845
3126,103.21644470605669
3127,115.2453862287961
3129,95.20532087871722
3130,111.77740454206355
3132,102.63937059097728
3134,103.47275984377302
3135,94.11713586748509
3137,82.8955099816933
3138,95.04293726960974
3140,94.47732217347175
3144,111.37251802279832
3145,94.85639091918685
3146,112.67928140533544
3147,94.50729947889569
3148,105.10573889730398
3149,102.71671150359246
3150,112.67928140533544
3151,93.18076490677178
3152,94.69434773597014
3155,93.48436540392555
3156,113.04271236742443
3159,93.80684363687459
3161,94.36922482967651
3162,102.54031027638993
3163,94.55698263345144
3165,102.53527588016361
3172,92.86528125974557
3173,112.73704117119247
3176,94.3654273443588
3177,102.3237216815601
3179,112.41476911818464
3183,93.88077516226234
3186,93.88057138205806
3187,104.21428555684578
3189,113.04271236742443
3190,94.39127042081404
3192,115.2453862287961
3193,92.86528125974557
3194,112.62992903815383
3197,93.75534999895551
3198,95.04293726960974
3200,94.03908557124669
3201,115.29370367336584
3202,95.04293726960974
3204,94.69434773597014
3205,93.84654514944894
3206,112.89599619289369
3208,101.77718781854887
3210,102.64848771020976
3211,94.16997404221296
3212,115.29370367336584
3213,94.6772634943015
3214,113.85653650343396
3216,103.03485012566419
3219,93.77012187513802
3220,112.16010920105892
3221,94.50729947889569
3226,102.69298267126088
3227,94.19781809977395
3228,112.84692745081612
3229,92.78486780303142
3232,79.90098641319803
3233,94.63294221908095
3234,94.69434773597014
3236,94.32683638616089
3238,111.60243332576451
3239,111.89540498553657
3240,92.90495770432585
3247,112.3765321926065
3249,102.48054216286519
3252,113.48932208519894
3253,94.14663496619897
3254,103.61639691951099
3255,94.45514838016656
3256,113.73285470689612
3257,93.18076490677178
3262,94.357091344347
3263,103.66989935065031
3264,94.5846945061769
3266,113.03579345379224
3267,94.61999498687659
3269,94.69434773597014
3272,115.29370367336584
3274,93.75534999895551
3275,102.69298267126088
3277,94.64362931254232
3279,94.67646356539571
3280,102.69298267126088
3283,93.77465240851733
3285,94.69434773597014
3287,95.05913805203522
3288,104.48435146781037
3290,104.39897387741121
3291,94.69624184735447
3298,112.81491992318837
3299,94.54401536238014
3302,112.4452065183979
3303,94.03440908955258
3304,105.82946576671785
3307,93.88057138205806
3309,93.88077516226234
3314,78.74814923894247
3316,114.40499323271828
3317,94.32803764989899
3319,94.01927153132841
3320,113.85653650343396
3321,94.54401536238014
3322,105.2217200370293
3324,93.16624996253489
3326,94.01428146386445
3329,114.09402819469936
3330,93.15845817731687
3331,112.81491992318837
3335,115.2453862287961
3337,94.99454391347848
3338,103.66989935065031
3339,94.5846945061769
3340,112.87244831918116
3341,95.20532087871722
3343,93.4037411972044
3346,94.61695348922396
3348,94.69624184735447
3351,104.48435146781037
3352,116.1944607990849
3355,93.84654514944894
3356,111.60243332576451
3358,105.31796627172089
3359,94.60727037438899
3360,110.99375583173546
3371,113.68405181835905
3372,94.94485081772048
3374,94.54401536238014
3377,115.51386572291509
3378,93.70550258893552
3380,102.48054216286519
3382,94.41293074345069
3386,94.54401536238014
3389,112.36269277654978
3391,103.47275984377302
3393,94.55529451260905
3394,102.26106101283514
3395,93.88057138205806
3397,112.48126503353289
3398,94.77470650016953
3399,81.21571278321046
3400,95.30015121207568
3404,102.3969952111101
3407,112.67928140533544
3409,102.54031027638993
3419,94.70326700706379
3421,93.76961586603592
3425,93.65202596936821
3427,82.8955099816933
3428,115.29370367336584
3429,112.90154202509115
3431,93.7808574326282
3435,95.08550544953341
3436,113.48932208519894
3439,93.80684363687459
3441,93.07573547520042
3442,115.29370367336584
3443,94.357091344347
3444,102.69298267126088
3445,94.69434773597014
3446,112.11729807609093
3449,93.96205456362752
3453,94.5846945061769
3457,94.54401536238014
3460,103.73630835981506
3461,94.54401536238014
3462,92.86528125974557
3464,102.69298267126088
3465,78.36498839959586
3466,95.08267979777673
3467,102.48054216286519
3468,94.32170493093399
3469,103.61639691951099
3470,105.67364772733451
3472,112.48126503353289
3473,92.90495770432585
3475,93.80684363687459
3476,112.67928140533544
3478,102.58989202617505
3479,93.7305696386214
3483,95.01798741673083
3484,102.3237216815601
3485,94.11713586748509
3487,93.4037411972044
3488,113.43039998417414
3496,113.43039998417414
3497,94.26043846491449
3499,94.81841292908429
3500,78.83358391410644
3501,94.32803764989899
3504,93.85366365758753
3508,102.8408677206765
3511,94.02184204677471
3512,110.99375583173546
3515,95.11127838274273
3517,94.84271238601666
3518,103.85449238464196
3526,113.48932208519894
3528,112.88797394545165
3529,93.04658835399059
3530,111.60243332576451
3531,93.63061077811753
3532,113.52513468436324
3533,94.04608557544256
3534,94.55529451260905
3535,78.51852685605049
3536,93.9667690434485
3537,112.81491992318837
3538,95.01798741673083
3539,111.4258109152173
3540,103.47275984377302
3545,112.13695284766162
3546,93.80684363687459
3550,102.77242512340219
3551,94.5846945061769
3553,95.08142569918913
3554,103.73630835981506
3557,94.66106215480883
3558,113.43039998417414
3559,93.96205456362752
3561,95.01798741673083
3562,112.48126503353289
3563,93.41792689380688
3564,104.48435146781037
3565,94.69434773597014
3567,92.90495770432585
3571,104.48435146781037
3572,94.14663496619897
3574,94.26043846491449
3576,94.32803764989899
3577,112.13695284766162
3578,94.32803764989899
3579,93.88057138205806
3583,94.55529451260905
3585,94.41293074345069
3586,102.63986083781616
3587,111.2094438959717
3593,93.64319031601593
3594,111.16991139946334
3595,94.12550462603457
3599,94.91365141211608
3600,104.16528733950626
3601,112.48126503353289
3602,93.96205456362752
3604,94.64362931254232
3609,115.2453862287961
3610,113.95169453552151
3612,112.48126503353289
3614,112.72343152323555
3615,95.30015121207568
3617,94.94478186719407
3618,113.43039998417414
3619,112.67928140533544
3620,112.67928140533544
3621,94.32803764989899
3625,94.83343721256662
3626,102.77242512340219
3630,102.77242512340219
3631,94.74778737998929
3632,103.61639691951099
3633,93.68985898025673
3634,112.81491992318837
3637,93.58826810783329
3639,92.86528125974557
3640,114.54969473493811
3641,93.37448218448134
3644,111.60243332576451
3645,94.86743269991328
3646,94.01428146386445
3647,95.5174793528096
3648,111.60243332576451
3653,111.77740454206355
3654,93.88077516226234
3655,113.43039998417414
3659,102.76890847874752
3660,94.94485081772048
3662,114.09402819469936
3666,93.9667690434485
3668,94.77114579536924
3671,92.91408087418425
3673,92.88884193879883
3674,113.03575202690364
3675,94.01428146386445
3681,93.4037411972044
3682,111.77740454206355
3686,113.85653650343396
3687,93.07573547520042
3692,80.50377882623965
3695,112.81491992318837
3696,95.30015121207568
3699,113.85653650343396
3705,116.1944607990849
3707,79.90098641319803
3708,93.89215504621636
3709,111.77740454206355
3710,94.86743269991328
3712,94.16997404221296
3715,111.90298277125194
3716,93.65723486692704
3720,114.54969473493811
3722,79.90098641319803
3726,95.30015121207568
3728,93.16666626872873
3729,112.18445280248294
3731,102.53527588016361
3735,112.13695284766162
3736,93.63061077811753
3739,102.63986083781616
3741,112.13695284766162
3743,103.47275984377302
3744,93.89215504621636
3745,112.18445280248294
3746,94.17242436679757
3751,94.01428146386445
3753,94.61999498687659
3760,112.62992903815383
3761,94.01428146386445
3762,114.34781700634886
3763,93.40195107744788
3765,94.39127042081404
3768,111.90298277125194
3769,93.88057138205806
3770,104.01220892957184
3773,111.77740454206355
3774,94.54401536238014
3776,94.77114579536924
3778,93.07630456113303
3779,113.3205309861733
3780,93.88057138205806
3781,111.4258109152173
3782,93.28691067376269
3783,112.48126503353289
3784,94.69434773597014
3786,95.30015121207568
3789,112.07164608836133
3790,93.56282444196087
3793,111.90298277125194
3795,111.77740454206355
3797,94.55529451260905
3798,115.29370367336584
3800,113.48932208519894
3804,94.94485081772048
3810,93.56282444196087
3815,112.62992903815383
3816,94.94485081772048
3818,102.53527588016361
3824,112.48126503353289
3828,103.87972664977015
3830,113.48932208519894
3831,94.54401536238014
3832,78.74814923894247
3834,111.77740454206355
3835,95.75582412271991
3836,112.9723651935336
3838,94.69434773597014
3839,115.29370367336584
3840,112.90154202509115
3845,93.18076490677178
3846,112.0124002832737
3847,94.84271238601666
3849,78.74814923894247
3853,112.81491992318837
3855,102.8408677206765
3856,94.32683638616089
3864,82.8955099816933
3865,94.69624184735447
3866,112.3765321926065
3867,94.01428146386445
3868,113.48932208519894
3869,94.80153678242435
3871,93.09203582347598
3875,103.47275984377302
3876,93.64319031601593
3878,93.7228340323655
3879,111.2094438959717
3881,113.48932208519894
3883,112.81491992318837
3884,95.19915584963117
3886,113.85653650343396
3890,95.30015121207568
3893,110.99375583173546
3897,105.23626482810955
3901,93.53653274236933
3902,113.85653650343396
3913,114.97888098049941
3914,95.5174793528096
3916,94.01955443688544
3917,111.77740454206355
3924,103.21185747271609
3925,94.64362931254232
3928,94.61999498687659
3929,112.81491992318837
3932,93.85366365758753
3933,103.03485012566419
3934,79.81162122575242
3935,94.04608557544256
3936,93.75534999895551
3937,112.0124002832737
3938,93.64136634993287
3939,112.9723651935336
3943,95.5174793528096
3944,112.48126503353289
3945,112.62992903815383
3946,95.30015121207568
3947,113.48932208519894
3948,93.18076490677178
3949,111.60243332576451
3950,94.55529451260905
3951,111.70098835317641
3952,92.86528125974557
3953,115.65962632551853
3961,113.30459416888097
3962,93.30470268049201
3966,94.55529451260905
3967,102.63986083781616
3968,94.6205799494713
3969,112.67928140533544
3970,94.88891621288317
3971,102.8408677206765
3973,94.64362931254232
3974,111.60243332576451
3975,112.81491992318837
3977,95.64330101287429
3979,112.41476911818464
3985,94.80153678242435
3986,102.69298267126088
3988,111.87703481093739
3991,94.69434773597014
3992,102.76890847874752
3993,94.83343721256662
3994,94.02184204677471
3995,114.09402819469936
4005,114.40499323271828
4007,93.76414704912095
4008,102.63986083781616
4009,94.72336684969703
4010,111.83422012634365
4011,82.8955099816933
4012,93.4531467818359
4013,103.45182351865684
4015,114.07226384493607
4016,113.3471722958346
4018,112.41476911818464
4025,93.75534999895551
4026,113.04271236742443
4028,112.92531061125696
4029,94.63294221908095
4031,93.26855194949415
4032,112.62992903815383
4033,94.41293074345069
4034,102.48054216286519
4037,94.81841292908429
4038,103.67607333768854
4039,93.84373813326026
4041,94.5555084450651
4042,111.0054323220369
4043,94.17242436679757
4044,103.03485012566419
4045,94.69624184735447
4046,113.85653650343396
4047,95.02809814114677
4048,103.45182351865684
4049,95.04293726960974
4051,94.39127042081404
4052,112.12224735185437
4058,103.73630835981506
4062,111.36398859627896
4064,111.77740454206355
4067,93.77465240851733
4068,78.83358391410644
4070,93.42213396131648
4072,115.29370367336584
4074,112.13695284766162
4075,94.5555084450651
4076,114.97888098049941
4077,93.9667690434485
4078,112.63452841657231
4080,103.03485012566419
4082,112.45974017212308
4085,94.58441806453597
4086,114.54969473493811
4088,113.04271236742443
4089,94.85639091918685
4092,78.83358391410644
4094,94.01428146386445
4095,113.85653650343396
4096,94.86743269991328
4097,104.19963857836555
4102,93.48436540392555
4105,113.28046690966785
4107,112.3765321926065
4111,94.72336684969703
4112,102.64848771020976
4113,95.03182822115
4114,112.45442173090728
4115,93.88077516226234
4116,111.90298277125194
4117,94.97318259265259
4118,94.50729947889569
4119,112.67928140533544
4120,93.88847918994693
4122,82.7315030611829
4125,95.98065938364743
4126,113.43039998417414
4129,111.77740454206355
4134,113.95169453552151
4137,93.37448218448134
4141,104.75987980960572
4142,94.5846945061769
4144,94.69434773597014
4145,103.21185747271609
4146,94.39522241969406
4150,95.04293726960974
4151,82.9099074610155
4154,93.77465240851733
4156,93.63061077811753
4157,111.60243332576451
4159,113.3471722958346
4160,93.18988472076953
4161,113.3205309861733
4168,94.5846945061769
4171,102.69298267126088
4172,103.76713727462742
4173,94.5555084450651
4175,93.88057138205806
4176,103.03485012566419
4177,94.69434773597014
4178,103.73630835981506
4179,94.55698263345144
4181,113.71471032195352
4183,94.63294221908095
4184,112.18445280248294
4185,93.36000422826243
4186,112.67928140533544
4188,112.89599619289369
4190,112.67928140533544
4192,92.97936984642037
4193,110.55035950527643
4194,112.99426255425684
4195,94.50729947889569
4196,78.74814923894247
4202,94.5846945061769
4203,102.3969952111101
4208,93.88057138205806
4209,112.97152583186
4210,93.96618508982907
4211,114.09402819469936
4212,115.29370367336584
4214,102.58989202617505
4215,94.50729947889569
4216,112.90154202509115
4217,94.03908557124669
4219,95.30015121207568
4222,112.0124002832737
4224,78.83358391410644
4231,102.69298267126088
4232,94.63294221908095
4234,93.18076490677178
4236,94.69434773597014
4237,104.48435146781037
4240,95.04293726960974
4242,105.23626482810955
4243,95.01798741673083
4247,95.75582412271991
4248,113.12685091544822
4249,92.78486780303142
4254,102.77242512340219
4263,94.61999498687659
4265,112.67928140533544
4267,112.88797394545165
4268,113.43039998417414
4271,114.18101424062317
4272,94.94485081772048
4273,111.50327039227703
4274,93.53653274236933
4276,94.5846945061769
4278,93.93465494882541
4280,94.55529451260905
4281,111.77740454206355
4283,93.75586635691423
4284,112.99426255425684
4285,94.19781809977395
4286,112.48126503353289
4287,93.28367665390748
4288,113.03579345379224
4289,94.02184204677471
4290,80.82406407957215
4293,92.88539985968231
4296,112.42695287493966
4297,95.64330101287429
4299,93.69004385813548
4303,112.42601812056729
4310,94.94478186719407
4312,102.58989202617505
4318,104.48435146781037
4320,111.98205359523354
4322,94.03908557124669
4323,112.62992903815383
4325,102.58989202617505
4326,111.90298277125194
4328,102.71671150359246
4330,102.58989202617505
4332,112.41476911818464
4333,94.71379508338809
4335,94.71112476653794
4336,112.4452065183979
4338,103.6690341253997
4341,94.84271238601666
4342,105.00585224564658
4344,103.73630835981506
4347,94.94485081772048
4348,103.66989935065031
4351,102.53527588016361
4352,93.89215504621636
4353,114.54969473493811
4355,102.77242512340219
4356,94.58441806453597
4359,102.77242512340219
4360,94.17242436679757
4361,94.42856643895608
4364,94.82554932420108
4365,104.19963857836555
4368,94.11713586748509
4372,93.88057138205806
4374,93.15845817731687
4376,95.30015121207568
4377,102.77242512340219
4380,93.89215504621636
4383,103.61639691951099
4384,93.93465494882541
4385,103.85449238464196
4389,94.01428146386445
4391,94.86743269991328
4392,113.48932208519894
4393,93.60620810381526
4395,92.99922338576292
4396,112.48126503353289
4398,113.48932208519894
4399,94.01955443688544
4401,93.80684363687459
4406,94.60727037438899
4408,102.58989202617505
4412,103.66989935065031
4415,94.41012184636733
4418,116.1944607990849
4419,93.15845817731687
4420,78.36498839959586
4422,112.48126503353289
4423,93.15845817731687
4425,94.32170493093399
4428,113.84885531339368
4431,115.51386572291509
4434,95.98065938364743
4436,94.63294221908095
4437,112.48126503353289
4439,115.29370367336584
4440,94.25399442551941
4441,114.30136739335882
4444,94.67646356539571
4445,102.58989202617505
4446,94.61999498687659
4447,115.65962632551853
4452,102.64848771020976
4456,113.48932208519894
4457,94.69434773597014
4458,113.20063655904173
4460,94.58441806453597
4461,116.1944607990849
4462,93.18988472076953
4465,101.53901026054619
4466,102.92953057266122
4468,94.64362931254232
4469,102.77242512340219
4472,113.65476419773583
4475,94.5555084450651
4478,94.3769840629938
4479,112.90154202509115
4480,94.5846945061769
4483,80.82406407957215
4484,94.94485081772048
4485,102.58989202617505
4486,94.88891621288317
4488,94.4819770948791
4489,104.33975040265423
4490,94.5846945061769
4491,82.80228487881546
4492,94.45132373442821
4493,102.77242512340219
4494,94.85211327075723
4495,104.52709092139558
4498,82.8955099816933
4499,93.58826810783329
4500,102.63986083781616
4503,112.21011576227279
4505,101.01078492712917
4506,94.64362931254232
4507,94.77114579536924
4508,104.48435146781037
4510,111.77740454206355
4511,93.80684363687459
4513,94.82554932420108
4516,78.51852685605049
4519,93.89310441064458
4521,94.17242436679757
4531,93.70327797469852
4532,78.74814923894247
4533,94.55698263345144
4534,112.97152583186
4536,104.48435146781037
4537,94.69434773597014
4539,94.54401536238014
4542,102.64848771020976
4545,93.04658835399059
4549,93.15845817731687
4551,94.94485081772048
4554,104.21428555684578
4556,113.48932208519894
4559,113.48932208519894
4561,113.48932208519894
4562,113.3471722958346
4566,114.75379210898909
4569,94.69624184735447
4570,112.48126503353289
4573,94.80153678242435
4574,101.80394929206402
4575,94.16997404221296
4577,94.60727037438899
4578,112.0124002832737
4580,113.48932208519894
4582,94.04608557544256
4583,112.48126503353289
4585,93.89215504621636
4587,104.48435146781037
4595,93.48436540392555
4596,112.48126503353289
4601,93.89310441064458
4602,111.77740454206355
4603,93.89215504621636
4605,111.98205359523354
4606,93.64319031601593
4607,112.67928140533544
4608,93.93465494882541
4610,94.80153678242435
4613,102.64848771020976
4617,92.88539985968231
4618,111.60243332576451
4619,93.04658835399059
4620,93.56282444196087
4622,93.51071737920245
4625,94.58441806453597
4626,104.48435146781037
4627,94.32803764989899
4629,93.09203582347598
4631,93.70550258893552
4633,104.48435146781037
4634,112.13695284766162
4635,93.88057138205806
4639,94.52496082738135
4640,103.85449238464196
4642,102.3969952111101
4644,113.85653650343396
4646,104.48435146781037
4647,94.5333027540335
4648,81.36429023283831
4649,94.82554932420108
4650,114.54969473493811
4655,93.15845817731687
4660,94.66106215480883
4661,113.85653650343396
4662,93.16624996253489
4663,112.67928140533544
4665,93.97007461353294
4666,113.48932208519894
4667,102.3969952111101
4668,94.86743269991328
4670,93.17170834537022
4671,113.1473707046377
4672,94.5846945061769
4673,102.3969952111101
4675,102.3237216815601
4676,94.86743269991328
4677,112.14901524588093
4680,94.55529451260905
4682,94.55529451260905
4683,114.18101424062317
4685,103.66989935065031
4686,94.55529451260905
4688,112.48126503353289
4690,113.406081248275
4692,114.54969473493811
4693,93.04658835399059
4697,93.15845817731687
4700,113.43039998417414
4702,115.65962632551853
4707,115.2453862287961
4708,94.58441806453597
4710,80.72029091576493
4716,94.4819770948791
4717,94.55529451260905
4718,95.08550544953341
4720,94.80153678242435
4721,78.51852685605049
4723,93.0130370210387
4726,112.62992903815383
4727,93.80684363687459
4729,95.01798741673083
4731,93.9667690434485
4732,113.48932208519894
4735,94.39522241969406
4736,102.69298267126088
4737,93.89215504621636
4738,112.53986422379454
4739,112.48126503353289
4744,102.58989202617505
4747,94.85211327075723
4749,115.51386572291509
4750,94.58441806453597
4752,112.48126503353289
4755,94.94478186719407
4756,103.47275984377302
4757,111.77740454206355
4758,94.54401536238014
4759,102.64848771020976
4763,94.55529451260905
4764,102.64848771020976
4765,94.83343721256662
4766,93.07630456113303
4767,113.85653650343396
4769,112.48126503353289
4770,93.4037411972044
4771,79.90098641319803
4772,104.48435146781037
4774,112.99426255425684
4776,112.95333713855624
4777,112.41476911818464
4778,94.70326700706379
4780,94.41502799710118
4784,94.01428146386445
4786,93.91092032793662
4787,78.36498839959586
4788,94.55529451260905
4789,112.48126503353289
4791,104.14830190238892
4792,94.85639091918685
4795,112.48126503353289
4796,95.75582412271991
4803,94.30315700721624
4805,94.60727037438899
4807,94.80153678242435
4809,92.88884193879883
4816,94.82554932420108
4817,82.8955099816933
4818,93.80684363687459
4820,93.93465494882541
4821,102.77242512340219
4823,111.77740454206355
4824,93.17170834537022
4825,112.13695284766162
4829,103.85449238464196
4830,94.5846945061769
4831,112.73704117119247
4833,105.34640657977987
4836,95.5174793528096
4837,112.48126503353289
4838,93.89310441064458
4840,93.53693957684428
4841,78.51852685605049
4842,93.80684363687459
4843,112.67928140533544
4844,92.75539490936774
4849,102.71671150359246
4851,103.71626127798686
4852,95.08142569918913
4858,93.80684363687459
4860,94.5846945061769
4863,113.48932208519894
4864,93.09203582347598
4865,112.13695284766162
4867,115.0358419220532
4868,93.06443649613172
4869,112.81491992318837
4873,93.42796823387721
4875,94.6205799494713
4876,114.07226384493607
4877,93.26855194949415
4878,111.60243332576451
4880,78.74814923894247
4886,111.90298277125194
4888,102.58989202617505
4889,95.01798741673083
4890,113.48932208519894
4893,94.32170493093399
4895,94.71379508338809
4896,104.52709092139558
4899,94.01428146386445
4901,94.32170493093399
4902,112.81491992318837
4903,94.01927153132841
4904,112.48126503353289
4910,94.03908557124669
4912,92.78874452136724
4915,93.65723486692704
4916,102.24752427998085
4917,94.84271238601666
4920,104.48435146781037
4927,102.3969952111101
4928,94.94485081772048
4931,102.3969952111101
4934,93.28691067376269
4936,94.4977529702373
4939,112.36269277654978
4942,114.02853116335336
4943,94.94485081772048
4944,102.63986083781616
4945,94.5555084450651
4947,111.60243332576451
4948,93.50231671107682
4951,94.80153678242435
4952,112.48126503353289
4953,92.95043504313198
4956,94.01927153132841
4957,113.85653650343396
4958,94.01955443688544
4960,94.55529451260905
4968,94.50729947889569
4969,103.73604549139665
4971,104.14830190238892
4973,112.99426255425684
4975,112.12224735185437
4976,94.86743269991328
4978,92.78486780303142
4979,112.48126503353289
4982,94.39127042081404
4983,112.92531061125696
4984,93.76961586603592
4985,116.1944607990849
4986,92.86528125974557
4987,113.30459416888097
4988,94.67646356539571
4994,94.69434773597014
4995,94.54401536238014
5002,81.12858975906937
5004,94.85639091918685
5005,102.48054216286519
5006,94.69434773597014
5007,102.5893283929361
5009,111.2094438959717
5011,112.99426255425684
5014,94.64362931254232
5015,102.48054216286519
5018,93.76961586603592
5019,112.48126503353289
5020,93.30470268049201
5021,113.04271236742443
5022,94.81841292908429
5023,92.86528125974557
5025,94.54401536238014
5032,93.28691067376269
5034,93.95157490512148
5036,94.03908557124669
5038,95.98065938364743
5039,110.99375583173546
5046,93.89215504621636
5049,112.48126503353289
5051,95.08267979777673
5052,94.50308275940807
5053,112.99426255425684
5054,94.54401536238014
5055,95.04293726960974
5057,94.69434773597014
5059,93.241101400409
5062,94.94485081772048
5063,112.67928140533544
5065,114.06714544910166
5069,94.69434773597014
5071,94.6772634943015
5074,113.2600661076399
5075,94.16422023361478
5076,111.96577303584083
5077,78.83358391410644
5079,102.3237216815601
5080,94.6098917278389
5081,112.48126503353289
5083,102.3969952111101
5088,103.61639691951099
5089,94.67646356539571
5093,112.91956134180218
5094,102.58989202617505
5095,94.67646356539571
5099,112.09012807720443
5101,111.50327039227703
5103,102.69298267126088
5104,94.19781809977395
5105,111.77740454206355
5107,92.8222934913851
5108,113.03575202690364
5109,94.14663496619897
5111,93.30470268049201
5112,112.48126503353289
5113,94.42240059138915
5114,114.15932439163481
5115,93.18988472076953
5118,94.45132373442821
5122,94.54401536238014
5123,78.83358391410644
5125,94.55529451260905
5127,102.58989202617505
5128,94.64362931254232
5129,114.06714544910166
5132,94.69434773597014
5134,114.06714544910166
5135,94.54401536238014
5137,111.77740454206355
5142,95.04293726960974
5143,104.03480182712003
5144,94.30012702699862
5148,92.78486780303142
5149,94.85639091918685
5150,103.21185747271609
5154,78.36498839959586
5155,93.4037411972044
5159,93.53693957684428
5164,94.45132373442821
5165,112.87244831918116
5166,92.78486780303142
5167,112.89599619289369
